datetime,001001,001002,001003,001004,001005,001006,001007,001008,001009,001010,001011,001012,001013,001014,001015,001016,001017,001018,001019,001020,001021,001022,001023,001024,001025,001026,001027,001028,001029,001030,001031,001032,001033,001034,001035,001036
2014-10-30 12:00:00,73.32936,72.186714,79.997246,75.2203,76.84058,78.26799,82.131134,84.89695,75.722115,87.402145,90.19586,77.30559,78.85119,84.68573,79.69324,81.080536,85.13283,89.00146,87.91755,77.54037,90.5501,81.30396,74.88595,69.92761,66.71753,67.75942,67.25955,60.80074,64.73636,64.727585,66.702644,59.38202,66.56103,83.78676,79.02245,85.97948
2014-10-30 13:00:00,73.32936,72.186714,79.997246,75.2203,76.84058,78.26799,82.131134,84.89695,75.722115,87.402145,90.19586,77.30559,78.85119,84.68573,79.69324,81.080536,85.13283,89.00146,87.91755,77.54037,90.5501,81.30396,74.88595,69.92761,66.71753,67.75942,67.25955,60.80074,64.73636,64.727585,66.702644,59.38202,66.56103,83.78676,79.02245,85.97948
2014-10-30 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
