,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
1,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
2,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
3,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
4,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
5,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
6,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
7,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
8,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
9,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
10,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
11,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
12,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
13,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
14,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
15,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
16,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
17,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
18,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
19,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
20,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
21,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
22,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
23,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
24,0.5202038,0.32802212,24.017149,0.63353616,0.49090517,23.830093,0.5840204,0.4126614,23.935865,0.7319529,0.6567877,23.787481,0.7207096,0.61851966,23.91713
