,dim_0,dim_1,dim_2
0,-27799.045,-27452.105,-15227.623
1,-27922.549,-27570.01,-15337.279
2,-27832.053,-27493.45,-15286.576
3,-27795.295,-27449.88,-15219.096
4,-27781.705,-27436.35,-15224.922
5,-27850.035,-27512.49,-15304.593
6,-27815.318,-27455.793,-15235.743
7,-27884.754,-27534.752,-15310.464
8,-27809.617,-27465.732,-15231.134
9,-27775.314,-27437.346,-15229.963
10,-27802.158,-27474.229,-15227.086
11,-27815.492,-27485.31,-15242.912
12,-27847.662,-27511.996,-15302.998
13,-27808.23,-27456.096,-15228.539
14,-27831.283,-27486.203,-15269.953
15,-27830.967,-27483.227,-15281.204
16,-27839.35,-27485.943,-15277.797
17,-27756.3,-27427.662,-15199.423
18,-27776.783,-27432.66,-15197.427
19,-27817.744,-27488.473,-15269.344
20,-27883.781,-27539.686,-15317.425
21,-27874.547,-27534.799,-15334.193
22,-27796.54,-27455.426,-15231.176
23,-27756.744,-27416.68,-15215.112
