,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
0,2.269865027947115,-1.7278115163167467,1.8927756200373493,-3.580822655106312,7.12329674790291,-0.09266065026403787,4.793636523723148,5.005966502409441,-2.5845969255800516,6.339581438403813,1.0512018011962108,0.39186803831573025,-0.4598982201534132,4.4199848735979055,0.7435738725966274,3.9316859674151052,2.581658386704455,0.671845071829229,-2.707044467123008,5.977806986678084,-4.367980004082245,3.097491433205586,-2.2820672062295477,-3.210752686084917,4.722635780506625,0.98384189001516,7.559187380899541,5.074846392478482,-0.256437364325138,6.869002597265103,5.140739322558677,-0.2064858988694923,0.4757785920177162,-3.0085975137943866,-0.17865178943512783,-0.9899749527670444,4.708744324322967,1.4178530443704402,-0.03795118786048013,-2.4377693078105866,7.4068026195205015,-2.0209120427639924,4.427372867657934,-0.4399647982684658,-2.6768498211402054,4.462583786148377,0.7005848556525246,9.913130990824438,4.637391644580488,1.647526113207056,4.630810815523735,2.9967428261786866,1.1018651805503057,5.755516944048875,-0.8550763624447073,6.336591064424955,3.1274254318028216,4.527774385559953,4.840157328054946,-0.35717065085553434,4.879232930098329,2.3862184358742105,2.4358162026804053,5.225505120143792,2.330833032501006,2.7048077846278087,7.622417791661009,-1.5992704906179487,-0.5030671348117632,0.1843262572828916,3.127043615882197,2.94099595750826,0.7247152233764309,1.0213363251796015,4.581663857700569,2.82148544578807,2.8714519682969657,4.229481126138581,2.9337122587948556,0.5483814022344773,2.472988506459547,-1.381858132389036,0.2539358350692089,-0.4439587410528883,5.642802576893214,-0.9921747240778787,7.474097029639457,3.619171098727333,2.9454480169969344,6.606592437554805,2.2340023092713155,5.50322425519112,1.7421683805095811,4.286291040424715,2.4175501901510192,0.468972685842874,-7.627532427482827,-0.17987418669479682,0.2910816931084024,4.96708832854679
1,2.2463079099854903,-1.6919650548827483,1.9236255420544408,-3.572506594579048,7.075794149590485,-0.13885983450508432,4.75755409977045,4.971913643589672,-2.545215430728087,6.2364153692189515,1.1580049407059247,0.4731920215080745,-0.44656093379343176,4.397048256970389,0.7235832360205758,3.900762135107702,2.5690400197542576,0.7675074908781647,-2.704719190108407,5.982558356671582,-4.317457651006367,3.12176833481841,-2.2810578011150993,-3.1684242395702826,4.693321218556894,1.0463782052105728,7.5185640651945,5.105753417089855,-0.26059601099351404,6.867197378150336,5.102892230690685,-0.18953683413348899,0.4768075664993705,-3.0475693132915134,-0.13922410883726455,-0.9501667795949563,4.664617741595589,1.3987928984718496,0.01736784586954121,-2.4489434250883226,7.343041529043797,-1.9495248541634702,4.3961240772372046,-0.43106501553633914,-2.6227047718452328,4.461222564824764,0.6930241142912696,9.84231467968538,4.615520608518631,1.6206985811872023,4.634507030911767,2.9230379835783227,1.1834296292473008,5.680708496504983,-0.9235254514560085,6.260388073364292,3.18168503151374,4.521165984920975,4.867946439127505,-0.41997434608816553,4.84906671960925,2.5441522245615613,2.439404888231267,5.186654539064983,2.331825410416585,2.751630181246683,7.532359613059528,-1.5697784118571436,-0.4674527648266884,0.152278944371124,3.0995934337209636,2.887570001244109,0.7732744863580545,0.9948568648062237,4.5503524431125335,2.856223059331571,2.824010340621766,4.084046217105074,2.941911868891463,0.5906416060141162,2.5132427381786115,-1.3265813476900765,0.2920101715378227,-0.4074998400426191,5.576201917250913,-0.964196010597727,7.455632041914473,3.5527586837275185,2.9128884386884586,6.511695817672623,2.2760431299053643,5.365122736358232,1.7543579872048007,4.160954274181772,2.5164277763376597,0.5120741344492292,-7.496948724251891,-0.15171547383285722,0.332665661998476,4.963955460984058
2,2.194912064661473,-1.687401510965683,1.962352634220136,-3.5316315931587656,6.994768888310796,-0.18262539897189156,4.6809133269466345,4.8904667112427855,-2.4243316131382646,6.128796247905205,1.243956057159167,0.5510312317451715,-0.47053670256466523,4.376477065361575,0.6873286146108928,3.8450608206089685,2.538389530267437,0.8835260902799097,-2.6795133677833,5.990267117826384,-4.265712680088396,3.1723039674417666,-2.305188367372316,-3.1102842111331213,4.654822754626223,1.1215756852334704,7.475208459300463,5.1453573870553,-0.2354280852676781,6.853771928878055,5.0490142730946665,-0.16700265501074568,0.5041912418965522,-3.12673551888457,-0.07027011654127424,-0.9003711599416601,4.595184539184559,1.367574882658813,0.09133454114636175,-2.458441176715393,7.288473265889369,-1.8985296792672004,4.367668159050689,-0.4139730087830844,-2.518291182966834,4.466866029500306,0.7148494959766707,9.721819285416785,4.564533872832226,1.5930011850198291,4.661439044589109,2.8633260848447177,1.291040202454718,5.604890820493388,-0.9807668871870809,6.160649904450292,3.2087198127005694,4.486884946960453,4.883612114475057,-0.4413994533106451,4.85072942758382,2.741467068567014,2.412839559456716,5.1122842350199384,2.2827335775750255,2.796760696952008,7.433677972537666,-1.5665285915341676,-0.3479160068383407,0.07823861279739619,3.0494122821583862,2.806111536774232,0.794949660244084,0.9606710966441245,4.538150573905794,2.8687686352990456,2.752539582234172,3.9312879656536777,2.9427400694634094,0.5522460083801943,2.6078075232038813,-1.2508857782220548,0.3585837912573031,-0.3568725497649421,5.4871901430718895,-0.9175119072518965,7.379605796963274,3.440537030388312,2.870675861261428,6.38909709616677,2.3597729508346177,5.1662559355275235,1.7817994904274288,3.9433350800475413,2.6291279158828593,0.5593258968123318,-7.447603493473917,-0.038885706993728064,0.37105590898505214,4.920464605226489
3,2.109802990369355,-1.7325690624466206,2.068125980209112,-3.471613526201298,6.889603285421894,-0.22531029263967883,4.58697957342336,4.792566317956827,-2.212909895742873,5.981579743646737,1.324968781501512,0.6595465533980418,-0.5247464781296437,4.336257379857013,0.6360607339523634,3.770990379419704,2.480456702939918,1.0165690206830773,-2.6298409914076384,6.0253588215114355,-4.213709115038971,3.2229669694829415,-2.2746816943786117,-3.0035389116748523,4.645330180256111,1.183025836810703,7.3689624322820535,5.180350757865925,-0.22982945911362868,6.832353177660098,4.998170563269468,-0.1549464459291487,0.5541593614962235,-3.222533608545805,0.02412977289438878,-0.8964025841725297,4.488645041291139,1.298069799469788,0.17922276048425445,-2.4730735786781177,7.235452920486691,-1.8340254236282425,4.350034326413378,-0.36844407085954733,-2.3769400757546437,4.52370761809891,0.73797643649905,9.551922302999925,4.501884224438672,1.5757286040586451,4.665174727574039,2.7813579355921534,1.4077371074192773,5.475421171779374,-1.003227098413969,6.011434183080632,3.255047732885196,4.447762052977293,4.892043218695205,-0.3831160209228699,4.847588097944985,2.9701124599024356,2.360061489897837,4.974192471143801,2.1911271721879384,2.8428463761954514,7.296876238889153,-1.567802924549184,-0.16184082612462491,-0.022171784023770458,2.952953431100849,2.665803194427737,0.8077194000630668,0.8973930078306174,4.550877815119852,2.8259971886116446,2.6843976535249334,3.8088944962870497,2.943162104826164,0.4615002704136415,2.710158769099688,-1.1660418756611721,0.4294428891511164,-0.30844302602640594,5.411465959671351,-0.8880304437758313,7.231794276295805,3.2327630212972847,2.803572646703505,6.188681819155874,2.4466294177184293,4.933725196161877,1.8487197188879798,3.70793334166628,2.728624619197084,0.6665039939806143,-7.3832234822040945,0.18268732468610782,0.44593867203490933,4.870895928999921
4,1.9990067551465653,-1.7452311668217755,2.2926382846926243,-3.379484050912699,6.732427781033509,-0.27873642500307483,4.4573990992636645,4.644349964073948,-1.9563090603244802,5.635783668208081,1.436199284502131,0.8126968105577439,-0.5933003937445924,4.202682738829665,0.5424889666353954,3.689356516631346,2.3935163927354526,1.1868635953448379,-2.5295640887202575,6.121566466692993,-4.083835916798736,3.2791082125145317,-2.1578525369333335,-2.903876983307853,4.678031249024538,1.196139481111541,7.192988747742584,5.219635550296658,-0.28943003140183426,6.767472474413396,4.8396509213710015,-0.18105143957349634,0.6401545421389727,-3.3140230129482173,0.16865628246157227,-0.9497152492394069,4.305694473056342,1.1489193987779704,0.3087983193948953,-2.4406674923690037,7.18307669176607,-1.7582922669738543,4.289650827400136,-0.2832118949832556,-2.1867402823260607,4.626663904424286,0.7489070458617395,9.287383888870814,4.425103616715529,1.5404153501737874,4.62500121023975,2.7022624617373605,1.513391798635532,5.273547957253065,-0.9574361556723743,5.81641536212414,3.395507263329197,4.427806103514739,4.907631227709068,-0.2259730378835605,4.806682494212312,3.223234737886397,2.22626617843968,4.725100195687606,2.001913782950897,2.939892160816794,7.008947658323203,-1.5006339700933387,-0.030907200629660014,-0.1502543465446875,2.820904284815291,2.3537114391383502,0.9169217645922767,0.7954171703073991,4.519522724676785,2.6492389843556223,2.512740173015824,3.609688130986947,2.913952625853169,0.2827668111286477,2.80204364887598,-1.1051240593279876,0.4307250645654055,-0.31870967019387125,5.379063648299526,-0.8875812598976802,7.098863817691609,2.9541073065212573,2.7211900533183075,5.9225227573879575,2.565561380459676,4.614737496365834,1.9861420915613173,3.403024925588263,2.8460889066836925,0.8113648461503589,-7.192403121844413,0.5407945872957052,0.48860043076338944,4.810972247094863
5,1.8946349615974976,-1.6886954255990454,2.527954634300772,-3.2644860405179252,6.563758388763337,-0.2900113916149799,4.400297137435288,4.444164298330187,-1.7378296080721767,5.435399031976422,1.3805127740309064,0.8044722382098297,-0.6350644550254365,4.083877265751791,0.44535215179169363,3.6362530213173443,2.3248555726763125,1.3138868685747593,-2.3595938937632424,6.237439951240982,-3.861187795687806,3.298478146769103,-1.98824075887625,-2.987235022402526,4.72096550730272,1.1525326751170122,7.0148876506384275,5.201466844558595,-0.41248883515519963,6.701930870034054,4.4935261469624415,-0.22503844787836663,0.7956589363072424,-3.4911985579957165,0.316702438839763,-1.0331868285552517,4.156751950413169,0.99354750141031,0.44403123622715457,-2.3267918146193662,7.170515670960535,-1.720456726949721,4.14259556623907,-0.2057824082947297,-2.061334754791677,4.7858368635949855,0.7371149115606193,9.13001158802276,4.361868538597054,1.460707058585236,4.571698472063743,2.784055433661171,1.550417334524757,5.036740810151908,-0.8823524021959714,5.726953372102826,3.48316165254934,4.361658176102649,4.94707841847149,0.04658018238509953,4.748842926992301,3.399757758003984,1.9910488001401838,4.408995600131304,1.7045978005003133,2.9452081712540625,6.724328898997989,-1.3891971811349144,0.0496838826650392,-0.3118330139112988,2.6859225180602757,1.9945981020748151,0.9864607537111907,0.6307413707053349,4.470373605606014,2.424609536202635,2.366023391880829,3.4672954693056806,2.8743659118171556,0.019123440070883957,2.845729213791335,-1.1636814525035828,0.3833143521547058,-0.35506817824810283,5.425628042711524,-0.8518125853102981,6.891999393771712,2.8070770032009658,2.689463714617732,5.746135275264731,2.621364436078526,4.322840662034039,2.2090230772045754,3.1216332735071877,2.8573666248984324,0.9015221040661099,-7.02144402029037,0.9933493990300353,0.3772038576948531,4.69820820193355
6,1.769288397706232,-1.5142658265258624,2.673256781138475,-3.0835883643293656,6.346092298658023,-0.2222966569467923,4.457218313858756,4.214171035208815,-1.495026826120005,5.4689368351905,1.1795095408144105,0.6809260625604936,-0.6952480507234504,4.07150864028476,0.3668388408784622,3.5886415634093107,2.2324646041141523,1.3467500943930863,-2.12777654504266,6.329235120545395,-3.576177132849812,3.274311179976981,-1.7875218268408668,-3.1868139350396216,4.801940185787019,1.094922152632511,6.9076473671957626,5.083868683049096,-0.4764549883156912,6.695511059557161,4.095727550392191,-0.2607178270135514,0.9700222687864843,-3.6976782306025844,0.49442898306127026,-1.0369444973091513,4.092988395522701,0.8518648784978887,0.630240444162125,-2.1746840854383143,7.159881781663238,-1.727161000410743,3.9167959082484347,-0.1628933794727745,-2.053505360290911,4.9476415573723695,0.7021181065720101,9.046654952215462,4.317009312411431,1.3677910868375758,4.56640706633524,2.9094992785989136,1.6311885172266523,4.880997291295482,-0.777581740451746,5.6862011090681275,3.4996193259994124,4.255504405232676,4.987517599971445,0.3671252397256757,4.723362789500122,3.444735502046448,1.7719718893003338,4.151792901073728,1.3590348296069665,2.8309617511802907,6.524614393614135,-1.240666130690528,0.12735132296337204,-0.5109066432823652,2.5311686689594293,1.7212264481189763,0.8806855811450882,0.40002631586995485,4.455240115952006,2.218561484167693,2.414127648263368,3.514518296745475,2.7858071332797514,-0.1901821819966114,2.830979257740685,-1.2805675438741095,0.4052330786733387,-0.4207338025653683,5.434985191741793,-0.7214680452447453,6.508099869847718,2.7411781075806076,2.721415935024582,5.578583212775367,2.5821556187046846,4.095542186128363,2.480522365785104,2.955890704409028,2.8002974908386387,0.9818099066422761,-6.97115821787891,1.359325050326563,0.18783494816120935,4.546105149997662
7,1.6329461517971127,-1.4032271182050988,2.749449566659105,-2.8666703597709384,6.1038904997927705,-0.11900574552746976,4.481220810915417,3.913117075139689,-1.119755149882704,5.434308307624907,0.9703867599037922,0.6363838416924805,-0.8074148744575929,4.097481006990127,0.3115134588005286,3.5454619245006334,2.0797973632076654,1.3516637991013878,-1.8949675438977218,6.4586180418045815,-3.3227724722291256,3.233480225261539,-1.4494068749266402,-3.3375633723899147,4.904483796666211,1.03074016860306,6.800106559918648,4.894213751704083,-0.4976751262095612,6.744731920930153,3.827723923523165,-0.2461047328489536,1.1365209387969335,-3.736737871955514,0.7024045891588386,-0.936391290593939,4.0395771213110345,0.7406605972832939,0.8440878538688943,-2.0220643282551762,7.193399953805431,-1.663424980624116,3.7310019078892815,-0.08491490184464157,-2.087229250356521,5.135134476454825,0.6459277506376854,8.914504768733558,4.331487336221797,1.313660822373428,4.602314835870556,2.9727889269289123,1.721937168996375,4.744526756273935,-0.6658756711475096,5.583400978024371,3.506913147301073,4.0621969031217695,4.976927035517484,0.7156861945631916,4.572524048485683,3.336916715224387,1.5124539831278596,4.075875691130984,1.0461236282130604,2.7074167548363324,6.388836827661432,-1.1336027441857666,0.33071018291233,-0.7071314662270235,2.4519389954126325,1.5223917304338284,0.8079895948206883,0.1627467769284079,4.480163305868011,2.0744798969061855,2.56931857940832,3.5102439251180457,2.699584496707711,-0.38192518712868934,2.8489249793957465,-1.3664023023068614,0.5242575957836992,-0.48040255562465795,5.393801134155055,-0.5699617280721094,6.105695606210732,2.655836323632529,2.734970165140708,5.336950497286086,2.429446578027836,3.905234413323435,2.7710441959471357,2.8468026314957506,2.8036891005291533,1.1201274912336059,-6.859515616156224,1.6263849811990956,0.06498826243929254,4.37357883745989
8,1.4427515784110518,-1.4469664831832336,2.887150205753642,-2.546242276593784,5.799228045412669,0.029145141516977363,4.488544717903999,3.589937644467459,-0.24169860281007427,5.320748334931336,0.7662960984647952,0.7263081212792635,-1.0466376058687439,4.048534176856943,0.26187056218202587,3.42968675631111,1.8464292374299927,1.350908115868111,-1.6942833679025333,6.716458219250859,-3.0343893901529015,3.232857325850139,-0.8803822624060853,-3.3969889014193773,5.029416570143556,1.0098621882222765,6.672621898173487,4.684130173203725,-0.4678335571744021,6.792421817630814,3.43371507022099,-0.16185097954027908,1.3742000594273551,-3.6018581804773984,1.022118375513421,-0.8944615558939565,3.9108240058744626,0.5864785983130455,1.0314779733316635,-1.8524982918148871,7.432887854132984,-1.5716091379810948,3.5734147985338716,0.10506194705390648,-2.017646312284666,5.445106077456451,0.6103638588300484,8.691749073193453,4.433366339992936,1.29395892467147,4.56014970366239,2.9997749653242276,1.669387929782701,4.540540457862126,-0.4112112633554712,5.1523274397248064,3.47221859246038,3.8217176235528116,4.864991453399417,1.1836883790348147,4.247882787776712,3.0895647106518953,1.0517007902952018,4.008836178453193,0.6416243252913992,2.7173878222334134,6.158017702671362,-1.1908821152679687,0.630089880183264,-0.8616062937980828,2.417196094309599,1.0970190126135262,0.8555042397404582,-0.05912669328339515,4.473096455466223,1.7632408883293678,2.6398762182444804,3.405945179968814,2.4574060917502747,-0.7708103603129399,2.9711388204883726,-1.4818135212619663,0.6943301798309578,-0.5361151711155637,5.307486347573483,-0.5002053014895018,5.653502545479035,2.548727282336055,2.6805757424830667,5.092860757194234,2.234114681125266,3.544197008158346,3.1241140987244678,2.619334923131517,2.9533964111136863,1.4038330156355605,-6.5417853769764625,2.106757563889521,8.923846891278897e-05,4.187321425502471
9,1.1843790585088958,-1.3367108250956452,3.051427620402984,-2.1503731189726856,5.614785739535677,0.17357838423255026,4.515576157276547,3.2453842521682805,0.8403658350786019,5.111956893958737,0.584715176428112,0.8743366379831774,-1.2622603108478454,3.9291050503750995,0.19235571216398162,3.3020193390861095,1.6331819310427935,1.4179411693298452,-1.443552334281596,7.002632179290982,-2.670748998506094,3.18927935664135,-0.24826920829469978,-3.355157566631664,5.135220509491184,1.039923603962979,6.583841999803665,4.5223518787975125,-0.4463935656107161,6.777071379898652,2.938170714086655,-0.14744231932011787,1.6421229334526783,-3.4382535686766174,1.337556982720511,-0.8982936469487418,3.7286325028498557,0.40652202677309457,1.2829402941205075,-1.6610509705123082,7.623271797525922,-1.3986149604824167,3.3468374457242236,0.38381276289058075,-1.8751183057986744,5.780485112175021,0.5337455784678699,8.337211487142909,4.56827491870445,1.2378624577380495,4.530639681543324,2.9559623006246025,1.7196246133021917,4.336792423324651,0.03736449280255405,4.591740129350911,3.2636717643798403,3.625257007175129,4.783853041243897,1.6530932299468934,3.8972860163351117,2.9803480737866455,0.5149836542342447,3.82427393719658,0.15417248319913712,2.7926875221121725,5.7798763408033,-1.1552704182343705,1.0751512431539378,-0.959848584308528,2.4845251466185987,0.5585762469100308,0.9883353383250961,-0.3507739277094528,4.3592602892530685,1.4215926707617,2.5551406115258155,3.101179967065889,2.0997279846926613,-1.1901101171707498,3.155671499090313,-1.5027732460699141,0.8762765271072785,-0.5966187708619035,5.148027757128354,-0.5203404807784933,5.3991011799375,2.528230808762535,2.616284265564272,4.91431725299766,2.0577974287607343,3.1312063178453444,3.3999934251164508,2.2608855793133054,3.3370385512146887,1.671999081803074,-6.088109646994331,2.6149956061950137,-0.12163039192985224,3.990627237214807
