dim,name,rmse,mae
0,dim_0,3.8243609597033528,2.6426104967472868
1,dim_1,3.361589097833139,2.9160195943144975
2,dim_2,9.334432357124653,6.927747186883662
3,dim_3,3.562780248166914,2.5237655450904497
4,dim_4,6.075540301198415,3.92896051709499
5,dim_5,9.78790427701662,8.003823514950625
6,dim_6,13.92925105510053,10.704591101184315
7,dim_7,9.739794948544365,7.861110053323506
8,dim_8,7.206716885150379,5.630441727542107
9,dim_9,6.061407875638347,4.80624397255193
10,dim_10,7.45051737393231,5.647675990736419
11,dim_11,10.042317019182915,7.303170055718519
12,dim_12,10.704707721920032,8.754037133483079
13,dim_13,9.152271468960427,6.966423959738032
14,dim_14,7.07458723503792,5.2112215217711935
