,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,-2.907294323405841,-3.9962353288007195,20.413342154038393,-2.7171273961020543,-6.206753590398148,16.14364294475967,-6.098936393019407,-2.66054633301284,24.862923583985655,1.7109370990371484,1.5788471224061966,17.277502704616452,1.299271524821536,-3.0119815865925026,21.999139286059062
1,-3.640924318600383,-5.1302241298344295,18.933964109129505,-3.29180375575246,-6.9842102907782415,13.872031511464026,-7.51763894592437,-3.661466232951339,22.760050742678,1.851031928097029,1.1298586242048034,15.45662307009573,0.9064902205538625,-2.630019723142438,19.946794355916406
2,-4.538768544324228,-6.374401148399427,18.14509543008726,-3.9302516365056666,-8.185779860930365,11.950337236316935,-9.03441389059086,-5.058227955371838,21.43281793665037,1.9356067058135527,0.5051092688886328,13.66925601590252,0.6844746347564502,-2.483729393139258,17.92682312439119
3,-5.7011081378967905,-7.73208331515919,18.2485357176768,-4.824945446323397,-9.804509526289527,10.479141844333906,-10.951437530386704,-7.034599657432867,21.07303227613739,2.0306377244092864,-0.2534181684140805,11.882418067988802,0.6346276417674587,-2.527462921111163,16.148732928806744
4,-7.1212750264940095,-9.24720852260176,19.493960232986133,-6.098068605979758,-11.94097978217284,9.637849523956353,-13.440448552924478,-9.63935774365347,21.93079626094513,2.0961346363392543,-1.099179217249365,10.162039944634042,0.7047421644212686,-2.822728289159028,14.866814666899268
5,-8.847783717650527,-10.551205003359632,22.309156847158228,-8.022636119960048,-14.431333506029537,9.79637968482947,-16.70725857743496,-13.168519247749417,24.329731105903374,2.242816238295239,-2.1374605746328372,8.425632391810467,0.9527460619221502,-3.451518740672092,14.270501316872226
6,-10.710111290145525,-11.138197976018393,27.037025303337053,-10.810752508089587,-17.00733393088082,11.570213710182895,-20.906784259169175,-17.521506755615647,28.612298952480074,2.5009064391391873,-3.4655470774792794,6.773281032581327,1.421277671682053,-4.4789468005574005,14.742172398723085
7,-12.341678087069113,-9.854525187184773,33.81193734450327,-14.602584996722495,-18.582595359955057,15.327677737956247,-26.003798502404027,-22.550406950447776,34.37334078023923,2.8005183484036356,-5.346419222934277,5.0554623948096875,2.2237569295570006,-5.872902596761929,16.611854214791922
8,-12.748959460782574,-6.1094662255060985,41.8292464901312,-18.927631210906775,-17.722341958282797,21.101572529761643,-31.272692664448517,-26.967968943092792,39.65279318115516,2.5656673901465745,-7.9342156989972885,3.816375495743614,3.551926013181871,-7.252959657844174,20.852084364562337
9,-10.922419275466732,-0.4712595821628807,49.70149444333988,-22.263437635666975,-12.862019569619884,26.970653904101344,-35.003989850872856,-29.25097777372748,40.79232263060362,0.5039339807218489,-10.908737628255684,4.082688800746233,5.487671446908127,-7.428340000991332,28.398697336591
10,-6.342302032077837,3.5517410270217096,55.051085447985585,-22.0648867290762,-4.8071661302236395,29.690776182332456,-34.69686528230411,-26.82652410130448,34.91199771654842,-4.85116215271658,-12.474945516201126,8.761389197724174,7.0414216906841745,-4.802759829348208,38.721963864515274
11,-0.32658059117947613,2.1004900957868955,56.15976336092142,-17.453586712149406,2.9510564314611547,28.259414825980496,-28.3272017198066,-18.918555039813366,25.908792010487545,-11.894943573444738,-9.446108738769418,19.79526135129086,6.1668476096393965,0.7313085862287706,48.42348123168835
12,4.135402388313938,-3.10762689740849,51.78190963514487,-10.978039387819802,6.084411039387915,25.369880139257923,-17.625512780876516,-7.863682499174575,22.260172580796773,-15.046851204254688,-1.5926126502306541,33.62160850961535,2.277180864573952,4.9737316574221655,53.20176641200224
13,4.863442977171983,-6.463046394267722,43.89445638461207,-6.176224013041039,4.938599212966255,23.54921170146473,-7.428333752318613,-0.03272114561193645,23.48972642378187,-11.484215489849511,5.561411633754323,41.68768957604064,-1.5542518691526515,5.641413295692736,51.28232865227557
14,3.1471764167481955,-6.750800279248306,36.24499739213318,-3.388002513989792,2.738494166278807,22.083071638734292,-1.8950423734538733,2.7127999961551996,23.65416479162911,-5.103854619141657,8.00628409225602,41.17131203876717,-2.843062964439534,5.026030788572848,44.72789637785705
15,1.1369519147754699,-5.666020242258223,30.407106818665074,-1.6810441218479886,1.1849788153950238,20.255925815009014,0.25544367770280196,3.2069361944220507,21.884611403231347,0.053405212951848524,7.461844516746285,36.71012338387168,-2.80773688345354,4.362809871488016,36.90949824720937
16,-0.12693003416489756,-4.605602922436874,26.45301609748362,-0.5368747172356111,0.6493794812118592,18.14218958903694,1.1190403732224885,3.0540442674120483,19.034190901198965,3.04373615602792,6.001896885462059,32.02132015158555,-2.152528945050036,4.28615198801576,30.12628668316552
17,-0.8414715592083539,-4.081383200915236,23.269109467278874,0.3283252850960402,0.5098357010194774,15.771606898700357,1.6653961043549312,3.1367884997768427,16.1803647201624,4.575430457435997,4.964250596340557,28.479373272407386,-1.7787748021787637,4.247140172408494,24.929506395020724
18,-1.366372957912,-4.087466710816778,20.889190495158743,1.0715846120426644,0.6626900578211484,13.569367457522072,2.3231075903955527,3.1934495201752293,13.438357338156584,5.333273452899515,4.619594287557038,25.822774420757202,-1.5659659990544021,4.482371521952427,21.274783240266146
19,-1.953465278626529,-4.622647061194923,18.90994881384342,1.7686010556358904,1.006268509245189,11.55790192924636,3.1844566146939437,3.348349302859197,11.058037692864806,5.728381836073383,5.111663593911613,23.767409375090853,-1.585693564194956,4.720284396718609,18.806086252051127
