datetime,001001,001002,001003,001004,001005,001006,001007,001008,001009,001010,001011,001012,001013,001014,001015,001016,001017,001018,001019,001020,001021,001022,001023,001024,001025,001026,001027,001028,001029,001030,001031,001032,001033,001034,001035,001036
2014-10-30 12:00:00,155.27474427571235,168.17754311124338,157.70496199057425,171.9238031326227,163.16329418125594,145.13721029770682,150.7073070378505,176.9390529417057,151.00815486790952,177.4304111041459,192.90314863042715,162.39892888107408,148.69697622252818,179.75573342869575,149.44051483769144,167.03450617702964,195.937286633086,197.50914514824694,209.92719655931506,158.56959467698226,176.86506010776588,156.62472851466214,144.38727089898063,147.99419430383284,150.6479525787057,143.33291563574204,138.38228979380614,126.50295879679206,144.37631965370258,151.45354918490105,168.43229826115112,128.55809667173907,149.24189942715958,201.7455823601964,202.85479022474698,221.0098559678643
2014-10-30 13:00:00,152.71674977893633,162.43527567946091,158.83739212632344,172.9446407962143,167.87612409505843,147.70659651493642,157.71251164390213,183.74467676759292,156.43542986198784,185.0431359763404,199.73848795015311,173.0855435912544,159.2183336995153,191.03303513322194,151.15239045559957,169.9302056038694,206.46179166239307,212.89817755316938,226.38808421740964,167.5187949127549,186.5751286653718,163.30885310120618,164.84088782405618,149.58617643383064,151.88764357440314,164.04882679146317,148.21249702939303,139.65657862554568,135.85344806892016,147.71041018467992,159.323753306421,141.39931353387806,172.49591706105917,221.90057246640197,215.13348937224112,220.77448739325445
2014-10-30 14:00:00,152.26099677340662,158.2697616794671,156.84031239347775,168.08440172307428,165.1707008127927,147.94541235657653,153.1832053053576,180.88263363836143,152.60507421583588,177.05957156819062,193.97011351347723,165.60367558513707,156.66865135138875,184.7866066403924,148.02453309124726,164.6876832613621,196.8694054135304,203.747771718109,221.81798723279968,166.17386006707346,184.3973780938264,156.7566577375768,163.83532040481856,149.2392376404219,147.359968278378,159.57259069979955,147.47732403520286,138.09643877212665,129.56910710608906,148.52925052257052,153.581794022066,137.5649991707672,166.80706280125338,215.47151824322742,207.93313563872923,214.3016659441168
2014-10-30 15:00:00,158.76816805801116,164.14257406810054,171.6010020693937,172.96714069135942,166.9951437773285,159.78622061894538,167.04556189930682,192.44020626502896,161.5548849810263,185.87810399854902,205.6031296338638,177.2970679736848,171.1937222763396,192.68081230923912,166.75463611856475,168.68299845076933,201.78780281093324,212.33345954957224,216.8968757717747,176.06788740661005,195.6620632056098,170.1621255734483,166.85758595720017,160.54488233027695,150.74263916943733,154.42861104748818,150.05235681394026,140.66555481277445,140.6798844418944,156.15815956538032,158.46804558061228,139.19712867911272,160.1255424461371,210.35372415200692,199.8804244628352,203.87282825436415
2014-10-30 16:00:00,173.1383687083229,182.16321053279285,182.241310428634,185.3183644839551,180.30651618908263,174.2616196353112,176.31014635102787,203.7275688462069,171.21890074384754,197.2757156980478,210.87740052634916,182.34821304442767,175.04955938688727,199.44138784485529,175.07794737152778,181.31810488375487,203.7206862729057,219.59345085032274,219.00342435641036,179.35103747337791,205.74347914543156,178.57910956544157,171.38475705881822,169.45640231320363,163.35998283727827,156.92909071285027,157.3913944288758,148.46524483848032,145.70173715433285,168.1089437706118,166.27367118511694,145.44941760098789,157.06264102189823,208.08535884156584,200.2859290468367,217.43903379849527
2014-10-30 17:00:00,161.4290310097573,167.76812562096097,171.90170012045684,176.60885218249524,173.1121685297623,168.64253548851354,172.48708246621334,202.55908161653701,168.7925240155726,192.47780023822008,212.56284165094974,187.39565492963482,175.68190747642106,200.6198462541069,169.83722812255957,173.80922672085208,204.93122802893126,224.54906413446986,227.14748691906425,183.2522011353215,202.42975167403745,174.94735789984867,179.56120525819267,162.25222454512408,155.39363391821558,168.01698539844102,159.4171762847095,152.26816952769144,135.24813704617372,162.9274500907109,155.1486220113248,150.47738629311982,167.21976337936525,221.10045765564564,204.10758145118842,210.1102488423934
2014-10-30 18:00:00,170.1459034939994,177.96642048458392,185.30213520316775,189.39950686071722,186.96052904304406,180.03580333611598,186.42484717147806,214.7976422097442,181.86674816857027,209.83694974710062,224.03632720533716,199.64878339768237,188.32046916197288,213.50742089057778,183.60479955018803,188.46258346479507,218.27063493389684,238.5279364503403,237.05401803260594,193.0277987562729,218.18398868678213,189.34045227312026,188.00735496221756,169.89607140299938,164.33112541841592,173.81199276963855,163.68827621535127,158.33798297843143,139.11838601900632,165.65485415086602,160.22242840759338,153.85708863448684,176.02536452982457,227.71871207516924,212.4699378373261,217.70710859616133
2014-10-30 19:00:00,149.02221284456735,157.83276485638027,163.92349027444482,169.80048696453122,179.14581773368312,165.94681726323145,173.00764732517538,197.79016310275495,172.82406128429488,198.7378626885557,211.86202060886365,186.79915209978245,180.5588459286891,202.94396527747023,171.0886129565817,178.7069451804066,209.34479095752852,228.44836134293365,235.08711595554138,187.99599948840688,202.90320097450666,176.93222842009712,182.59826047459092,152.80310534631073,144.42274788205435,168.78554265632044,153.97390478366748,148.82124184680242,119.45212536560643,146.52309290238446,139.56294720390895,141.47690018024565,176.5691897000737,227.74248271426367,207.82469035733035,205.54149943182705
2014-10-30 20:00:00,181.5880708740163,186.87943499222024,188.53935721892555,186.9109906497247,183.47560002902617,176.45562664571406,179.5408749015782,201.0308865399299,169.27744543601196,195.3905858462861,206.9665392729397,179.05569173018324,177.21128497373343,194.06016588121614,178.50890687812415,185.00284301606894,205.5634302108336,212.37218918120095,215.866132005262,174.8073382625505,203.8841365745143,178.53437567758664,176.98575850259903,183.46088821017673,168.7563395378251,164.5158681111538,168.88361498067795,163.16611275108102,156.56899661464703,179.765867451661,185.1738566729373,155.84751799585808,165.6464578209923,198.2425988495207,194.8049408625928,210.5101090556169
2014-10-30 21:00:00,169.56234299500494,178.23324322782793,181.94130521208223,192.41535976359557,194.03988901035098,180.21593550196474,190.03316566985734,217.0960458883202,185.1681976799851,217.94732511740534,228.35778337967486,206.15952206404592,188.88251255935518,219.94660576980178,184.66030325408468,195.8064408969289,228.15614175139407,247.6484052795129,251.8562058157791,195.38309845645932,220.88583096498718,196.08505612281067,195.96789543488444,167.72464033736372,168.36731529336487,188.77440931338793,171.04035790765428,169.9692689888764,137.31646460178632,166.47522417367702,164.46864153353812,164.2291621020727,190.82921725375684,239.87454517115847,221.3814891848697,226.93332264375277
2014-10-30 22:00:00,181.0674877449577,186.7798573285727,187.13252525106833,195.27197131479238,196.60511381749717,180.12357632426867,186.96077001315092,215.67496206659246,180.47925894823965,210.60011354695854,222.76683979735415,195.81352586237062,185.20864488150661,212.91284817625225,183.23219484180908,196.83140755020722,222.4720897411683,235.82200807013655,247.62888064083796,190.65270040792342,220.2049729571999,191.1467617265505,194.68478905746434,177.2272400276648,172.591963247742,186.34923153644752,176.84990416992133,173.2661806723009,144.04963262108924,176.92321370921354,176.18542450654573,164.94419827494636,188.19458034492328,231.90811873809733,220.6027114787748,234.56941856491366
2014-10-30 23:00:00,180.6367875434941,187.12060603530063,183.32875355985942,195.89901582991138,197.54555338041772,182.01289905848827,186.0998239774804,217.33753795796065,183.77785658291697,214.45286512187948,224.8321213930679,198.69876304393537,183.5898551215409,216.6889717015246,184.53769814728105,198.05142854313635,220.9960057572931,241.42450613860882,252.89921097660093,194.4714552149748,221.7079211833692,190.81830468695807,197.2072509641067,172.82040865184246,171.7318429630851,189.09004085128646,179.59548459617167,172.63449869672706,141.42170897885825,177.66222059620577,174.34545784947176,166.36257362248654,188.3371198951297,237.9837838144767,220.4291504460222,240.89926732673774
2014-10-31 00:00:00,180.799439806286,188.18664529876963,187.9104288180909,201.64943614172708,207.11039346428797,190.4069455724473,195.108650153435,224.65957572129196,192.79366270081516,227.12690311181083,231.42026997679093,208.60582820298356,191.32245159860472,227.15619213507654,191.75237090390786,208.02522078712167,229.47320034943814,252.8561819529314,264.561746474993,202.91823457274333,232.5665137554447,201.9112364872601,204.03756500736466,169.7155757566561,173.6055332868672,193.3215668317957,179.15709367462463,177.94019854812487,134.30085705275155,175.3803573965506,166.43031236322338,167.1740473417388,194.8918612048767,246.74164081063532,225.74134475674063,244.63345917889495
2014-10-31 01:00:00,171.81852555671134,182.19420286018638,178.71434187096466,193.88642433665626,204.28175780748015,178.83502812826237,180.88213872498758,209.54218110263764,185.01526396180992,218.11292896270479,212.7251601803464,188.9640492761298,174.33388356832364,210.73843409941554,180.54762194160588,204.1763399557737,215.78377647917202,228.5282839440109,245.26308137596982,190.2008777519397,219.7581794660844,185.13657324653335,177.746655427493,156.4506238951627,164.9149680795891,165.84659629888273,158.09540087191783,150.66525846619544,124.1188520130878,155.74151364792942,157.48783447806125,140.02425248045546,173.95918691661814,228.85392856939677,214.74777457184638,243.7850991423451
2014-10-31 02:00:00,152.2786385631009,171.51051173920558,173.09745375592325,189.83009645712073,201.00297469903018,177.15468249270347,188.260255129121,212.61114207591538,192.86244411772037,230.56595512473535,225.86444083688826,200.63954707685383,183.61945666501276,222.61006582845124,190.39453910026702,203.83818285511444,229.0216971468552,244.7971224352901,249.56606123490488,198.32205083576412,226.72033005322714,198.76018687380704,173.0725034543782,138.8955371475267,151.2514056496047,159.74016263299706,146.318445698704,139.98015467507574,115.7592700536466,137.6148278509107,139.74469144879956,128.4434129881824,168.89587376305445,236.153674346206,216.89190311747126,235.2727153633672
2014-10-31 03:00:00,162.38700213066107,182.3416208611918,179.7321551337953,190.98909868948252,201.15223453263621,176.95922772910853,187.05957719731197,209.47127130610602,187.94474099659976,225.271355797172,230.04111398992774,198.26641820377114,185.68714705745117,219.24355070770375,192.51468988509018,205.4912868469393,235.62070217724192,237.45537637116936,243.78820836035965,196.37411737579276,220.23346271528982,198.46153540409057,169.52610533526394,157.25307425017544,158.30751543123273,157.39236833986752,153.30815852485892,145.65241541911917,143.05187988915995,152.34199823764317,167.39877986593618,135.07717450480254,168.30403697027475,226.5410698913208,218.27907054238133,234.9507705428292
2014-10-31 04:00:00,133.41902499342592,154.31163925532454,156.8125517743054,171.8949646628729,187.2171359806714,155.89921725831064,169.24576564790794,191.6978036733001,178.80220186398918,215.4861382773415,212.99133686023401,186.2133280309045,171.70499553688785,209.63509685572353,175.6421598503975,191.7970936115687,225.0167872953205,230.95404052094284,238.51059301207832,188.5933240998695,207.5610766852152,181.80446032824275,155.09115668143642,121.00170417306381,132.97333910984202,144.15093356251498,128.21882836588065,118.84484250116245,109.23995678270425,114.02479587643393,130.24494343510776,109.80938314162302,162.19234486332152,228.18937685569261,213.80474242091677,224.0494441613092
2014-10-31 05:00:00,139.40627542712025,161.46415772027336,170.0780888284007,179.91288531272323,192.2397254349306,167.27232379308913,185.30129211761783,205.16564920345428,187.96645182232714,227.38809393433652,226.65673487119471,199.384755381969,187.2463560131362,220.35186309262465,188.3437296227247,197.66667831918983,236.67757481312634,243.71744409878949,242.2179119413394,195.8022050535882,222.90916668452712,197.8892718668778,164.05961504626,130.21837802503376,139.3191482044484,150.58588783673923,132.21659625060727,128.50648712278,114.56001900186556,123.63057309869075,131.31577367080945,117.39365114023292,164.56005708844998,229.65019903066036,216.6797948959364,220.66984685137373
2014-10-31 06:00:00,130.1860918654065,150.74754663925825,159.53177764224563,172.72709273697564,190.22826960748478,155.71771656698536,176.40123708533912,197.44316018847076,182.55937396555396,222.0603191227864,220.30544158284204,194.62723067309977,181.15424340917338,216.1272921247667,179.5166134576533,196.63493358915298,236.25248442791414,242.03169699536153,248.5726659832753,193.85639934467707,214.1215924991325,187.40957562360086,162.68490890764696,119.25568316265412,132.64665524616456,153.42699921088592,126.55159009058508,123.55655591121476,102.16165562318227,111.61723283118813,125.42031925264104,113.40272901644788,172.88076823040092,237.90087758418144,221.52503533293444,223.44626779493592
2014-10-31 07:00:00,127.28060043049254,144.64240027666392,155.9819455457004,164.16051324814987,181.71095571596572,148.60973372361389,165.8851060663913,190.07969057579797,173.8590000398334,208.73004853839257,207.88833029870125,183.09962832692594,172.28632715219396,204.2519247060626,170.76059632137282,185.40126427618952,222.5004565242628,226.13892515578934,234.47789395796343,186.2602827884335,205.24466324709644,175.7668323401502,153.5025422443782,115.76490060214462,124.44222854146047,142.42168849320961,120.35568265357381,115.23560007463732,97.98249593762846,108.41048992476547,117.96924182268285,103.88677109040162,161.80496639699032,225.97112593385785,210.76660451781555,214.47386598426516
2014-10-31 08:00:00,132.6834289972939,155.7098321535734,161.04840813391945,170.74221921705634,186.70092270103964,151.10525622204307,166.26726595053904,192.46820003289437,177.77454636288797,212.98034053357696,209.63505450658198,182.0731666019525,167.53518499562335,204.9213845636251,171.7785912157962,189.32146261977584,225.08995816965907,226.70675520538654,229.74382433830007,183.11656832305803,207.24431197528634,178.72214566119692,145.1906823843683,115.44763809539513,129.86851512881404,133.0315766489714,117.24646925817206,109.62115339207992,103.95284503956655,110.06214709013526,122.83119008705378,98.17603253507835,150.79408801513156,220.40691250134498,211.80453957425047,225.84923888110876
2014-10-31 09:00:00,136.73937883702862,164.63331929741835,176.254488050107,178.5256044277275,191.84952660498266,170.7286978037746,182.86622360902481,205.26829003868096,192.02404354442314,228.1451114240771,228.12231772338114,199.74136303607574,186.44459348673368,216.03325848854237,195.16959115613136,198.8624262478915,236.5520925055525,237.46060110191874,221.8758740106748,197.0297061492658,222.29058122318304,200.9633138286354,139.90665900281442,122.72975256335974,133.1353348585218,115.4164085832098,106.99685096642114,104.3271334839143,117.11712221677391,116.40037240489683,122.85990029152282,89.693276877054,133.55703799296577,207.25007818843784,206.57268859674815,211.35789600681704
