,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,-4.947208498242519,-8.442417910739096,18.731501928750035,-3.616341779639754,-6.285289503734433,19.48499444906663,-3.834305042235112,-7.178653830398465,19.38684470461762,-2.2167834027147646,-4.530015833172234,17.59874124121893,-2.7152043641652246,-4.952481438388046,17.541977452135722
1,-13.662678214250189,-15.937212239034656,30.854740458948246,-12.807162645889386,-18.57776910904457,26.45337058835358,-14.619582073279858,-17.609620168055166,29.279137947759537,-12.4325057971422,-20.678802913678393,22.37394033036769,-13.860513752129123,-20.212086395888953,24.051052334549173
2,-11.976374791804867,-15.770530637070992,26.255914632413454,-10.967312144758223,-14.325127991470044,22.44530943511052,-11.675256054289326,-14.704065836668445,24.698209522556617,-8.635799639419824,-14.023626979744645,20.178809535866442,-10.564384305248343,-14.468713794512029,21.972303520323962
3,-14.136734472611268,-8.090920946598137,40.427347496174704,-15.945742710869398,-14.608827110661299,37.969572940115725,-15.028017991657885,-11.512952073509659,41.035245921972255,-16.67626314860853,-17.39776555277223,35.74070029696664,-16.69554154430153,-15.769880748348376,38.150613585092294
4,-11.452324807288532,-5.92411132107113,35.02031246995152,-13.516311136895238,-9.168908469137614,35.57662572418542,-12.724476847613026,-7.314918112622682,36.85959497402742,-14.044848032295937,-12.352939653783952,34.206067636998974,-14.125581844260095,-10.637331008994211,36.34974290118805
5,-8.210206427276441,0.30992723237157005,35.35982453759928,-11.29827707571173,-2.7415678375656256,38.284944136873435,-9.798098203294165,-1.0773448471526381,37.293060579993295,-13.311100369901956,-5.205706728542623,39.415162812072396,-12.179127909307532,-2.6081620857787753,39.48985109312204
6,-5.31262480419125,1.2758147637506123,31.57929696898651,-7.922682046689612,-0.05861143137421132,34.17082686029138,-7.172972783729271,1.432525436850289,32.23633900563349,-9.713356482948704,-1.7185593194138036,36.74375700163803,-8.43317238901215,0.4288976228622958,34.579511110883615
7,-2.9883807245413356,1.9219569313627605,28.35460405654142,-4.7295698449617785,1.947109847559234,30.794829186977015,-4.2981642736729855,3.1647738606446945,29.135637289421037,-6.036946806873422,1.0605963967927134,33.3536690387097,-5.005709173224492,2.6697683973436668,31.057121969879088
8,-1.4378720387261403,1.5526774870123095,24.581598630641015,-2.0406579888712457,2.1311285798200226,27.28719051354278,-1.4998748686451333,3.3073562560084646,25.968470423692608,-2.687875320554932,2.745258651188374,28.96345815041504,-1.6151880506386025,3.3902886867058912,27.406780224700984
9,-0.2835469802583622,1.319103724260596,22.541822828931604,-0.7167780905772141,2.449378655149708,24.814377156150005,0.055333916486263846,2.488530399967052,23.832520148332456,-0.492869766306149,2.667676696630507,25.421786126071837,0.15896219884442986,2.396786214229579,25.03503169432507
10,1.0209629562607139,1.4509971658144218,19.96641388949395,0.7080894997220071,3.8785186325340666,22.102169778833456,1.566928668019823,2.309214571938464,21.021304935883162,1.6929292481992868,3.191672172530578,21.95781388952186,1.8275613971636435,2.3279684125285183,22.338919754260353
11,1.1825459693509872,1.0338198808996903,18.511163187377495,0.8126891349278317,3.6817500684553863,20.332646182944583,1.2969838136596854,1.4356286555686923,19.78241801003896,2.0268467805436345,2.5670424008634685,19.797518865205888,2.089931964510015,2.0137555039629644,20.293638059472123
12,1.8118814818100464,2.3247329361078317,16.497896390857363,1.7221085250308197,4.13045390114166,17.738389986506654,1.7684077264990739,2.5489464730994724,17.443242467710697,3.0345758964280423,4.13730007815728,18.244495952998705,3.0603162790254625,4.067640166858037,18.241843519523986
13,2.080851579400451,3.2544641470609195,15.090786353691689,2.181563231914767,4.281505805464282,16.110338604315913,1.9338850028906098,3.1781743022364077,16.049921723186966,3.5491015611004872,4.959800821720501,17.21413939500694,3.433082131446653,5.355420880736147,17.024510960286495
14,3.0267736506992824,5.101810088824351,14.065048334230847,3.3006245670772056,5.427466385717432,14.832975135485256,2.834035036628656,4.8470727152632165,14.799985238336506,4.5490785752546,6.778279664921012,16.64502738032224,4.541885155515185,7.533493832335312,16.40026129373447
15,4.306970026805972,7.470967876735206,13.787722608002982,4.5001725075138745,7.221289636175493,14.497915489600585,3.9896220757341063,6.852702455958538,14.495755407534833,5.543448322666187,8.692165463990886,16.815073742350936,5.708046346830139,9.642569595170459,16.820568447983796
16,6.232177579085416,10.735561195195112,14.145178184601285,6.318677891505409,9.999557995768956,15.051433725915098,5.80096668146969,9.832771315382676,14.920766993561934,7.060239513340187,11.30018301214445,17.71013565206259,7.438442129707216,12.330026341491166,18.242500922481014
17,8.586582857592752,14.419188758591629,15.656542697188177,8.370976530270562,13.468061414678381,16.97580897674788,8.067648230272692,13.447848466865473,16.48950052658376,8.93239903673921,14.129834803095987,19.706216420585356,9.477421216418584,14.907948259975996,20.846058922579793
18,11.181239551840486,17.710976317371912,19.24478393648497,10.779633045488826,16.48002356663396,21.03176884644005,10.821497329598838,16.754683324845995,20.073299030278385,11.14634955859793,16.167131244259135,23.607256396362782,11.663142449295828,16.58218274741654,25.22049312601907
19,13.912838049137394,19.629657939975743,25.552990156568246,13.746473452424384,18.335226504424963,27.28839657530403,13.939520429508582,18.948486463984572,25.78486664600573,13.812979692653174,17.205328120288407,29.20094865254408,13.881128619631143,16.695532348266816,30.941185607383982
