datetime,001001,001002,001003,001004,001005,001006,001007,001008,001009,001010,001011,001012,001013,001014,001015,001016,001017,001018,001019,001020,001021,001022,001023,001024,001025,001026,001027,001028,001029,001030,001031,001032,001033,001034,001035,001036
2014-10-30 12:00:00,155.45181226163535,163.6193594941709,157.40511423641146,165.25440400641116,162.26188634108428,142.46037853859937,150.06659613907482,175.80530087273755,150.3694661037871,171.47737234673662,193.7296191007749,156.2164150642414,148.6162350361318,172.81744827527996,146.94634429804427,166.33215464210943,190.45650704830368,191.29633541069515,208.46356743039706,156.98638943864012,176.17839156932934,153.65483582719696,152.49282334050434,149.3334339324108,149.97284172448553,143.98741968901555,145.47486029969684,129.68012435770697,132.72262933444313,150.60654654252852,164.4026602933073,128.1971491375303,146.51102164491297,191.27990756319593,188.00089899043272,210.9703853792984
2014-10-30 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
