,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
0,3.02497982355598,-0.8123846576748556,-2.092410993498106,-1.882147246150562,6.127541789982095,-1.3385034680326515,3.358260065679996,4.482409947995685,-4.651389791264485,8.66763521527476,0.21263601697053452,2.123792765424297,0.6815273960018365,5.158805680453224,0.9782341390952836,4.3115699422331515,2.8787627219501175,0.21895253268535786,-4.0750463195268845,1.4318306821371056,-6.166984764050466,4.419325735660488,-1.2555710543157246,-2.2261784931242765,7.170263685334508,2.5895656686512245,7.254333599293279,4.219014446390955,-0.3353042033197731,7.638173740142568,6.778399383333396,-0.8451420675945801,1.7885043539159011,-3.7842682962599463,0.3184734705140593,1.3385277183233968,6.035901746568333,2.5582204918857836,-1.8074886364434448,-4.636258672606863,3.4796235794802133,-5.080894090082302,4.225186226886164,0.5638073160968626,-0.9475092156045476,7.09981027507699,0.6900475103000172,7.960356156808281,3.4976709147580824,2.1407561757376503,4.0783247249260235,5.904532880117824,-2.015773566790361,6.231915105084007,-3.2650594568015094,8.575690926103306,2.1396137298212485,-0.9499629689509823,4.367117716500802,-2.262416543421937,8.195947598396165,4.930561689217088,2.9719551694382274,7.522780063992888,4.182288628164106,1.4368391467086101,6.9334965159153175,-3.1529490570314254,2.236840285431089,1.0615238178929576,3.115649259856486,2.934896312079297,1.5264070414966555,6.140463757427782,3.240430665321726,5.379344645306579,2.6042117352751095,6.596420522969764,5.887372978964726,0.8023418685222717,2.567192282862447,-1.3532716479066733,1.4331320842465127,-0.42080864247613986,4.591860812154369,-1.2563098109219368,9.774656109659054,4.774031197736977,1.9571196761845635,6.658787511783524,0.5237509877959348,5.629711298740529,3.1491368056833933,3.149773472278058,-0.259079045636911,3.698901317219794,-3.0477029620709484,0.2857828566844973,3.311178814711347,5.638761839197324
1,1.3579743505478297,-5.912668021155991,6.605611343400193,-4.934022787653138,-1.3191770267951561,-1.2307244277259957,3.5738331754919783,-1.0753177891918861,6.604534537845043,-1.8837383076606988,5.706803546144829,4.032190326428166,1.7556531009500427,2.749543267300835,-0.5991756334215195,3.121029583013456,-0.06787746760094493,2.50344713826176,-0.5076344601040993,7.892230677361562,2.4564777262348407,3.9254192531640077,1.2671589415191908,-1.0735227622006702,9.172083000269561,4.313170760471317,1.0397525143468194,0.6498885910387613,-5.24528041905101,3.4663051804916982,8.561371458510747,-1.5331098568230963,0.9988755972518844,-3.2425520874715463,3.0661065891919614,3.221635179011781,-2.0707826620497407,-0.7416560269746887,2.7574676166761174,-2.7374487683985724,7.503147215831522,2.9915556173527733,3.7441373350369243,-0.942286016635159,-2.1003426505627183,7.692582712928507,0.1349983931936507,-0.9028659918369248,5.6496655663088715,-2.4153702523922895,-5.683569143032684,-1.1719481787271813,-0.024935301346436844,-1.455581959795568,5.308532332871836,-1.96535492723458,7.868782958652437,-2.117358778637815,4.527591004086594,-0.9317962331771645,0.5862283299657411,8.2547653417969,-2.0537344156070776,8.514021998972005,3.9963011719063575,7.381840897277032,1.2410705702855467,-2.4747429309075093,4.493404407013295,-4.42415572621915,-0.4002430673719104,-3.2998900952996504,3.473707033070454,3.198271332776665,-1.9694834691884213,6.279694940006571,-0.28545494715620867,-1.9157636551046775,4.663822578155131,4.679657815933939,7.443323661754359,5.263306691489542,0.738383726743298,0.9189183237303082,-2.2750826752513964,-5.309310663403565,5.202697251891116,-3.4915593014444046,2.874950549349191,-3.048323913832202,5.215733050097285,-3.667281407540165,9.069857493006445,6.881277047654236,5.42034261642868,4.302225763024548,-0.1120973861986656,2.819488757738255,0.33395139991407463,6.452217000506035
2,1.0705923895061968,-8.522103187559107,5.732436997239062,-4.838324021115625,-1.210393664363275,-1.1137101208154097,3.558294980830196,-3.21679045333338,8.635866036064735,-3.4596427656829105,5.047668795356011,3.9868666252256455,0.9323739396582181,2.7008250986122793,-1.210418880295071,2.798126860773633,1.1581555163651238,2.0999525629751075,-0.2544008266913176,8.188796777859242,2.7058038785545953,4.602774510181018,1.5013343701830977,-1.8464768687677438,8.767795638938884,4.067253513269749,-0.5819661978050088,-1.3302279509718247,-4.555960092938807,2.972307821042275,12.305395469697425,-0.8855806905432622,1.5345049543381193,-3.0759633420421064,2.716340427239065,3.869600967179357,-2.381030056894166,0.1443272015641336,0.9173055678571962,-2.5252693925892684,8.658051696175978,3.685393766023792,4.157987894175227,-0.07830342623017095,-2.5175563806479646,7.688400418593239,0.7463298694727201,-1.7770387872279318,6.758430083527685,-0.6272776498374878,-5.328806196537367,-1.973561861014038,-1.2617868195821584,-1.4507726522146331,4.764690394029507,-3.2532667784883094,6.654865563138976,-2.6772708690118723,3.448199944248743,-0.17829279526891284,-1.053221781941417,7.216800499597282,-3.384271542906102,10.754005711944679,3.8101440590501428,7.197731237909569,0.1324975144873437,-1.3367069955512132,3.679343123118381,-2.3304639925215604,-0.6336580757664936,-1.8247948490994839,4.268165122197509,2.9527419391942047,-2.7433028640211403,6.35466864364192,-0.07224679137044543,-1.9092892790606504,6.267026501131774,4.725333593022044,8.353996578526239,4.7636716249254585,0.8963482766326824,1.3036607098518371,-1.9520570489116214,-4.391677333463157,6.061128473180233,-1.5232394249901,1.9550378281219059,-2.7183837445384027,5.596767208542557,-3.2054321076757084,11.992931784576985,5.990047901852667,4.716567655340015,4.703444941872957,1.089711111547989,1.530406312506595,1.2765769472043642,6.578249650574382
3,1.422751636297547,-10.715805470701659,5.25123129920995,-4.6029607134139585,-0.3461075067068826,-0.8751771818363224,3.4898684041214834,-4.788069423761787,9.903749897803047,-4.041171155263438,4.583771774212213,4.158017231938683,0.0705823437785486,2.343072299174011,-2.0454985753725126,2.795688772722953,1.5925393481706767,2.541334662648728,-0.24379880187073338,9.038713287790577,2.454828292826495,4.169447949890369,1.3765893907525735,-2.452710980953281,7.8164413944240625,3.4229948707505162,-1.9887158824795295,-3.3725845986367724,-3.77153030755716,2.648874355234765,14.62406256937066,-1.0820880286238883,2.191358859690496,-2.6843754582822186,2.566074070867993,4.746605832594763,-1.9185815645911202,0.7933636685499226,-0.48322443853277264,-2.0639889631550155,9.153632186472704,4.462268195001758,4.619452127890509,0.9540535939103685,-2.4452652345551282,7.987715653638562,1.9317114341834705,-2.48845919536687,7.803917458689884,0.8838039949792624,-3.922078046360822,-2.7346814760874474,-2.3262434920993234,-1.2241301569836174,3.2731000542750186,-4.930424417033572,5.022091683487483,-3.715780295597976,2.795050767841328,0.04375915200028313,-2.623724667992282,5.9133884806745485,-4.368549184210656,10.59185055675066,2.450768394317561,6.57419186787684,-0.8199045668771006,0.03194800548582308,3.873212361225712,-0.38089842276250235,-0.577563253614378,-1.3814125529256516,3.9787586762372533,2.450809046353692,-2.8422695147221693,5.071202485337627,0.9746815940084907,-2.600740861909787,8.561567883160013,3.398396057185821,9.466733610285731,4.215549893342552,0.5616502129623522,1.8245264352299966,-0.3897761079452309,-2.818090230757429,6.25300758229659,-0.24257499479069372,1.1162001063636975,-2.0073779511134004,4.68371532352366,-3.5925567433753365,14.185982958677961,4.1930070300750915,5.918825238409084,4.835990636787658,2.50415096848722,0.18494868356244343,1.2811018619153778,5.962449140580123
4,2.5725254551653727,-12.643908016495825,5.700914187980035,-4.3343292763121894,1.5119435064840956,-0.5646013725049202,2.9693653217308262,-5.7098323586668664,9.122549914808186,-4.856766587695623,4.750461970916504,4.356938041655103,-0.3766546884369457,1.6743724089854068,-2.160106907161281,2.955554236606158,1.7935590612767673,2.867072506139217,-0.45858254824267464,9.860101946231662,1.6067924863952565,3.5810684540764397,0.35508738730029066,-2.325711136889615,6.9945303041681965,2.6298001235108366,-2.2919770635108545,-4.910577543435098,-3.913917744313639,1.3280752717011934,14.772320668578823,-1.0851293722620183,2.183917384526858,-1.4135786139895705,2.8403630518547454,4.861535906220937,-0.791890987008899,1.1899191106916114,-1.5266475161747364,-1.6738780074515258,8.490439717944083,4.219491070034394,5.136304622429539,0.827621505059454,-1.869096090440787,8.757736021593974,3.4856465783164605,-3.5155511285041134,8.68793008503356,1.4905410139877242,-1.829489693800915,-2.6069872910170098,-3.5285568146322865,-1.7850300184112746,1.1340478618348175,-7.519841641248113,4.227930589779858,-5.221811945762884,2.8771418789424117,-0.40130003429604155,-3.3417199483916447,4.2907283371732445,-4.733260993850905,8.837958083275177,0.6123868495109859,5.813100453856858,-1.8618117439401658,0.7678890758539432,4.663916162027984,1.4863802705318112,-0.04854283522922609,-0.9712155699535483,3.6000164506043366,1.563113458496199,-2.7505159150020027,3.528857124455902,1.5180788465084218,-4.578217484391769,9.634561800485647,1.0286174513128667,10.162236944138282,4.51002600114124,-0.10978603291827072,2.4971346937823626,1.5238910492407909,-1.483481188978141,5.151458651558577,0.631429551475362,0.6369113886868192,-1.2228633785432677,3.206652816203683,-5.272605561126681,15.608511191750292,2.4726094726500856,8.341893530977485,4.44648057076957,3.783167789394008,-0.325528644649411,0.8930365393432209,4.884539350241178
5,4.228917271648893,-14.550778025147315,7.012590980781804,-4.086635430210823,4.096107032488838,-0.23293755380575393,1.3705427949995084,-6.042343519290238,6.257791423789028,-7.996275531641525,5.190937251157405,4.293879407801117,-0.6092027072802769,0.7176878365523542,-1.0867958128499804,2.8632892479428698,2.200197385031184,2.5111430626148366,-0.9380233544775876,10.048264154565592,0.3841099782189749,4.222012387141192,-0.6156485479095357,-1.047325355537554,6.956464694979781,2.500382667803291,-0.9544171142252713,-6.196057626676243,-5.404721892427366,-1.416993709173426,13.911370590046968,0.299512539899336,1.606463296697179,0.8272446346351221,3.5198691318005073,3.889752637585743,0.8150672492147324,1.407590081679834,-2.044485800634553,-1.7292087225695707,6.727264429624617,2.4264549960944075,5.540606353146504,-0.7009145452974217,-1.0941524846451791,9.482309702148639,5.149367810723605,-4.519694340797911,9.577963053574642,1.114281405439368,-0.20952419153298552,-1.3390328410933563,-4.930362399172608,-2.521949609042581,-1.6653757245861047,-8.915254027633345,4.601107852641002,-6.242800621668469,3.3314881220100094,-1.2000797134109793,-1.5616911193088756,3.146059437302167,-4.351930353216417,7.350956068259517,-0.524643429227316,5.083491554980529,-3.238768826112297,0.6283479148819924,5.508307480397278,3.1462443009021306,1.3825719700098869,0.29788150494016785,3.6531876035155006,0.6930618224310825,-2.6583546709282033,3.223979388646423,0.8927823424221386,-7.730469769498184,8.155894219498695,-2.253424307292069,9.63556274199692,5.5673855931585425,-0.18584073278155522,2.8099395797770335,2.763755238042978,-0.7041337448532591,3.734308624033999,1.9063737537603316,0.48617462662605604,-1.4419797079900807,2.2336717613672903,-7.3866729624137,16.20809396795215,1.6252989593358365,10.500058847382668,3.648960831719273,4.052400749783544,0.12161921088715877,0.6882999603197129,4.02683194942721
6,5.518893633529976,-14.506535974706395,8.235261984173682,-3.115272511703412,5.870811993600547,0.2754757983865006,-1.133251280597694,-5.819455879611548,3.612195030563538,-12.20595262217071,4.783913484365943,4.125834147319705,-0.8817414806349144,0.34206428484947793,0.17861088684090531,2.4913396117478537,2.0514799782103053,1.6578403887436173,-1.467631810792172,9.71178105347606,-0.12124396497515799,5.832745039139493,-0.5727271246275882,0.5559708271851576,7.284158890832499,2.8468820604395537,0.8196109339926294,-6.873299301908091,-6.870305243518519,-4.74484788731232,13.570644065073934,2.2542348003036503,1.2132429946743724,3.3303760812312033,4.111130015317303,2.031568317025627,2.5775826624709315,1.3166410727427278,-1.5280085656856164,-1.9547222493694298,3.8398452442648425,0.5029756706846191,5.100414138244466,-2.1864097688529416,-0.3591779723612458,9.916733525270729,6.297108461284864,-4.474403301836532,10.443594166142942,0.3672959001183368,0.600285324887353,0.12660996125930962,-6.2081592118962075,-3.445394959219367,-4.852898470939187,-7.437012292376703,5.350511760459736,-5.738272561423155,3.7600157197613053,-1.6604810609343938,2.002148565644692,3.0476695968420353,-3.8495979368207287,6.88628401280711,-0.6333274638599976,4.42999461574504,-3.57494908969202,-0.5372136883657519,6.617416514795489,3.7712043676996045,2.9352402085589038,1.5807003945371032,4.663468885315098,-0.014736887219922501,-2.043001956444788,3.97991172139237,-0.4049985772233615,-10.375201040637037,4.696875438915593,-6.323400586243607,8.334350461588848,6.717626427637305,0.7062485344913403,2.736111907046923,2.960274659812954,-0.5021421270654007,1.9089118323455216,2.135534387020464,0.6749933774448131,-2.53426056970374,1.9769550135273555,-9.474217123224483,15.390794560591871,0.8076555921043829,11.761101912450497,3.071999492764474,2.8543213281012028,1.2592417582399957,1.2140737482848116,3.3139006018120893
7,5.509716347791919,-11.867044498187239,8.617251697588774,-0.9925448954490923,5.938327589206927,1.1274312462714,-3.463574493781277,-4.714273854274094,2.7746153691509585,-14.066295344000931,3.1633255700316942,4.178655585343502,-1.477428226879514,0.7328977300155715,0.47422408672005867,2.521970524892555,1.1196305352207978,0.5591907832275509,-2.123608561494174,9.64820745326081,0.4289071889329955,7.285579274448074,0.7851465828495154,2.423985096860988,7.046337332446811,2.5492127730737053,1.0127268376531973,-5.92947607912372,-6.882644891322745,-6.735322677335716,14.015773547702619,3.159752766250307,1.6125900469960248,4.962422956556454,4.052852617442971,-0.29536246988432796,3.4473247594101286,0.877281303062234,-0.6226645862547748,-1.5437942336701962,0.5927162689353898,0.019811658757449502,3.714196925697683,-1.8797956919579775,0.045447753169461924,10.334090795188704,6.596163240547086,-3.933879121977399,10.491681551080902,-0.022771152731431404,1.1727283154344177,0.9943575438425525,-6.2555348908248956,-4.718922627463044,-7.408716049974256,-5.248478056709913,5.150333495897606,-4.097188951178331,4.063953847324168,-1.8868061899538682,4.950231680040096,3.0970704361825656,-3.932426418881497,7.127701319452493,-0.3576028400504557,4.077224742983077,-2.064658763518221,-2.594098285340501,7.69948650618623,3.614764680147432,3.3811516783960007,2.355217384778613,6.731465793485162,-0.5128583683176293,-0.9526350685771612,4.814284818643412,-1.4521538479977458,-10.822715642489227,1.331634833261079,-10.674038415482853,6.856062854509206,7.358148198555834,1.8340622927465198,2.637715972979262,2.610240940566507,-0.4092829532455571,-0.2950257009104926,0.30298025785553784,1.2582613975365642,-2.696594072014628,1.3987281221849766,-11.001661838215625,13.305849929228192,-0.49619333003366495,12.7507810073527,3.603979829824296,1.3109215908182943,2.5229695816979287,2.653471861335436,2.879974563629882
8,4.1777982626153864,-7.840465997892926,7.789993220892878,1.4404625591844886,4.399600058006499,1.8209802403441215,-4.209060762031143,-3.271519223417938,3.6978967899729875,-12.244059648131913,1.4083390343453603,4.518169616798434,-2.7970303265435508,1.5202522558523872,-0.46522989187530717,3.195809953941722,0.0025697079458533167,-0.3243640944777939,-2.6436101673388728,9.82375516759629,1.4963981993179891,7.617927636467143,3.0756273967054164,3.745668979306265,6.53632248773164,1.3800133106947432,0.1116942730254995,-2.8846504850234163,-5.6734098186097555,-5.585087757495666,13.580689268554659,2.7746359385673736,2.7947701189343563,5.344469514005066,3.88761244672124,-2.0313430495866704,3.07503211307989,0.45029875107855366,0.5442744142086275,-0.4469135365191025,-1.190774011732267,1.0622436023515278,2.918687871298598,-0.27264664901450053,0.07454227646878642,10.915665505317495,6.193855812158713,-4.07963244433063,9.376621749907104,-0.22783336161291573,1.967321349320064,1.9209176374483286,-4.819193641631346,-4.830486681631204,-8.025523736823374,-5.060381719261356,3.1780996466839517,-2.431435868663849,4.08000628421588,-1.9829298387385097,4.8165265771740895,2.447544898367463,-4.607926885278501,7.368532545974474,-0.19553116070584892,3.9900013347353505,0.2255527444569072,-4.540408322411462,8.33494839480261,2.8470697540656724,3.163378690322139,3.827542973193044,9.667804610397539,-0.8216477967773053,0.19098212995195984,4.3170121392725775,-1.465256523863827,-10.146635633177914,-0.4603601665336261,-13.58479620155766,5.8466683455940505,7.731260341142695,2.1195542933517655,2.6258549360275385,2.6517310569858763,-0.25520956292754204,-1.8675639133475364,-2.8447029299086792,2.3847009976669544,-1.024606803161399,-0.30241830898884614,-11.19938377564822,10.435692635101379,-1.2347650608019745,12.951060112857508,5.219078193571594,0.28207516916475983,3.524968092522123,3.7231013870618423,2.7220015870158134
9,2.453980529092405,-2.8848750033039843,6.444279634728529,3.054574222413416,2.3191709351946,1.947132972391092,-2.938126295057836,-1.7911252225045438,6.25875817940052,-7.919686065182428,1.2116748036251306,4.43235816359052,-3.9618462641113283,2.099615769204154,-1.7893073423363335,3.9521279713390287,-0.6395221927813622,-1.0480310982920311,-2.5961354920866917,9.836841395521656,2.788163633759351,6.698437804829435,5.111314898471894,3.2968736381999677,6.311413688434392,0.4405062661876352,-0.45346869471962536,1.2172395654862256,-4.794504326088682,-3.4197119909914035,11.439220701405578,2.38948313117543,4.024982600697926,4.425257579888565,4.07783295704515,-2.7566472342319277,2.5391747321987075,0.3535057698715437,2.1599172626352954,0.4227522852979192,-1.8505953883833506,1.8397258364497153,3.387500419843994,0.809867606539012,-0.031130825517951655,11.311724922894513,5.062093551987582,-3.871510869978329,7.648091296474607,-0.5330769834620588,2.9468551669456824,2.565864201544722,-2.1944669292691175,-3.6813166982840158,-6.956807164256066,-6.087201057768247,0.003276764899895035,-1.4911953117360033,3.975212535744617,-1.7971367789016681,2.8472401157671356,0.7752461266753725,-5.638186040339397,7.466433112027688,-0.6345005784917837,4.298759414109155,2.605318849626018,-5.95262563597977,7.676286101848121,0.5994467315934211,3.332443801487254,6.745869720514058,11.937170394062896,-1.2557642112965977,1.0941134198346432,1.817124699472016,-0.7354715906345657,-10.851213942266654,-1.681650457772088,-14.382942367046704,5.422550248702898,8.12287726956979,1.6427967685823417,2.497427123415574,3.344752361377815,-0.7213654158561817,-2.255569396094622,-6.371406513675122,3.2623577671814776,1.1833502746623872,-2.6039421722354734,-9.878428668289875,7.020577706124042,-0.8358017355909413,11.241468741723118,6.6522283320382805,-1.1746719514275736,5.035459963326973,3.355759065785706,2.5379687883932034
