datetime,001001,001002,001003,001004,001005,001006,001007,001008,001009,001010,001011,001012,001013,001014,001015,001016,001017,001018,001019,001020,001021,001022,001023,001024,001025,001026,001027,001028,001029,001030,001031,001032,001033,001034,001035,001036
2014-10-30 12:00:00,26.49319859953736,22.566653173719008,26.119012447151484,27.2859168846268,32.12867734965404,24.365304047362784,28.849252657292965,30.75899955756808,24.215704817733776,31.079441954080526,33.01386888580331,37.57530276987865,28.958757191017092,42.83033364922988,26.492202555590794,29.308935115370375,34.93572994016404,32.62822626484478,40.91714413237654,25.70470623098583,29.31399101047243,31.097295688121044,26.497629627923487,26.627766892403336,26.54550886688768,22.07977231936905,21.101891250275226,25.706649223857127,30.498009842966198,24.486878469566165,26.54398397253916,19.718077555117684,25.09840276961534,33.816284219978435,32.52671269984799,32.40793523552682
2014-10-30 13:00:00,29.62472392507342,0.0,26.616475865821652,28.279528741169063,29.687330394769617,27.597009543904665,27.302737477281998,34.07184341809471,28.27879335164713,40.10281392117416,34.00970617718632,33.02687263014746,29.301178444050127,0.0,28.30525950675354,27.66574262896119,0.0,34.6422862538184,38.72192135264951,25.995229589192206,32.956672167862536,31.257755621732713,23.542681354602987,21.853022748515627,23.70571312082584,0.0,19.722510821610985,23.973361979445972,30.55664384231779,30.434282799044105,29.99067565497191,21.086419978446155,24.13802150587745,36.365140400271244,0.0,29.39612902455962
2014-10-30 14:00:00,23.731531339006896,0.0,28.326891548002806,29.88314277599154,30.164007543103622,22.697216363984847,27.14976779975884,33.78445618803653,27.493466400415986,31.212758794721484,31.624751255156443,35.97521230448404,27.39477135994073,0.0,29.421488258484498,27.754925903835442,0.0,32.300323856054916,38.95311498092523,25.459491095470693,31.753385766547954,34.597533108046854,25.394200825174423,21.594951993942512,25.607123763317706,0.0,21.86320671493111,22.93711171591838,29.359446757259565,29.232272715481255,27.984738894219458,20.107912288595955,24.411194290284826,36.25595996550467,0.0,32.239269859236074
2014-10-30 15:00:00,26.460872865796492,0.0,29.056936203868528,38.64493103794891,25.00105240919469,26.063851549487953,28.772428488221138,35.34423977797272,30.49117270346881,32.774925963063275,32.61066033573027,36.78935455736935,28.30633751690838,0.0,27.673527055744703,30.864937150477402,0.0,32.78203996206302,38.6965705291442,25.47039519552262,36.785283880611374,35.91250593652225,27.99498877668419,24.707815436953233,24.91064517009846,0.0,22.936243787160244,22.781102714242348,33.57839820060646,27.77998924552773,24.880866414310194,23.479340477153386,26.1771881841971,32.62860016674992,0.0,33.1228021932938
2014-10-30 16:00:00,26.334231632574447,0.0,29.277330644110016,28.339729984660444,0.0,27.265149933067196,30.631183316039376,36.86829367202884,29.948511310454688,36.55131925643467,31.999336690968093,32.042842136313894,35.54397516333951,0.0,28.931296781212087,32.90572681407044,0.0,33.30223679884526,34.33356655323753,27.371397892066916,35.05738764140336,32.803945493764196,25.564354613634805,29.218895358682225,25.257465434844,0.0,23.628563953247117,26.394225642415964,26.312262428787513,26.06564498369309,30.504916481847932,21.738978372890706,28.028460793770005,33.75063302932252,0.0,28.435787061073146
2014-10-30 17:00:00,24.841412501971327,0.0,26.955489409229084,32.1776010685858,0.0,30.30945552227973,35.115817638962845,36.98932213964421,29.965732120504843,37.77604943243767,31.334747421198514,41.51828678207948,32.999439309858005,0.0,32.99572171171655,27.862421583775845,0.0,35.4941361057359,39.94196567999986,25.757459829389543,37.67600294341479,40.72276053023201,26.976610171477873,25.026798922521632,0.0,0.0,32.924114059257285,28.507712619915107,28.982764956489213,30.27816926059646,30.42922990956626,24.233940707912872,24.009684880238726,31.535935088263752,0.0,30.29407735357896
2014-10-30 18:00:00,27.84277577212633,0.0,36.28116540018197,30.194809461280904,17.610971033501738,30.696812269155124,33.653478291889535,39.9664239340231,31.815068197876016,35.2425363432148,35.48002095440778,36.80429941061194,31.736077772541705,0.0,32.6776844938613,31.7771727104489,0.0,34.12212274869453,41.48146552512846,28.26050076625746,40.21628236526277,35.254824911079346,24.02231903185439,28.251760771316896,107.60347540876687,0.0,27.3636555708478,22.39766937835051,35.410926681910105,26.284796029478233,41.16081224600165,29.12139242283555,31.643816805378055,35.04696446834372,0.0,30.253233254727547
2014-10-30 19:00:00,32.52127443170371,0.0,27.2674367276259,30.828366999176634,0.0,29.022115916682008,30.248488921147313,40.10860363090905,27.725168635232222,35.34331827797041,33.74195912941326,35.706744445430864,28.3902465624635,0.0,31.219124931607034,33.62976434577435,0.0,40.29604967993459,38.73234108671192,27.181202430525843,32.880137174374624,36.89961390981986,28.449131662387256,24.287792488292826,0.0,0.0,24.47246176400872,0.0,32.80718216174465,26.084822446991197,31.917787025747423,30.16091813476328,25.140291134107393,38.36793804382416,0.0,36.46159799634981
2014-10-30 20:00:00,31.267660777799474,0.0,26.689630338870785,26.372379584686062,19.174029627834127,29.43118981516632,34.14718916526441,38.39904731278426,32.854274718411716,33.343834817162,39.78007939317136,46.39075984352113,38.64889831624205,0.0,29.07451938040146,32.01722527512361,0.0,38.255847823096154,44.74500179422263,27.183544346749127,39.43967587798679,31.524592118611533,31.872067368311054,24.17567938924577,0.0,0.0,26.691701076610315,0.0,41.5940986879906,31.94480993746587,33.68850876560676,32.2609453426171,31.629280612872947,36.86219716107171,0.0,34.92746798191907
2014-10-30 21:00:00,35.065013739008144,0.0,29.407741502385168,35.48290035810959,0.0,22.257532650606738,28.023638791012694,37.50242444416988,35.210412636521944,32.16384987262686,30.184464029544948,38.049900577809815,32.575749266486696,0.0,30.967320307850066,28.900496074414697,0.0,38.216977743971725,38.88697943693303,36.52600821801082,38.885014452816506,33.29988690785969,29.16068154101412,30.86821960708493,0.0,0.0,23.973795669063502,25.351388617914797,30.85455181965152,27.657203048599925,37.690372229795315,25.262969307465266,31.18047153200754,42.033637907726614,0.0,37.220926686108136
2014-10-30 22:00:00,27.641039177348066,0.0,22.710661637692397,28.160899426768452,0.0,26.652595475595685,27.172354762201444,37.22329162279651,31.99105738993833,34.85717637783041,37.42576253500165,31.847952554106527,29.46208619688225,0.0,26.44214411016704,32.23200833073882,0.0,36.95800780889915,38.74229369972428,29.588502816901002,41.329683016858375,37.66258250314314,30.48743605885153,29.576554803097657,0.0,0.0,27.54038335057459,0.0,31.01231087361677,26.035346574841128,29.68249114036482,34.36177814102967,27.663556156674158,40.63734260039634,0.0,39.75668825777702
2014-10-30 23:00:00,27.04239468097739,0.0,30.78093181720133,36.09389766550557,16.315305941834463,27.084285328462386,30.339283730954136,36.27282822718542,31.38875596475576,38.537483363479915,41.33435495727763,36.486007573623645,25.49753690188943,0.0,30.849336515573203,29.18798845941949,0.0,39.562515851856126,40.51560122423484,25.717792041750556,34.62003966912349,30.640334353275957,26.794533194582627,26.031799500006585,0.0,0.0,29.762204669819077,0.0,30.22565674698146,32.76537722248121,35.90137058398244,22.494682577045968,27.894656631839418,36.734320959486915,0.0,34.086314991652145
2014-10-31 00:00:00,27.435335316034593,0.0,30.473770088594122,30.733699354316506,0.0,28.19692979313984,37.081196256579254,36.35483263513792,35.039488461637845,43.20250924094246,32.064334093865625,64.78589033955369,35.9051631294993,0.0,30.16429450728635,30.113840190353375,0.0,38.397430354481415,40.120024571723654,26.59587509661716,30.484906257646823,34.58142531675032,35.20079649869651,26.128194994970958,20.826365051929564,0.0,27.647006457179458,0.0,34.39646768498487,30.340674921567697,31.170568008796508,25.11196338108413,31.470563833908685,37.54628636973246,0.0,34.149928302914034
2014-10-31 01:00:00,25.759312902269205,0.0,31.41501754284394,30.440149957425117,0.0,26.315263414136897,34.47356785595509,34.33618717189361,33.242733084102404,34.72414643621236,39.59828336541285,0.0,33.5760936791783,0.0,33.906584013327475,29.65960940237164,0.0,38.408356805149275,37.472085923669475,29.064387042299053,40.39632992054793,34.52642657563081,29.696117954335527,31.561533186062242,0.0,0.0,28.077381098145434,0.0,38.07270065586369,32.225010523569054,32.225316020499974,31.347985400855006,36.9780775508062,35.274067869823774,0.0,31.631665089170912
2014-10-31 02:00:00,30.11843859943935,0.0,27.415189950655176,34.63145777367043,0.0,27.495367428240048,36.85835728558523,39.74705882929774,33.13303460810137,36.01492221037727,35.945632284504626,0.0,36.43774169803086,0.0,29.217329882402158,34.09698901295527,0.0,36.867190279608785,36.33928060972594,38.06891317521186,47.80966948982271,40.54831734618098,28.937608963125808,28.930722537639877,14.426242653349531,0.0,26.248760799928643,0.0,29.39952496308274,30.935208572039386,39.28706513151892,26.384825967283522,30.145910702768226,30.54014557668049,0.0,34.91244193954007
2014-10-31 03:00:00,34.950207435233395,0.0,30.142507904267614,33.472661939244325,0.0,22.38123234447306,28.305493565333364,45.03866233081506,30.45139706484224,38.6463627213394,38.041375615860105,0.0,37.2238741111975,0.0,26.02647005802582,29.85273453829489,0.0,41.159844774329756,46.74491005044606,30.294714952571667,46.124083687969005,32.26695096759558,30.05733950292334,32.779606873665024,0.0,0.0,28.41629508295301,0.0,26.187356013540615,33.611363967230524,36.72312560789454,32.05828989408728,34.713605626036866,40.828327897483746,0.0,33.23616888946823
2014-10-31 04:00:00,28.83434845837113,0.0,32.9004340132904,30.120375244026942,0.0,35.40305969343157,35.40489450648957,41.07522138156301,31.069626827847905,40.03055898736575,29.9759329182901,0.0,35.39518986561031,0.0,30.919156735094507,29.665173978732373,0.0,35.060003519821464,35.42221042109852,30.485420733907702,39.76608325367598,33.35404238273233,33.53972906249856,37.65818847098662,0.0,0.0,26.317145398442385,0.0,39.75494550939894,42.25692226597079,35.07283005416336,33.0936553839762,32.68837690723307,37.761281138153464,0.0,34.97066267884364
2014-10-31 05:00:00,32.60843167415677,0.0,30.230041552344314,28.62008981975622,16.428068118318233,31.236758003614632,34.83617595527165,35.26672762104528,36.56891180371721,42.01658790810218,40.12021758373026,0.0,34.04430487654121,0.0,25.644594440788847,29.765368331158353,0.0,34.84905377116758,45.2554840185333,31.188632667196714,34.46299688385676,37.87890895382604,34.8731946459022,43.82379856115227,17.555672886119147,0.0,32.217438101142626,0.0,34.321711813801954,42.16398605417273,36.595660159168176,34.65538890623179,36.86310762851636,41.12806574821686,0.0,36.38978048508716
2014-10-31 06:00:00,34.889183993234575,0.0,31.25043191902584,29.195340714132566,0.0,33.81100524074027,38.92933129014556,34.125932366477045,32.6857286776429,38.69795916630868,30.843882073783842,0.0,33.05003280541252,0.0,31.53063107933285,29.235615665883575,0.0,33.72223846261483,45.4245075443049,33.88122845910475,40.9012138044006,36.29634758743247,24.1084321152874,42.777309827980694,0.0,0.0,37.48431178389105,0.0,39.63034440442523,32.340144745855596,39.454554262148335,28.00830007771614,29.009739343536936,29.731587032695977,0.0,34.52349872805774
2014-10-31 07:00:00,28.69599120861634,0.0,28.485998765337037,39.24637315826543,21.938167281187713,38.43354666694078,40.76496907518391,35.386725784335994,35.59964516141752,45.66636405428057,38.10781305093338,0.0,23.703120868481854,0.0,29.057517125468753,33.656276098497266,0.0,45.725448964982164,43.80275587995145,37.098218252521164,41.33848114109449,34.46609551942982,27.412639779949355,35.477896562694916,18.35967924108119,0.0,33.19611447738037,0.0,32.73487862103236,38.19736111538117,25.958684944297097,33.18990613612529,35.81185011630226,36.376481876369176,0.0,34.19857533069865
2014-10-31 08:00:00,29.533000352083207,0.0,39.93675257676373,22.81333161905312,0.0,29.622415462746197,38.8076255667548,33.51695911433433,27.76346451160436,37.09060434947796,38.61416983625217,0.0,34.80976451582927,0.0,27.065048461575397,39.022225715531754,0.0,38.38935579113383,46.81377000536024,34.6426375613769,37.06150997543199,40.97220442318372,28.670900207816043,34.410052013615484,11.781474883455916,0.0,28.455005587429547,0.0,38.49464191411092,39.91799742789416,35.70738789777615,28.45536643210269,37.067241502351465,42.6666913949111,0.0,27.390930935781252
2014-10-31 09:00:00,33.01909626408967,0.0,27.300858787303294,30.315086784652024,0.0,35.465968459743515,27.55988811227967,38.49027657540423,34.566210312381344,44.18466937208103,39.184167238910355,0.0,34.895795057509275,0.0,28.220631900357674,30.541573615274913,0.0,41.14328713064604,50.8394853245262,29.43915161366546,30.112883226471205,33.15271062525047,30.854313670047215,33.67085520173276,0.0,0.0,27.93552419559798,0.0,29.49963490575238,44.487343753309034,33.137275556151195,37.36672057595903,63.31336630300735,34.12287409610438,0.0,38.19846882514482
2014-10-31 10:00:00,32.58546613263656,0.0,29.97235929431426,36.481034391027485,0.0,29.086799423599796,35.62622630830501,38.32975685411355,27.584122273175897,42.824175531647455,40.87315879119419,0.0,28.30071957834543,0.0,33.487651193168546,36.31446488275425,0.0,39.24047871781932,40.884322767572925,27.906000666609973,38.65334189893845,43.08370896272852,32.40018673103948,30.239581685375004,15.222065249811752,0.0,29.761971090666602,0.0,26.207339395578845,36.322803549226535,32.78088844843662,33.13427723917121,66.75643938160346,32.91831680022078,0.0,39.968957761527776
2014-10-31 11:00:00,38.797893490003105,0.0,28.487848986435775,40.43452671677208,0.0,31.772813054375202,42.75489221993778,0.0,35.134547668339906,46.53415622599135,34.86150814718242,0.0,38.3363882464939,0.0,28.595508886797514,40.8182381501033,0.0,41.889193137041474,39.79601547570733,32.67247677123888,44.37408338352291,36.819512802373936,25.502250775058858,34.665885494698955,20.680091928789096,0.0,33.72353520875214,0.0,36.4248577601053,35.93503725364404,33.84728384673685,22.242788438853232,44.1353894786014,50.04756651637784,0.0,43.21391970635357
