datetime,001001,001002,001003,001004,001005,001006,001007,001008,001009,001010,001011,001012,001013,001014,001015,001016,001017,001018,001019,001020,001021,001022,001023,001024,001025,001026,001027,001028,001029,001030,001031,001032,001033,001034,001035,001036
2014-10-30 12:00:00,151.28253046403174,158.46031173257035,140.58648870620658,165.98215574952602,117.45879143056541,146.77674557698532,153.9871427184634,158.08288646920172,135.1864278914807,173.4260484432302,166.25059633316914,158.0595220554268,130.11170706095916,177.56848185242401,135.0181372322958,148.35052885446882,241.40730000519667,208.69873789039622,224.8554190952859,134.81360399570355,171.49229966543953,157.7055952242872,132.73787040929375,149.16273202103403,144.98501272429834,162.3107028106204,113.00685474816265,130.72205225643762,177.17993238060177,159.45547005931942,155.32800741913823,121.13110967149555,145.0346553314048,243.15054859675243,201.60551158614436,225.99305099268756
2014-10-30 13:00:00,164.00409158602417,,145.47242336142241,168.20874762003692,155.4168714856424,149.21838105905618,160.61581104643258,158.78804664013526,147.07847927841183,181.80038779835894,175.86116670110098,162.17794358070478,141.53570774389115,,147.2129194637582,166.0202713638797,,200.48418993345388,222.20977842563394,142.5781197287501,181.42453717269836,164.64083839138544,128.36183314680105,145.43571185612336,150.7796176637307,,121.40814597971843,137.12916592263554,171.38749726674558,162.61222301654422,157.03329760777518,135.38653511800325,163.4623374113087,254.47365059885485,,225.56107816665786
2014-10-30 14:00:00,164.48240646936145,,143.39943969786896,173.15247918489212,174.206471020702,156.87668160162534,169.45484356634225,168.27300552290254,154.59472807608782,191.67368541215743,190.05616976488986,179.1886375085017,137.6709938362517,,152.64471410167585,167.21650272259973,194.0,201.05878367885313,237.84307255447058,150.33371138777872,183.78714861748745,173.6432541239284,134.01702252124647,153.4159488477752,153.0462873483393,,132.66886271451855,142.99238862465344,145.25388880258367,173.16381511739212,152.41625088920395,132.25541774329577,170.43925018704803,276.47759525704424,,217.39431393678169
2014-10-30 15:00:00,166.15485574411625,118.0,155.42713717167803,178.24793473282094,145.61843287171607,169.55392333783323,167.05807927692615,183.80554094104747,159.76914418515142,193.0956790862851,199.89725557352344,181.69513530222926,148.63795903159595,,161.7226997176269,177.03769718935504,196.0,205.55224828021252,238.51746480861758,154.55249799775967,192.9800072448397,183.67041283551245,141.61506958091687,174.78837850430094,156.61611113312955,86.0,145.07864951020562,158.80000676037614,138.64492764852957,182.64563940718867,161.08160984062485,144.1341022769058,163.26472402270005,282.57468389704013,,217.9036789854701
2014-10-30 16:00:00,179.47845447910132,184.0,156.56862345096624,190.47309998467836,,166.4263971662343,185.61797702153845,182.96901775010778,176.01244454579876,204.97188700050742,203.4413666768258,193.65736846567728,154.45941582955334,,168.58326257201054,183.7828838920616,202.0,206.40860880061064,234.64296345619263,171.2703626243106,198.61669730889608,186.45107853419066,156.39316545147108,179.30392923205838,158.873497579207,,153.10086560535572,169.70014653950614,146.91398198742903,186.04478991444353,142.9415983289633,148.47892554731547,156.54314795927579,265.39200090958155,,225.31633428001246
2014-10-30 17:00:00,175.4186181683518,176.0,158.5418922146957,188.3762367633717,141.0,175.77839560448075,174.69184744776035,197.04887900272692,181.47490174898394,216.32862965936587,205.19045687417554,197.7004155948886,154.6376929334747,,177.27335304220284,192.01602104630726,203.0,208.98950291712478,233.19505571773323,175.39346165786043,209.50146858103795,186.05514792226055,154.17857172017906,185.66520283077787,,,151.4173294133167,175.82896228054847,139.65302251237583,200.29466763899,155.79779199923965,150.87356014386825,163.00444564728014,276.91397391357054,,221.83271420231245
2014-10-30 18:00:00,175.35920417498082,173.0,167.0853720718906,184.37784371153637,211.93168196587578,182.57621687088076,172.96669921654734,199.9868559222826,177.75644907815695,222.90130969804855,218.88286572083462,204.27621275416877,152.46403092538216,,177.40432599344422,196.49970664644863,207.0,223.44306313854995,233.02149804614956,174.8182357584011,215.44621396236204,187.80851984928105,156.33623283872203,179.06683285660634,70.49721946776918,,159.65244986857297,143.06589703233473,134.12457286291243,201.26007982408188,153.5064657296875,158.81414490595617,170.1444211811349,278.62505812741983,,221.62288665360634
2014-10-30 19:00:00,171.89490213348864,171.0,174.5141482746825,186.42309357372812,205.0,182.95412825783256,169.62278177071167,186.2578953021322,177.75454123393894,228.448759867529,217.10374318584206,196.87432896447532,160.47200588315093,,173.20390911424184,196.24737344275715,202.0,213.2173328645554,231.26139406906387,184.43275570049542,216.2256327496069,194.9691994140882,162.18207269055304,181.08228250087058,61.0,,152.77497980920703,,129.6862352996927,198.76472246790237,155.67504640647542,156.68222736938506,187.6275424628293,264.90702493212666,,224.46760774471116
2014-10-30 20:00:00,175.6001573747735,160.0,167.7568455008154,198.43369345912626,213.24118253373405,178.98882554987418,180.5231231887857,200.85900840810174,176.80881315836845,228.36351643935836,221.19684976337732,186.19529499605628,164.81756778940928,,165.94330081489727,195.33087049255263,207.0,214.65251702882694,222.22453896360972,178.5202648818953,205.83395875156432,204.39943750334714,154.54984503746434,183.42300476877372,146.0,,163.6275379920395,181.0,135.70312506424548,193.7206374287688,169.33584744347908,153.47050414576248,180.9686972547028,248.15059605101015,,224.9159477949741
