,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,-3.6967837959858874,-6.054550948731735,19.671493330132403,-2.7487209948920093,-4.45056502041226,19.420973684243524,-3.035613104957381,-5.2800953662672,19.246247399754566,-1.6082550425763582,-3.3440029504913427,18.340796117986834,-1.9965990748292208,-3.775459082233096,17.894956484153766
1,-4.382530412759895,-7.134908841130251,18.349497121277544,-3.4002947961638514,-5.2317628238037,18.02313757579308,-3.5859897865628136,-6.125380808361335,17.828106320527617,-2.3949456948191985,-4.1440765534921855,17.221267990996616,-2.7155925832784495,-4.854438629026111,16.79251261867259
2,-5.322347455044115,-8.644927509117332,17.851596303577118,-4.261762681178412,-6.570274624509368,17.195139466676387,-4.5142520051057184,-7.614360931434526,17.130626021429627,-3.2167205893047863,-5.4279969165257365,16.30326104819406,-3.713925499859634,-6.25149576431261,15.914227762703108
3,-6.552947289934842,-10.523546944254294,18.083654519793573,-5.330202255639551,-8.27324066200411,16.904789436662575,-5.717981534865306,-9.462707473323814,17.09776912881086,-4.234665171455326,-7.0405990812811945,15.796282129169196,-4.908660307070735,-8.033490699052503,15.548329506986853
4,-8.151459772192373,-12.776755279380662,19.29697232310638,-6.694907577582785,-10.41623504433244,17.354789628025785,-7.269737843318619,-11.694473673137496,17.913969129531765,-5.534845610015983,-9.09938115484948,15.812228531975038,-6.357590260519303,-10.276628401538074,15.837555158884328
5,-10.115602747261526,-15.112281752301877,21.80474029027089,-8.307760109741155,-12.838086716254896,18.91773982538281,-9.166833916408827,-14.063877994754817,19.91269975435808,-7.147282870174541,-11.545388480335319,16.66134674293274,-8.044361410738393,-12.836340765264968,17.174012440920926
6,-12.142093581473976,-16.559627379510914,26.12412592213257,-10.099460169654181,-15.379133183251845,22.04707629632442,-11.149624734297973,-16.09517019098345,23.939813786214476,-9.087204689982938,-14.253916513545075,18.93382688966888,-9.93104499606381,-15.194336229638136,20.25961614501939
7,-13.603375658358667,-15.805504149978665,31.294067740643655,-12.180923597961606,-17.044233389874897,26.450476299717522,-13.030315225992306,-16.244406692369903,29.31455272409992,-11.166895133326666,-16.85149939152506,22.742078771183365,-12.024553079118599,-17.02401679901874,25.077041620951633
8,-14.095486818051542,-12.774415963602845,35.670695304161455,-13.901089203305336,-16.276852471791003,31.439659916701906,-14.089120854355652,-14.118083687173865,34.27616774409522,-13.247868737690283,-17.56106751130766,28.1989427929418,-13.984639803571202,-16.756453734919717,30.8219771281112
9,-13.219742773164842,-7.739524659315239,38.110167988586184,-14.59700738663071,-12.673758846215236,36.38575323498824,-13.968069681235583,-9.715999876965697,38.08845079443207,-14.637478485273716,-15.556883526357526,34.322389020140946,-14.887252769730495,-13.61273477800578,36.50281651681301
10,-11.00238518054367,-2.353920620302758,37.0488928298313,-13.285468515135348,-6.762211388264294,38.886283644136675,-12.153889254077681,-3.9636677442171555,38.245594076967166,-14.50333658469939,-9.927912801737497,38.88368594173504,-13.662963559749697,-7.417428660021697,39.26707477297271
11,-7.876563126096364,0.4574158346557026,33.966159341234686,-10.484565875278502,-1.7213275172236198,37.32723550451377,-8.947918318344874,-0.14583836205116457,35.352559307500364,-12.401520897081863,-3.619529856220423,38.97808725753598,-10.787457667444631,-1.7522374804597844,38.04857091977534
12,-5.101588008573927,1.4270847799473498,30.163236277584158,-7.207344550205918,1.302751481029826,33.51804435193965,-5.806184297405389,1.6307980183214696,31.422522890840863,-8.848408836773656,0.8653787308927048,35.80991056452005,-7.202971120806308,1.7551771402003649,34.282805900351846
13,-2.7056541624143136,1.8392094676919462,26.330648313330535,-4.051444529234322,2.6190469344580656,29.419134945321314,-2.9920789764623326,2.338549193215791,27.476105411880916,-4.93145048669253,2.9998290291077456,31.66191131375421,-3.8330091210271013,3.1391732583924714,29.85022289275225
14,-1.1880026599806357,1.3706339646965133,23.3282575943237,-1.8517489187909644,2.2890456092461897,25.901789711247602,-1.3599548742580554,1.9966960583170685,24.53355370015097,-2.216324059285158,2.9640302311804514,27.782145925663134,-1.5955511462156724,2.7286615062259854,26.22951334854812
