datetime,001001,001002,001003,001004,001005,001006,001007,001008,001009,001010,001011,001012,001013,001014,001015,001016,001017,001018,001019,001020,001021,001022,001023,001024,001025,001026,001027,001028,001029,001030,001031,001032,001033,001034,001035,001036
2014-10-30 12:00:00,169.46777662683633,83.86325315518613,131.44580927494522,164.42972550785262,122.12880508110919,143.39525313246872,149.9488133594392,163.0365635368338,129.31567304764468,178.68350812836377,156.27688177180715,142.00455464376682,121.99454290001978,106.20532914145498,135.53829579640077,150.62366598418873,91.37266303966976,216.8464145346836,219.08472975888031,136.1250608897708,167.01418785533815,147.98832812915668,129.78289682589303,148.12857038751486,149.7316883171004,159.72357059873298,100.16255103469179,142.91634809643676,196.39761538910327,139.9627411087857,171.39730144697057,119.43429985414332,65.71848272182991,260.9532745496696,112.58879654978091,239.28046235327082
2014-10-30 13:00:00,177.35838955795887,82.200767438816,133.68638045222164,172.76491915107164,175.55285348007524,140.3780262648684,148.61096349545173,162.99699764232315,140.51716914040338,181.12116926958194,174.9607530745978,146.4866259538327,121.79665198241125,111.0791634436862,140.21151848920562,163.5865331747952,94.70317895088401,207.1837497831495,227.6702189578261,146.36523780975062,180.98591631577398,155.5400759087301,129.98839615493614,140.68724930479556,153.5685634636699,163.96144796117366,111.0758369496996,147.31300472167618,182.7825391522344,140.09705105743268,165.22360392443247,131.68886142508012,157.08533534900604,280.86623030692704,125.59930044397163,225.75013036918955
2014-10-30 14:00:00,172.32737067807557,74.7471305649154,128.92668975448836,166.19265814021793,172.19090146816137,135.8465503561104,159.41791815908664,153.9275906949084,142.37274154094558,175.99996944868974,168.11645767650734,151.15226332437908,120.22180118300739,96.13998489704537,140.21401560218314,155.25472296133802,195.58468366904287,187.10073602437916,223.2077337685598,135.76309675378923,173.58997105034075,152.7934248267023,127.40046320019422,151.5720626079559,146.907220160253,155.51219265635848,124.16890054591047,140.06556978941666,151.9864360486273,149.65930003013335,156.21511797311638,124.47297262765272,146.4899384625974,278.64455035151803,101.28922589701853,208.22767446734093
2014-10-30 15:00:00,183.21599242654344,143.629406099595,146.242845172087,183.70726806582934,187.26635296764908,156.38241059647459,164.96532229840722,178.24172530670916,156.86480444185443,187.3118699953638,188.2006733856017,163.87719875442878,131.26068652822187,112.18974116495451,155.47046340978142,180.15359760228125,211.36400008069967,202.97326195657675,236.9813217340788,155.51186136686903,197.7430289348144,167.85676848229133,142.33421758344323,175.10130837758237,158.72133712215015,95.04086881329913,136.32013542098363,162.4245447139562,159.7739696839227,165.7103711783913,174.55040230006705,145.53097114132768,149.02685545360612,296.60561661456353,104.83693819788846,220.45267759368087
2014-10-30 16:00:00,197.6174250152081,204.40855096334963,136.63136703510725,185.25366720454798,183.08838706776783,146.41098259681456,168.2490467721679,179.45860828959388,161.73397430371926,199.9560205401449,196.71187134874074,169.3632252092816,130.6825584238524,109.29569116979161,153.8975592383245,183.36944208139562,212.45360049874148,204.02931217563554,229.82059551167745,160.41546673582673,207.49985615532654,165.95906844568793,148.98690038503338,176.11865289824948,161.59753021938099,97.60487955010817,136.93970563449042,169.54256950456585,154.3533912808213,168.73490154112574,163.03618140914642,147.8962848262131,146.41451994442698,272.25257121896004,104.06164698277229,222.5768684734924
2014-10-30 17:00:00,195.52909206861895,205.1142800549797,143.6890776437341,189.64389759643092,167.94007802340832,154.51404196173962,162.0759328896744,188.14453630589446,162.08427033951673,209.6448332604981,196.19094521422164,182.3817042149729,129.76532168176223,112.08191860767236,156.39130742738772,199.60095269609207,218.13220008457648,207.59441429773102,235.83381375450057,165.8930908711137,215.73596443864142,168.10954486639298,144.96730326712225,184.72817188165186,169.62444085287467,101.17273374306568,141.75894522644688,182.30873380096637,153.8055637137665,177.6125601084705,179.67006386589753,151.3694250914948,155.71290722788763,295.145657506081,113.21173057579068,226.12614782528334
2014-10-30 18:00:00,202.7598262586807,204.57220799014817,149.47159415682034,202.28271103067092,221.88775147894836,159.04850453894554,163.15703535323803,201.07689980435714,163.80456552167607,226.01308001254282,209.1260651519018,179.69384026109458,131.09569271078755,112.05099787497515,152.65355702739674,203.69927857065923,224.74856978763586,228.3536069037472,231.49153723154222,164.82510787274816,225.0207169287101,172.60031202739202,152.6801148679657,179.55996176770665,175.14954342880372,104.64428773152761,141.4134420127013,181.5930980846284,143.61706757039732,185.21626615101815,180.24214917407488,164.94275247429988,175.29133789337698,293.55921043399917,121.07992975360207,231.50529861740486
2014-10-30 19:00:00,198.72269632119924,201.48458624549897,154.61852867939564,207.52666549913206,225.86469544834324,152.1415611280768,163.5483017885823,180.38602060030638,167.16142937665407,233.4032483192425,221.9078193060849,182.72734324788013,133.81002937166394,114.87560806249363,155.48806133484317,202.76050250720172,224.29225761585377,216.98346850759245,233.42022472133334,174.2506398327218,230.14132915099606,183.03334351605196,150.21348142613232,175.23585940358532,95.57416156258945,108.96322596592933,132.9972673097941,173.8824312690822,139.57502205406226,181.5646226859185,166.31406921651222,162.18792442348132,189.7152847163776,293.637795221859,112.30751533953219,240.12576940357954
2014-10-30 20:00:00,198.09368288660505,191.27044228986006,148.875552764594,220.7823802069961,235.89593514086897,150.09977854795557,168.46818730828483,194.43071047097106,172.48464035304943,230.313899529314,229.5291949777843,182.38378289675256,139.87568073798565,115.74566130021572,145.8554296929167,204.08809410234892,225.07652502926192,216.1567675136622,228.5390131689298,166.83510625829757,224.16385693197822,188.40759470075392,140.24441564379512,185.27873213493544,165.62113148106334,103.55935555489165,141.75622927383813,187.58997773881504,160.3065131604231,185.72094058157126,196.95353353707787,167.12584026018897,183.68448498619676,257.4150783384174,116.1329869425663,243.80012850370048
