dim,name,rmse,mae
0,dim_0,13.604970061975816,11.6691258155473
1,dim_1,18.025205012765273,14.26573798144393
2,dim_2,18.389715716892397,13.658561401743274
3,dim_3,10.665778302991745,8.659829621168655
4,dim_4,24.443667732856955,18.120138680398053
5,dim_5,6.454742275647646,4.1566138489189495
6,dim_6,10.78422839588829,9.196077979853081
7,dim_7,10.24423432090984,8.834158148678274
8,dim_8,48.28602830747081,35.01424015810069
9,dim_9,21.615402546861237,18.33841183343091
10,dim_10,12.57897394963733,10.408530285988624
11,dim_11,21.013336429990687,18.440020730641756
12,dim_12,12.231594717057432,9.599563724449386
13,dim_13,8.159969387452817,7.037825552683077
14,dim_14,6.4775119879150616,5.59333247360237
15,dim_15,12.581303547475738,9.670560042707212
16,dim_16,17.269630292035423,14.553313285194218
17,dim_17,10.019773735897713,8.335456128429525
18,dim_18,6.242725983451215,4.29083826475903
19,dim_19,6.185698078431254,5.565351077647042
20,dim_20,9.140698065969335,7.694691729410616
21,dim_21,15.932137727026502,15.374474317033355
22,dim_22,10.240215763063697,8.874600048572287
23,dim_23,36.62612430481451,28.842743669678164
24,dim_24,7.922701396050632,6.919324526491479
25,dim_25,16.453143726771785,13.374513850976388
26,dim_26,12.94919369887069,9.922840892223629
27,dim_27,8.745231793511168,7.166600272546117
28,dim_28,14.679143899932804,12.628743187361849
29,dim_29,28.925915836831635,23.84831613683723
30,dim_30,20.118008746679916,17.84365496745225
31,dim_31,14.331049313400722,10.827941567011704
32,dim_32,9.503907544771849,8.094147124550958
33,dim_33,33.26645212185946,25.403691235124118
34,dim_34,6.866436703566302,5.4727243745971155
35,dim_35,15.769828457805199,12.812652892245392
36,dim_36,17.01598978022754,14.749764831096186
37,dim_37,6.951116002434472,5.821960428905382
38,dim_38,7.9411090409497715,5.909326235521469
39,dim_39,8.016179606908533,6.030953712238421
40,dim_40,21.35723386873944,17.721496008503486
41,dim_41,23.235547054546476,20.969344783888477
42,dim_42,8.949957287843256,7.473211578506536
43,dim_43,14.753287022678595,12.053945346635432
44,dim_44,15.006742213942623,12.428219909800383
45,dim_45,13.423213039131703,11.110759210267222
46,dim_46,10.129369444065622,8.846295928987107
47,dim_47,14.076581469515068,11.872983290451394
48,dim_48,12.686849282368936,10.294162375061429
49,dim_49,14.401586997137645,12.191371955903032
50,dim_50,5.704279252287583,4.40176774507876
51,dim_51,18.057936869116613,15.311099892017968
52,dim_52,11.782646511720257,10.123218635332467
53,dim_53,22.328676452129656,17.25559620855711
54,dim_54,19.53028473780177,17.083071918890653
55,dim_55,17.17689640630482,13.520477923225545
56,dim_56,24.236480950784525,18.272460294583272
57,dim_57,24.91115669807516,23.019937795851348
58,dim_58,11.609671392987478,9.52994824970784
59,dim_59,22.11026077995234,16.968838859127708
60,dim_60,22.042056916306656,18.629869906542286
61,dim_61,30.49536640881552,25.972869536911322
62,dim_62,13.573070386589848,10.97882592718706
63,dim_63,10.971672265274199,8.460961320407867
64,dim_64,12.140298897917754,11.18005067806526
65,dim_65,3.4812063210657174,2.856619975627855
66,dim_66,12.729262173201802,10.404122840457662
67,dim_67,34.18744985284702,29.65153604185906
68,dim_68,7.118607035132148,5.85777428565978
69,dim_69,11.32542119536712,9.280862456819131
70,dim_70,6.054970005522779,4.115132050621448
71,dim_71,12.348835838804192,9.373350304420832
72,dim_72,7.250670317102066,5.6263760162018235
73,dim_73,11.180347741448735,9.368812341738712
74,dim_74,12.547041867167733,10.98855163455769
75,dim_75,26.05822284841026,20.945069521287525
76,dim_76,11.172427003829421,9.667100478602816
77,dim_77,18.869565902305812,15.804658542718858
78,dim_78,16.4600765163371,14.620477211838354
79,dim_79,15.379935433290877,12.376493802370868
80,dim_80,14.044977294068387,9.940376573638321
81,dim_81,12.065663889944657,9.141051758214589
82,dim_82,6.528811280756999,5.1832494572951235
83,dim_83,3.748225526031789,2.931234815320821
84,dim_84,9.216511472497672,7.61860741446529
85,dim_85,10.657940155103674,8.035001076730271
86,dim_86,20.63438039476606,19.48380662813785
87,dim_87,14.120989476892246,12.06456414934216
88,dim_88,14.376334491562647,11.179296292614676
89,dim_89,22.32020711335352,14.047713580488614
90,dim_90,13.385250127509984,10.590010019821538
91,dim_91,6.511152170504373,5.0212145443844225
92,dim_92,15.937087467646155,13.672354725830477
93,dim_93,15.787003092947824,14.23573908753462
94,dim_94,21.02496731183927,17.372727285413372
95,dim_95,6.60737688084206,6.028875435916266
96,dim_96,20.680699964331218,18.215941114067913
97,dim_97,15.349077955123267,13.136116688910931
98,dim_98,11.47820364466205,9.727946721801132
99,dim_99,13.205510456855695,11.471425302142453
