,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
0,0.10876198662416126,0.5064913300650637,-3.5237846267706487,1.8841136253618014,7.624178977837399,-1.6205223244817903,2.7201893075019834,14.952457109626252,7.674316536264689,15.191217464126954,2.0476133738274402,9.143144410511553,-3.2130593103844043,3.3199992832040013,3.4758184607441627,8.260256284737729,2.2839927769260626,-4.065892558012886,-7.77209884691235,-0.9828629095956831,-8.317573262650146,6.0734945402609775,-7.587779115919827,-12.800909563140019,9.141532938993503,5.89138001803609,1.5092670024601202,6.242912558904644,4.398414465159332,7.096204177053316,-1.4568877355125358,4.666581463637774,-2.3320169031553024,-7.699563349691629,0.12279172861412357,8.538257136069449,5.465753291034515,5.7136715220270196,-4.050175889806423,-7.652622594302035,-4.945204807705959,-6.890800293220445,7.706988452611162,0.1501029670590308,0.8768774813759195,7.637368551921948,-0.006903775427329534,0.9689348589334252,4.040929972053004,-8.372063201780952,6.875568982447465,1.9623957758849135,5.038169574838377,8.57517159488259,0.6473770546348099,6.281913239474402,7.560923135398534,-4.373417150364698,0.8087798047870542,-1.5723643798162663,14.386440721226162,11.805738091430818,4.2201579818947685,7.291253217237346,4.809263576867002,0.10952484346718805,10.267392075526883,-12.769503449784864,8.955294083653754,-6.744834968261127,1.7527065804899513,1.175678823601682,3.033324466882278,2.871197444619262,-1.1312002914961719,1.8435365031984376,-9.39534539371855,16.538004867997135,11.419407108751457,4.35682034277503,3.659251246176529,1.9458380868791045,0.589835924908628,-0.08183348263720991,6.004838281720766,-4.019586008780186,13.896105274663311,3.276021900717892,4.501175407408262,14.12229106931256,-4.022914771936336,5.19141735238645,8.61585390783656,4.788624833180807,3.145926568087358,-2.523588855823964,1.6585797145721028,3.0195881892836547,-0.7553254047674773,9.568917948804302
1,0.2893904726218105,-0.7799723071713006,-2.428965283488515,2.074157128214135,7.005527640396704,-1.7907402107478354,1.2546788235782347,15.425625692667786,7.620071024062561,16.179350667559202,1.4076081494003416,13.60701530707168,-3.977091015078092,2.0117096348130055,4.741878562252946,8.473879346791843,2.851093852626512,-4.875731953072973,-7.377085226958712,-3.2732705274435023,-8.179012442449535,7.1449148473209485,-10.064124136247887,-16.561986990052656,9.993054900270952,7.430867322150131,3.0202893522086045,3.0154877538095235,2.246211172155356,7.525678388916745,0.7976613396659795,5.637491827610341,-0.5707973887455258,-5.348934714954366,0.019042367559740647,8.058674043683729,9.41668869402841,6.058280388979754,-4.652884233650409,-9.119282241194545,-8.765861433899516,-8.27375806501024,8.783246258681931,-0.6718099792420298,1.5794860766810728,8.06321774384327,0.784111381026111,-2.024550413125766,4.869075399651384,-9.24047249275965,5.779479877277318,3.471317706253126,2.3610188427010703,5.754411580631874,-4.68241708603503,10.210272522017071,7.4815708296584855,-9.509609465029007,-0.13043611041602254,-3.2026370967475613,16.85589838343959,11.93167693960472,6.336581853113705,5.940129560813638,7.299088163402823,-0.5529857551574029,9.200211742759944,-18.123824338253016,8.357517786670567,-6.206060841255444,2.6645528699558803,2.2630057559498296,-0.44480947775194624,4.322561163583204,-2.026801457379179,1.9467718515171304,-7.414959551594892,16.34665841886194,16.148697369221807,0.98347160830464,2.974148475302835,1.2423826032838305,0.8318358896578808,-0.9920231346283741,4.54606408050428,-4.176328038440285,16.426021739359868,5.712220583101279,4.091571877618802,12.103594210912096,-3.395671087454586,4.314091533175928,10.150317131702156,1.9220713142481474,1.0309863682306863,-3.935206575473157,3.223277711407696,4.0806058014333715,-1.9501871815149168,9.686288537175045
2,0.9304508996980833,-1.526650646136277,-0.4173552176972146,2.1244175061741233,6.295309976860901,-1.3217878567349024,-0.6465306056025217,14.792728123581488,7.164726630886074,19.176868098003336,-0.7261307257832713,17.322304425539187,-4.29657958215018,0.981445492712707,5.824762073657723,8.71436945689655,2.5051679889939154,-4.741095468155942,-6.28217927122502,-4.821129109004918,-7.095387044585489,9.192262686118012,-11.752196528919466,-19.63772736837713,11.10835141426983,8.344039801227794,5.31593117626794,0.46593409863972957,0.8238294840422133,7.853023631202893,6.995978426866747,6.321011664296382,1.3160312045775435,-2.3332857967250797,0.7432203049169934,6.961312746528682,13.755575842792448,6.030192869407904,-3.440554812096475,-10.109131421754114,-13.191890328518824,-9.447996723885323,8.80455898225339,-1.5541348035223614,1.8025562573841971,7.984083603029624,0.5238616728947876,-3.957487954320312,5.6175019725694,-10.099844504071456,4.4210678905509875,6.104688069288392,-0.7351886789261148,3.352681190372983,-10.273688538975692,15.058478851425484,6.7481998597876665,-13.8291028934169,-0.7517492250484077,-5.869986643656091,20.579896781477725,14.41094465876829,8.523396250483506,5.0752085978003585,10.946069946245617,-1.0722713580391003,7.745594034378474,-25.605810671987175,6.419582729499755,-6.191477735529947,3.3866313834616144,2.199796474962994,-3.7952351759057525,7.322223099086942,-2.8687822613255083,3.347953450936123,-5.0469009098816375,15.446328445762736,20.288988655556217,-3.2634465880929984,1.8439525123209433,-0.4009538121598675,1.183186542766875,-1.323477926570936,2.270171238259175,-3.769270265048511,19.910490198615065,8.076163865293157,3.6000257341673882,10.036339467956044,-2.120831486401186,3.6285505103632745,10.562681168713997,-0.7236454976453698,1.1966866125078086,-5.596704752378509,7.353282388851319,5.567140515999453,-3.260716114557299,8.846741855453374
3,1.2577697381370578,-2.37129767450679,1.7938099094538247,1.7675170524666457,4.778553033521966,-0.8198550784227967,-3.2491071538914644,13.193259848353732,6.5180591322097925,22.34374437748509,-2.180489868594395,19.58032160996972,-4.120731122958002,0.48979554169054196,5.771411872280368,8.817915863713178,0.894562012294657,-2.992953585444857,-4.232648821606865,-6.331260358924958,-4.282237035231021,11.928330577088587,-12.85201896655797,-21.02056501798478,11.469852931537865,8.374789335974093,8.548979609129672,-1.326696714613547,2.783648055597938,9.467114304300825,13.132152974914831,6.585058516965996,3.5042094747080776,1.9859784932895161,1.7683278517791552,4.774028700638547,17.42464364624601,5.701988578719,-0.7482060801906556,-9.976685704713312,-16.21827653519385,-11.488133179967626,8.406116667251009,-2.9751989611140552,1.7745297673434743,8.36511881791526,-0.8134439246893064,-5.208049693474322,4.615340926806341,-10.060042882212851,2.337296084241759,9.262999704337252,-4.51873493185769,-0.06388685913158132,-16.009647553962314,19.828230327754223,5.940541995119011,-18.407525532810862,-0.9849321788382479,-8.4450248160783,21.0836061333108,17.26826628913355,10.603373857742062,4.2773876002316875,14.404201770696897,-1.772594372083649,8.115140207971796,-33.10112555297354,4.461693062515114,-7.887377876826533,3.175659093140399,1.2993144005750252,-7.186900867702228,10.731208917025342,-3.226148589410336,6.476574586077073,-1.489461580204099,14.728154198636357,23.62883811389143,-6.715925167639081,2.4387337565854903,-2.241032742364459,1.9887876008026821,-0.7633555715035715,-0.2580846320743788,-2.963868425048236,22.741455661714493,11.070487609813705,2.694207894319322,6.46409828262236,-0.4437983152826124,3.002531255639309,8.603082495265692,-3.0847882890981904,2.2451857607836527,-6.898276681142027,14.180623465607418,6.944066368555755,-4.325117007101184,8.062413015100407
4,1.3503855099542719,-2.0005242389201054,3.6939262235671477,1.9470156707954713,2.6925262275366646,-0.40462359326841413,-5.8584594832073,10.45374757125211,6.078412359247322,25.787621289161116,-4.041573500369965,20.821308402082476,-4.025663349987765,0.5937061153814092,4.684474273629757,9.444462745403898,-1.9979052935271304,-0.1207468264014031,-2.3440614043320416,-7.556746768850747,-0.15416343813308409,15.497445214641541,-13.248428463191704,-21.965828289222614,11.271109523160053,7.572799138028663,11.579057512432474,-2.211175440354426,6.793346562184368,9.389226042649037,21.670884976118312,6.140104778242191,5.485142126974601,5.604138079007889,2.964685176618826,2.222036065448137,20.061316292337356,5.655048580245433,2.6234710047117202,-8.913029218775847,-19.55516475489505,-13.441433851281344,7.33440493187851,-3.998003726661484,1.5428462855731389,8.230645907051688,-3.3146677786433725,-6.24012018202097,2.695380336263012,-9.668108144694507,0.27364269810541453,12.473549102423629,-7.115830659953506,-4.069399851009785,-20.224186838811285,25.1905562712569,5.065556265813171,-21.805348842964946,-1.1065695629647685,-10.250897896082268,20.297644578980524,20.58172667705489,10.928060949769423,4.116819170076271,17.805710716569504,-2.600496713892218,9.78403244689163,-40.0346944854279,2.7389924041785614,-10.219324206220879,2.6743867391867484,-1.135209578279141,-8.303214848131855,13.303831467436174,-3.319602495826535,9.563996680823594,1.4689532447903333,13.623380518748357,25.662656606481303,-8.645824131811892,4.3090423111039495,-4.538433782825212,2.7318853990717065,-0.03339147851690383,-3.000626839049737,-1.2118634233769152,25.131934267369918,13.763287392523162,2.354199995343466,2.3000342278533314,1.6130013839746953,2.157387486585704,5.334133931578533,-5.96166656063306,3.139382805442894,-7.782023749960553,22.018459813498865,7.247520827691928,-4.2714554966858875,6.721446810905027
5,0.08971356619121873,-1.0477425866672463,4.711222877692698,2.19874579207543,-1.0244586172616788,-0.7686358632626796,-6.8382506376617105,7.323701497232792,4.218788285902929,31.243205759394527,-6.048552264442479,19.728039005538704,-4.308758960655323,0.8429473104868119,2.041772890565291,10.445252558080368,-6.092890113253396,3.8806656184228903,-1.5069446306099619,-8.423884305677728,4.563002801835539,18.495842577397863,-11.457467649760215,-20.82035626092733,10.546585823177333,5.229033782696728,14.71237365110558,-1.614102721311954,13.075388448159075,10.415083463518473,28.517497183084227,4.713646966976218,8.073321346266399,7.2387601453918045,4.338583296184568,0.37417306811320983,21.362754859530078,5.600923415328942,4.904886746640361,-6.87402183130347,-20.023542947516585,-15.243702442716414,5.558403702170264,-4.011971015566733,1.782630767889688,8.112378240789415,-6.597555413151131,-7.313996513738395,-0.22121965994078296,-7.978399805528205,-1.7584364543902105,15.66019465192559,-7.733081174733682,-6.544919658350033,-20.508244305036435,30.404710578726824,4.227768631153476,-24.35979043686641,-1.1296299510234649,-11.235661587963598,16.118303639917723,25.641658127982012,10.461128119290391,3.448178215825146,20.135281265672283,-3.4590455139726286,12.489366753231655,-45.699710560514156,4.055497586914838,-13.268020801223512,1.894581958570747,-4.443224936593267,-7.4478453602598425,14.558404159427967,-2.7539947379322802,12.070077438854812,4.836182243442563,12.001145874735895,25.92954091913094,-8.905251521112307,7.678172256852521,-6.3202747887909405,2.759228790700769,1.1118398166370835,-3.3946977103382503,0.19816917960532443,27.020268789228822,17.59036270886277,2.2564398533813534,-2.453871592649678,2.496467121479978,0.872476501713823,1.7109952041768617,-8.105207432389166,4.583398198124028,-7.095485278467677,29.713155373200426,4.745683521589516,-2.7025218150456753,6.561850013760602
6,-1.5627618221140918,1.66563876918784,4.99953567232611,3.6882622306365622,-4.7234889689965245,-1.811445035451614,-6.8056589106229275,4.967450288538162,2.153673248255506,36.526091222007075,-8.978863084712833,18.68775372748669,-5.7194769147274265,0.9613157258035379,-0.45105196302852324,11.199224434780929,-9.72188149849761,6.935655537617332,-0.8896943355825979,-9.028701410358018,8.339327534478658,21.22715431027524,-9.24504568349662,-19.825912747771046,10.35026488781454,2.7519856227435326,18.618090685012415,0.39631895984874776,18.04242506380197,10.856532440158828,34.14100447138477,3.2705329955996527,9.588304175876653,8.21583270919314,4.372508395051548,-1.2800253514153557,21.12669705861459,5.79010414176903,4.939100239438838,-4.6706864726704165,-20.29641979904703,-15.877605730653547,3.959258869569969,-1.825584839363629,1.848671981205848,7.108647517111287,-10.005098008153942,-8.507694226179224,-3.706823263123074,-6.502062443534683,-3.533611026876031,18.403479767994476,-5.852851844465242,-9.61121436509875,-18.789673394239898,35.460126556001015,4.879516364454342,-26.55350568624518,-1.6682547292515988,-11.673614850804144,12.912947112840598,31.47228226509341,9.781912196437638,3.636708656356319,22.278305937375094,-4.058259952440493,15.166139864939263,-50.85729438697651,6.953244918973388,-15.27396756106576,1.8621600122308495,-6.76280381007548,-5.25042834706511,14.350698602075765,-2.973558502285538,13.31644093737118,8.255238963120751,11.66835129854687,26.08852590307753,-8.806011657587172,10.641816022788074,-7.1853063793230945,2.3406095030819465,2.004807402501815,-3.2236125461537943,1.54988548896852,28.251829294204434,20.91796139254952,3.373303900635343,-4.881888331351116,3.0831940157729476,-0.5414410991779638,-1.6275374006227752,-10.610374953125902,5.865381893139974,-5.7176083882134545,35.30683770530586,1.5043394610279968,0.24857131335645052,6.880962759854283
7,-4.68611602480813,3.8518982665811996,4.739407936731224,5.169085966998033,-7.707723752731594,-2.979396448960781,-4.331680231101434,2.4358715156853723,-1.9895881507734852,39.20002315364477,-12.128188497517627,16.450318652263757,-8.11280834731096,0.9867041964408267,-3.250718187635789,11.57871095828058,-12.17076844652964,9.479371604155569,-0.573275960395578,-9.31017628692545,11.324810092101968,21.666021088359106,-7.060439887130552,-17.19384208933215,10.707700705525202,-0.13186038334538852,21.77104683502443,3.43841263554857,20.65111140016778,12.706961879025872,36.540346756487914,1.09129516486992,10.867346248183217,7.733052180430674,3.756201885932115,-2.242028261839277,20.119749991536914,5.649163565511434,2.7729917468659897,-2.7132022231686843,-18.024095425615997,-14.755978963748285,3.642120986159061,1.9217216025472312,2.036237602724773,6.0572021328796675,-11.704376065074944,-9.093838441443273,-7.954394927746513,-4.732079006093393,-4.540087704313274,19.92067839065795,-2.909593059090519,-8.66129550611305,-15.982926914032689,39.47143163495574,6.921688905362497,-27.262349792224814,-2.309326047122031,-11.891619419840557,10.409701924117378,36.70823781280574,10.226995672056088,4.166348300607897,22.12254229974583,-4.450484037264936,17.351521827948904,-52.044782745785284,11.781677699558948,-15.850895451304442,3.078317602224523,-7.421154742999334,-2.2598687979720533,13.673552532868868,-3.766753570274971,13.027683160666786,12.952284814960164,12.17025466039922,25.82983501854608,-9.139109239306398,12.439440765754552,-5.839378159955718,0.8087529191745912,2.7723191304923427,-1.0525804910693717,1.614625160513845,27.148102096494462,22.071311783666456,5.453216677184966,-4.787546754007272,2.284938836042947,-2.6333258138351945,-4.5816469547507275,-11.673702358750464,7.036906971888222,-3.9253459450408013,36.86204719433243,-1.750562581296931,2.950757663882709,8.844648985946833
8,-7.760958526176365,5.076357436888845,5.0286757543520215,7.5125244773751225,-9.70375717023706,-4.207409208104554,-1.2185024069763486,0.9329121839093398,-7.35679427371773,38.94691992743214,-15.593676488086976,15.090491695760651,-11.216940362454237,0.584228403198775,-5.093067539006375,10.900104511939888,-13.7264359581869,10.802284523191064,0.3479639604337976,-9.748364144903725,14.441596672111974,22.336853243891767,-6.261496671951835,-14.158023635601532,11.760464203192825,-1.6370741438693064,24.112356792053937,7.396504461009036,22.12323638386775,14.176907541597206,37.830294053029306,0.037262063965778414,10.161662888892812,6.637844990072071,2.3183272386512432,-3.2829085551250827,18.25483074115137,6.060009830797809,-0.016604537238191774,-1.4109106645656482,-17.30998075474626,-13.077995610897137,5.416555934969514,6.571100108369487,1.657456444436587,4.903016205003768,-12.917453125479408,-10.19650555760214,-12.59392385788244,-3.6312294995167065,-5.047836839644525,20.293546535825282,1.5173644989333472,-7.038919839800248,-14.732487938574938,42.92120756384472,9.795454805223832,-28.795243056378684,-3.2959483532092326,-10.75194768218992,8.968773140089876,40.42632135564102,11.572333562439509,5.082499112139473,21.539526890196004,-5.081075959473018,18.82937445737765,-51.46910264357078,16.082099629930354,-16.09002881393938,4.615946417293053,-8.568916227779274,1.2691093489297403,12.327739764708955,-5.772101919221044,10.838519441114853,17.095409225350146,13.413817455967383,26.24146841832363,-9.262124531761085,13.544069139348931,-4.293822378920082,-0.6542863969143644,3.415553607696267,1.7290730140739599,1.7934519632065316,26.17012444469778,22.8016545937861,8.39384331413809,-2.720485306061505,1.905340010756243,-4.383277508548222,-8.24164146419278,-12.507126062485915,7.290293149746909,-2.332801581904106,35.97406289063162,-2.9055610978412965,5.158533282250655,11.570396852318918
9,-9.988718639628512,4.443603801615648,6.53439361156426,9.361109223867336,-10.357912124806461,-3.6581365018659135,2.427778706148966,-0.12726740373318546,-14.65467208769573,35.58562277126582,-15.553273524136868,13.556535294743234,-13.518763521419691,0.2299703433168343,-4.896474547406514,9.470613435808694,-12.593513261578273,10.988564261526458,3.136254991323374,-9.520409214764186,15.74561462278962,22.090473716418575,-7.156480150333356,-12.227616618060113,13.833510238517544,-0.39069231453337616,24.486697655080714,12.170155536532496,22.521260138072435,14.99287352462268,38.39449548390209,-1.6013998296820766,8.051250358858187,3.977068722956617,0.11092844394322832,-2.702139009025803,16.187097313153377,5.685399781732135,-1.3319323646618741,-0.8553357757831562,-16.022739409842647,-12.045231051434406,9.897406826174105,11.282408878519757,0.1043203418578682,3.564472406424826,-12.530445059855008,-8.604982062234901,-18.914081671704242,-3.7429426018163925,-6.7956418826557385,19.033126449953066,5.571257965043705,-1.3626021641520882,-16.684994829848566,43.55557493843105,11.133020476749929,-29.844147001003883,-2.5890058996527685,-10.06616458077213,10.877121230052854,39.69483461190238,14.031197491659148,6.40072142467203,19.598275142629802,-4.54445157701629,17.385866487032146,-48.08882272220363,18.68932481393679,-16.087070445128578,6.242346591622063,-11.087288161427246,2.8556830485377733,11.336613293042985,-8.19411248996397,7.745783654509358,18.67820153657294,14.423332595606421,26.074123185109784,-6.806116607472571,12.824418820814813,-1.8334925477587907,-2.0468857756198635,2.973640216639625,4.102058228129513,2.8013663008091054,24.277478535796615,20.531367317331476,11.038866644704493,1.8849112433923425,0.10061383915837108,-5.558741307133123,-11.383073243251008,-11.11036150722573,7.311105063503193,-2.781075580847526,31.79351836570511,1.322123015441524,5.477070056257241,14.117277024462805
