,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
0,4.1102734,4.6586647,-6.067434,0.29872227,7.8566256,-1.0358776,-1.686667,-0.040775,0.6702584,7.5454073,3.1041474,3.211492,-1.8203549,3.5204008,1.5957881,-1.8473406,1.2195306,0.9862237,0.6547727,6.5170336,5.345183,3.4476688,-0.2567134,-9.947666,7.390357,1.0576625,5.896841,-1.627883,-3.3862169,2.8374324,3.162384,-5.753145,-1.0165298,-12.655184,3.6373389,8.181529,-2.2353828,-2.7069395,6.156475,-0.18645352,-5.385994,-3.9283276,7.5111113,3.28369,0.7178445,8.00175,-0.0098036975,5.6094427,2.704041,1.9182339,6.1377735,1.7333126,1.9396356,-5.333466,6.1726475,2.8282833,6.1349,2.36754,4.6887126,4.098575,-9.284232,5.597754,-8.087313,2.4913316,-2.292478,4.7717886,1.2891672,1.716674,8.479277,-3.5261478,3.2697005,7.58908,5.099351,1.2116252,1.7989887,-1.2497623,-1.2189124,-1.4027773,5.734441,-1.872187,8.744015,2.3504796,4.848878,1.8660746,-0.80900955,1.484444,2.5928102,4.0080276,3.1222763,8.134156,-0.2059071,1.8460288,9.995241,2.3034992,9.598045,5.9186354,-9.579128,2.3778245,-0.20966724,3.4638457
1,-3.374361,2.9743192,4.02416,1.1533229,0.50092494,1.2800553,4.5323086,-0.45899957,9.173643,2.2639565,2.5615122,4.2548385,3.363314,2.1987193,-1.2882535,0.50779676,-2.422322,-1.471864,0.42110294,9.735636,1.013448,1.6463698,1.837416,6.8039675,6.343985,2.78758,0.29984045,0.5562669,-1.24735,2.391064,5.0208516,-0.5422319,-0.90415406,-6.1096277,3.1257138,1.0694203,-0.44051862,-1.6353414,6.5157747,0.7776373,-6.4331646,6.27137,-1.1504818,-1.896496,-4.8725038,6.858307,-1.8009896,8.778895,-0.5363283,0.35324448,3.9226265,-2.7595322,1.6397132,4.354103,0.8088074,-0.9122856,-1.8517778,-3.4164133,5.117648,4.0181494,11.933326,-3.5124297,5.6750755,8.311985,-2.6093645,4.271071,5.3335114,-0.03396365,3.2266908,-6.9634156,3.12427,2.9028125,-4.4198217,-1.4420235,7.1519628,-0.112642154,0.67602754,-0.35183257,-6.796242,0.83309543,3.5871065,3.5755675,1.0947096,1.281429,4.334006,-3.0789506,6.3542547,4.7235928,4.1335793,0.32522047,-3.2846792,4.5832014,4.982865,-4.827687,6.8639393,2.0712824,-5.7065034,1.6833359,1.8894747,3.3556452
2,-1.3754051,-2.3147397,2.450253,1.5223713,2.4735742,0.16419204,4.637871,3.2273402,-0.23948836,0.22400379,-2.196115,6.2823553,-5.151158,2.653347,3.9998174,4.7102294,1.5185947,2.3201,-2.8186295,7.592089,2.7200015,6.2825127,4.8123064,1.2294128,6.871787,3.9053698,6.697398,2.639164,1.1890339,8.424887,1.354009,0.8492628,0.78591156,-10.4285145,5.180819,0.17832269,3.8127432,-0.97103775,3.759451,2.505659,11.8227,0.5537877,-1.3376287,4.27763,-0.23460627,4.83123,-1.2913318,6.723776,9.46929,-2.7861283,2.4740088,-3.3457544,4.8882627,-3.1476362,7.0078616,1.8796427,-1.0829155,-1.7842659,3.6578417,-1.937587,-3.3359275,3.727691,4.5181704,0.55221486,-3.8364239,2.6701527,1.8358121,-5.8700757,11.098023,0.9667748,1.0898786,4.7863445,2.0636346,-2.4386744,3.01555,-3.0831542,6.8229814,5.0539904,3.1559205,6.4104733,5.9232407,-1.9195696,3.4134874,-6.7474813,3.053393,-0.6101455,5.8675933,6.4978566,2.0357976,-2.6734746,-0.7457833,-0.80331606,6.2633505,-0.4016077,12.153998,5.1305556,-0.8030397,3.561798,-1.670637,5.3510075
3,-0.83499014,-7.3558044,8.184652,-1.2159228,4.783531,1.0441539,0.86342776,2.350834,10.710329,-3.5747936,2.685773,8.110853,-3.4595926,1.3432558,0.10072589,6.347092,-2.4609985,2.1004999,-1.2079661,8.38544,3.4820232,0.8697524,1.6861299,-1.8649035,1.3782315,-3.3488054,2.234119,6.200838,3.8735986,-3.6033993,3.5326319,3.1303494,-1.5924714,4.952868,0.79480743,-0.5040014,4.715398,2.1475174,-1.3642294,-1.7799118,5.1796613,-0.60162616,0.678572,1.9898144,1.1465003,5.5922265,1.086417,3.045934,-4.7964425,1.1368321,4.050155,0.9166728,9.7195215,-0.638751,-8.959443,-2.2803288,6.862133,-0.19852924,3.868565,1.3665221,6.1786695,-1.4186678,-0.4659155,6.159239,6.9553814,1.8715168,9.473944,5.4330854,-3.94624,-2.339532,6.0573006,0.45902666,-2.6691878,-1.3617759,5.201007,-0.77922183,1.4399229,-2.0405498,4.85145,3.3542833,6.8515787,-0.32114452,2.9745984,0.060839474,4.520542,-3.3717127,6.1480327,4.286378,3.3370028,1.1792567,0.17670667,2.1550448,7.735714,-2.5431194,4.066801,3.91378,-3.784996,8.840685,-1.8536325,5.0208526
4,-0.37171495,-7.5722823,0.6632402,-0.7171891,4.468926,1.6461141,3.8705306,7.054095,4.8285594,8.40221,-0.91332275,1.7121711,-4.5894976,2.5928175,-2.075869,4.7431746,-4.156909,-3.5221536,0.32730275,6.0918527,3.0315561,5.0955706,2.7761607,-9.503742,5.1105304,3.8218482,-1.388547,8.901463,0.4927505,-3.2732954,-7.343165,-0.5000995,3.6352775,-3.1993308,3.1648297,2.004249,2.685192,-0.43023908,7.785367,2.3600307,-2.7710261,2.4141612,4.7627063,3.7319193,-0.019107819,10.32653,0.39737344,-8.140882,0.7697365,-3.023224,3.7712278,-2.4501836,5.628067,-6.1593885,2.8976216,2.5486403,8.996124,3.4920259,5.2420464,4.9977155,2.843539,7.7342567,0.24606827,-2.9564915,0.09017789,4.213821,5.058674,0.0352017,3.1946745,11.151386,-3.8499312,1.4261535,7.1661177,0.47184718,4.3699417,0.16172805,5.923925,3.5043602,1.3212454,-2.2390597,4.3063774,2.7337637,-0.92784715,-2.5943146,4.277992,-4.578103,2.1013827,1.9366099,-1.6010966,-0.78223205,-4.9813795,1.9116113,1.9713159,0.9581085,11.905134,-3.40252,0.08763659,0.97221315,5.483318,9.252605
5,0.7561664,-2.5840192,3.4316435,0.27400625,0.5237175,2.810346,11.197481,5.97338,2.86612,5.731906,4.694447,7.2826104,-2.0928028,2.2575219,-3.5588994,1.316511,-1.3038722,-2.1922061,-1.6067238,6.0545893,1.4192808,0.2321415,0.49920964,-3.2575798,5.398824,-0.671556,2.0967247,0.28030622,2.1631083,4.428479,-2.116702,2.8742313,3.0178888,-6.02991,7.22408,-2.4087849,2.6672895,-0.5873922,7.025446,2.0163126,-2.7309613,3.3230343,-1.2037212,10.816314,5.1801734,7.0875955,0.92956036,-4.95207,4.9544525,-1.1484108,1.4507884,-6.1492944,4.127947,-0.55306834,-3.9598746,-0.5600014,-2.3330529,8.305993,8.064768,2.9217005,0.21660817,0.9817085,-3.0015826,13.697687,-2.4482017,3.1763735,3.4994955,-0.8075187,2.0035017,-4.864501,0.9195026,3.172966,2.6795547,-2.067195,7.065926,-0.11947505,-3.7671258,5.8263044,12.357752,-0.5158854,0.86479425,3.1363144,2.8939307,-1.2058556,0.26131582,3.009468,9.704597,6.992111,1.4571817,9.744669,3.1729228,1.5743942,3.9336233,5.2482553,6.4454684,4.9485435,-3.605454,-4.0339403,2.2256546,4.2955546
6,3.0499432,2.1952538,2.3062077,0.45225823,-1.7224834,-1.606154,7.481386,3.5292726,8.692199,4.922508,-8.8432665,6.1688213,0.56064785,2.2263975,-0.43539786,7.621331,-7.5858035,-6.824277,-1.7317402,11.948683,5.191059,4.464587,0.43166637,-7.873636,3.8101988,6.5768003,8.222517,2.5299246,2.1395245,2.943207,4.847804,0.5206577,-0.59294343,-1.6927251,0.9273884,-3.3658516,2.8635678,0.05061227,1.5450653,1.4917502,8.844253,2.8935847,-5.894763,4.954692,-0.4567448,7.5560627,0.9838261,2.0792596,-1.9140401,0.63123095,1.7238266,0.1559522,1.5257227,-1.223803,-0.2294023,0.25752103,1.7992393,4.068721,7.9586306,0.039459467,4.8206778,-4.5907574,1.7245704,12.879508,-0.6701634,6.817922,3.4921222,4.5368786,6.9750066,-2.8715425,-3.120592,-4.3621025,4.085867,-6.1201167,-0.7091503,1.4398947,6.364583,-0.50613225,-0.9205775,-0.18011998,15.073206,-1.0220217,-0.53043413,3.2232275,1.299283,1.3209175,3.633245,5.2935166,2.5262122,4.972533,3.741215,1.3570485,8.398722,4.5045547,7.7122865,3.2604425,3.911429,3.1896935,0.7089572,2.4401057
7,1.9388672,-5.0048795,0.43701005,-3.5261347,-2.4059694,-0.92595094,-5.2279325,0.54411775,9.714685,7.6287518,-2.48063,-0.5430279,-0.79452276,1.8441353,-4.505349,6.199986,-1.8212423,2.0819783,-4.936985,7.5229063,-1.8279366,5.746349,-3.1772306,-7.3387966,6.5668464,2.206215,6.178097,6.541813,0.21955296,9.70295,6.483842,-1.2847083,7.19818,5.1799955,4.603999,-0.17053619,5.003293,-0.5685832,-3.657626,4.074924,7.9605055,-1.3492707,-5.864794,0.13978231,-0.24738443,4.6804223,-1.9214821,-1.0511217,-1.7312145,3.4403212,-0.30952764,6.328344,0.9190246,-0.50883514,-2.4185033,1.1654627,4.943568,1.2585678,3.2925556,6.664006,3.3442898,-5.697606,-0.85070753,-0.15071487,-2.5060384,3.5890913,3.1303601,3.6768095,9.600075,-10.167559,3.8934684,-3.8268301,3.093738,9.96277,-1.6297464,-4.888784,0.7923844,1.8933392,-1.8709526,3.3055727,2.645648,-2.9102933,-2.3924236,-3.4126954,7.446047,-0.14886945,-2.040316,-1.5386046,1.3251388,-1.0473819,0.79632133,-0.16747226,1.8940144,-1.048435,5.0321074,-0.29042768,1.4411484,1.7494173,-2.4893546,2.6615372
8,1.6958694,-6.393217,5.0255713,3.6549206,3.522099,-0.7166177,5.8832436,5.0747275,2.5073938,-7.531252,-2.8404543,5.9361563,-0.4166343,2.535789,1.4145068,2.3235173,-1.6153831,5.2770553,-0.98374677,7.6292133,2.9058204,4.2195234,1.4079106,-6.949955,6.436192,1.7014515,2.8854678,5.5005426,-0.42902437,3.180222,8.157688,5.9528823,6.2780437,3.747961,2.9486327,4.138746,3.93512,-2.0028756,6.5582204,1.0588577,8.544403,0.6463459,1.7294807,5.554644,-2.150273,5.7175236,-2.206543,3.184388,5.987693,1.492935,-0.613734,-2.9398036,-1.7744122,6.6478863,-8.610067,-11.57654,-5.5885143,-1.0316373,2.0506766,2.7331555,12.345744,1.4134495,7.694791,5.7847757,0.27541187,2.3976173,2.2429526,1.8452522,0.5751157,1.2405105,7.3893704,-2.2128475,-2.6206882,-0.684088,1.8867345,-7.7511673,0.38475776,8.944522,3.3050299,1.5760156,3.5032048,0.41089514,1.919715,-3.856054,0.8651979,-1.4849496,8.919041,-4.417535,5.7150187,-1.0178511,8.007326,-8.83201,1.7572107,-0.6541186,2.0830503,4.193176,7.027249,10.559923,0.8539592,4.6817665
9,2.034211,3.405969,8.18355,-1.9559355,3.8276548,-0.54537386,5.495909,-0.22017032,0.9658985,1.4495413,-6.1330767,5.271804,3.0007815,5.2313433,0.50996315,4.8536572,0.48487324,1.6586533,0.03430891,10.868702,4.0900674,1.5551031,3.9960322,-1.5018753,6.457041,1.4525638,7.15767,0.15640652,-2.2939658,0.78458047,5.520775,4.8372054,2.240818,3.2612796,2.6535096,2.1399672,2.2671795,-3.1380544,3.03449,-0.8082924,8.477404,3.566433,9.904697,6.7895827,-4.947526,8.969753,0.11928584,8.128988,2.8950932,1.9350786,-1.3352029,-3.955688,-2.171169,3.3654652,5.132056,7.074178,7.807477,-2.6637616,1.8686519,7.531502,8.550567,1.0159235,-1.8698683,5.0890007,-3.881155,7.004224,1.9040977,1.4753444,11.578462,-1.1343867,2.5866833,-0.74935436,-2.9584653,-1.7978137,6.9514017,2.9346776,8.955339,2.0705125,1.8779008,9.210191,3.5257697,-4.7421737,1.7636784,3.4036536,0.7706976,3.3652463,-0.4828992,-1.5474662,1.0887082,4.140128,2.243113,-5.0164113,6.633207,2.520566,7.4432154,4.604806,-2.758329,4.7697916,-0.7844409,4.555034
10,-3.3202314,1.020646,7.2722344,-2.139545,-1.2869301,0.6567674,9.003501,-0.86695105,-6.9225135,2.7590797,-6.1303306,0.7872615,-3.3527644,1.7469218,-3.7084775,6.3982267,1.561804,-1.119791,0.6611468,9.6940975,-3.4565322,4.0527163,2.021044,-9.306531,7.253167,3.2596056,6.3139257,3.4207015,-0.3504326,-2.225731,7.2266135,4.5479727,3.5709422,0.53786427,4.481087,-1.2499958,6.7340994,0.83673686,3.4676256,-3.48512,6.5487847,3.1313524,-2.8795242,-1.1887963,-3.5772886,7.8610744,-0.11033909,8.2870035,6.5261765,-4.008802,1.1477507,0.9278184,1.325526,8.591489,0.80862445,-11.461563,4.965464,-3.9219255,3.6218975,2.164556,7.8218694,6.1026297,2.7685237,1.262593,-2.7275786,4.0641017,2.4481359,4.2531586,-9.6107235,-2.8693812,0.6658094,3.6280603,2.8442273,-3.4057732,3.4782746,-2.5769649,2.4393778,2.5510695,-3.703453,-5.70014,3.519593,3.383979,6.028601,-1.4967752,-1.2726884,-1.1753315,2.5328836,-6.4790535,1.9775957,-0.9313047,-0.6203451,1.1860814,6.9539804,2.9894478,10.657772,1.480855,-5.916495,4.061491,-4.05749,3.5570247
11,-0.7544277,-0.659697,3.9353142,-2.2970963,-2.5749767,2.097363,5.476319,-6.0512433,4.956319,7.0623198,1.4127934,0.83671594,3.7589562,2.9485846,-6.27989,0.74345136,2.909497,5.079492,-1.00788,7.09182,0.19598624,-0.06954932,-0.3415568,-3.574803,5.2402534,-1.2956963,5.5694027,7.685972,4.197399,-4.6339874,2.2189317,0.24879271,3.7644424,-0.72961265,2.1497784,-0.41749856,1.2038282,-4.1008096,10.181894,-1.0513911,4.1738744,6.3430085,-3.0948877,4.50029,0.47042143,5.7609982,-0.975077,6.8322477,4.091524,2.561591,8.600174,-3.4952903,2.9480748,-2.3636453,2.4909632,-0.81058884,7.267681,-0.5424353,4.7287173,-0.88842225,-1.5648762,2.5651104,2.337195,5.4635596,-2.3535688,4.789608,0.34113276,-4.8504796,5.708973,-5.5765586,5.5267906,2.6826274,5.110901,2.6413083,5.6300907,1.8787649,6.3426476,3.3008392,7.0905004,1.4858707,3.6830294,5.944041,3.8896794,-4.46026,1.7891033,-2.9663696,9.342449,-1.0903254,1.5650493,6.011583,-1.44488,-1.453481,3.8102098,1.8907132,9.554422,8.095559,0.6784698,6.072487,-0.9525831,-0.1534419
12,1.5231202,-0.18358392,7.182311,-1.7602242,-0.77587247,-1.6349136,11.972218,-3.6165361,2.1072183,-2.119654,-3.4411802,2.4822674,6.2555285,0.15125775,-1.3196809,2.9525564,0.64086753,2.4471679,-0.26667643,10.491717,4.2830286,2.8857923,2.4151807,-2.8631186,1.3399978,0.46670762,3.3138192,1.6128187,4.410166,-5.525605,4.4722996,0.096875966,7.103993,-4.7725315,4.1083674,-2.834222,1.160651,-3.913646,0.50890326,-3.3858922,5.2319636,-0.054926276,0.86684346,1.1024051,-2.3283978,7.0344753,2.376811,2.1725218,0.34901428,2.2162871,8.220785,5.311773,-0.4319172,2.215042,6.098793,1.0273508,-5.301462,-3.8400059,7.894473,3.8552957,11.929498,-2.7148557,3.0392804,-0.2501111,4.5233445,5.490544,5.9400454,-7.888133,6.0167265,-3.4837942,0.35599637,1.1071603,2.644055,-0.19347346,0.9137652,2.6410375,3.1584237,-2.693521,3.8520937,-0.18919204,6.281874,6.5963407,1.9820367,0.24490589,3.915997,0.9060186,4.8197517,-0.6472341,5.1058836,-5.701976,3.6447918,-1.8288944,-1.5798402,-0.6134837,10.111035,7.096972,-2.238978,1.1672567,7.8980236,5.1873612
