,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,1.031993803867447,-1.1006450811291886,22.491068107153012,0.5867148960702178,0.0031931978269038597,24.700653592986157,0.13970509971232492,-1.4693484513815571,27.13146062118264,0.18027827453328404,0.02209428951204062,21.952633332480456,0.46356849520703836,-0.43610599141395046,26.22235441605914
1,0.9899904320244552,-1.111342134185936,22.33311957682401,0.6070819170465643,-0.17560234359827448,24.855522817723017,-0.058962962798447593,-1.545725819561809,27.404739870995346,0.00026104666812631905,0.18880518574313593,21.742920058414757,0.41541418765912214,-0.5976733764177453,26.12671099586139
2,0.9503640661352338,-1.1401498735523268,22.25263386563517,0.5933060110407073,-0.3579089963119452,25.009009611965453,-0.2571085216131481,-1.596132324660348,27.6805998703339,-0.13927987767496974,0.3140581113809825,21.58086031495666,0.36703775834099733,-0.7271597734532549,26.085590726881755
3,0.88381680596949,-1.1926517239939287,22.20553949642663,0.5653524280644007,-0.5380360897467029,25.1490123817822,-0.4533091768185592,-1.6647899942256663,27.976934984965105,-0.23875425389403515,0.4227947373462217,21.45540910287018,0.30102089470014953,-0.8688830761075839,26.082651617869757
4,0.7781702260340231,-1.2835684583712765,22.162300492695607,0.5304009107220427,-0.7128015734010924,25.269533647987306,-0.6687177921541242,-1.750374201250635,28.31899939923997,-0.31032374598022394,0.5262410065386458,21.36377540540068,0.20108528105646417,-1.0607762038310695,26.104102278306804
5,0.6241955257878661,-1.4206812016238506,22.10079742586143,0.5021727222266016,-0.8500396158082639,25.343021903537355,-0.9092678885526128,-1.8400537735403575,28.722095536326478,-0.3389856719065367,0.6104305771245258,21.329097810034078,0.045494890924109854,-1.3434719820774972,26.142233217838427
6,0.4858557686223632,-1.5441044364989345,22.150383958794414,0.46418238114888655,-0.9430962841356783,25.382152013635434,-1.1167432423245507,-1.9802087667922683,29.266000531451702,-0.2795996338248017,0.6221567950476856,21.27019680835102,-0.16509379251215028,-1.6265194618515908,26.23316133114956
7,0.40308592878115274,-1.6858352339839713,22.294952325468273,0.4111895190581696,-1.0053775164419334,25.374153505561157,-1.3553887868843373,-2.0821568052367136,29.91385261048605,-0.2172310715557617,0.5800897146076742,21.17169473018703,-0.39330398567716085,-1.9499830170882109,26.33248596531533
8,0.46817635207853125,-1.817855454342535,22.627926941736867,0.2875841882846856,-1.0821133438145702,25.35038788797816,-1.6451045410942267,-2.014627432601848,30.55348524293165,-0.2417556025898716,0.46962903707824977,21.02818352063115,-0.5228209357276993,-2.248711292485403,26.45010614702335
9,0.6221488419425416,-1.8319345264631903,23.039934429225575,0.14976156977468968,-1.1470382251285862,25.419161281710124,-1.9551727195943043,-1.7420634289028165,31.047917601707596,-0.29216841004669303,0.2572156121414911,20.99058942503064,-0.5457876421232589,-2.3680533284212255,26.556400220211344
10,0.868767094067783,-1.7366650858620618,23.35420864163235,0.012344605637723993,-1.192616054411683,25.633582681304336,-2.235531648333966,-1.2979537368677279,31.228743934250286,-0.46900506957999677,0.11230668872738614,20.94664982801542,-0.4583486548181016,-2.2689161473974115,26.64799557455715
11,1.2177551646185525,-1.2955909625922186,23.375776822852785,-0.08978664149910265,-1.3309416638494331,25.84807697812581,-2.2805787095608587,-0.6842749596277293,30.990471766375045,-0.7133083808845906,0.1288076673781735,20.852145106279686,-0.32144077886905353,-1.8100303167853813,26.924429577329615
12,1.5576495279842595,-0.8478111229791025,23.177223933014332,-0.09509053601952011,-1.3654824419125304,26.056780618279195,-2.1351581709881517,-0.14337470006040826,30.311823066354393,-0.938583208503776,0.23462655159732054,20.78089388847931,-0.13035392181589534,-1.1406799263794694,27.05691855526723
13,1.6431601116648444,-0.8070400067258237,22.763003986233393,0.10914454786291217,-1.0207716928784278,26.082386236644655,-1.779447483979816,-0.13061244372916186,29.35072239321716,-0.9834028160969757,0.2840720932555071,20.945857300777945,0.06535008404312659,-0.6069076899219763,26.782627975639446
14,1.5549987597005017,-0.7477282823892712,22.406163840586373,0.32053416455663647,-0.5338184984234273,26.037107712717003,-1.1802918490311156,-0.37026423431716377,28.38660742552748,-0.7817526177496099,0.19990998937195736,21.235231638815396,0.2829673487629298,-0.09016687843839732,26.41144331893331
15,1.4910192484655367,-0.4556278939161353,22.24533867974166,0.5572077231867656,-0.2276500405753406,25.71103579835353,-0.2985950564160653,-0.7430432828940223,27.364764183963814,-0.3907585501047459,0.013739331457552684,21.634684613592807,0.49482578848896364,0.5263460069398662,26.262665743963442
