dim,name,rmse,mae
0,dim_0,8.922647005109454,7.627442078718646
1,dim_1,8.948597592060054,7.2590017789177335
2,dim_2,7.753332584120629,6.25994549279835
3,dim_3,7.84425249982041,6.293943355204905
4,dim_4,9.086819523192409,7.55472429469355
5,dim_5,8.794571841767903,7.505046285454762
6,dim_6,7.938158100132841,6.27804073888552
7,dim_7,8.990944033139844,6.812637989137985
8,dim_8,10.578852511488988,8.94874783712988
9,dim_9,7.506831648254017,6.105117574314807
10,dim_10,9.399056384787261,7.821501718502736
11,dim_11,8.76321527510803,7.109799508684134
12,dim_12,7.362156246952551,5.8595943025209705
13,dim_13,7.615500872350151,5.972616951644424
14,dim_14,8.731669109974224,7.661834112636621
