,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
0,1.8213123402895488,-1.8923183945663822,1.1682405632513362,-3.274658609826828,7.110000355543369,0.44257945019921996,4.613524853862109,4.782565836657053,-2.2433308491089963,6.248879053222681,0.9376258324688987,0.04760083324360931,-0.5954817903427602,4.4779824867943425,0.5375156431001964,3.8110872376159595,2.522191579238461,0.5890314178466143,-2.0261482675083413,6.511641328606998,-4.407725684876048,3.269123035629742,-2.4110333452663055,-4.174691907483274,4.693427270134463,0.7755986499641165,7.667678745107381,5.017578637419569,0.16306997968579348,7.137578857872423,4.977733379326351,0.045763261092032964,0.3620637785680616,-2.898349437402458,-0.20611622388952577,-0.9764127140635732,4.805854844526313,1.7165758816858356,-0.008879924019908891,-2.0264114937249214,8.601363733652002,-2.837881885347823,3.7191265061908965,-0.4511904525145314,-2.776358353808199,4.2403595613459775,0.79420301234133,9.924843400467172,4.661423008505173,1.1179577625828827,5.0759076968480175,3.3069984278819438,1.2595491770028935,5.955106547035395,0.04593433246265333,6.957044943716176,2.8078724033372797,4.420052024126126,4.679898802991064,0.22769742211797217,4.214309863340375,2.151524877304662,2.114560812734182,5.539597520156504,2.1358575437818392,2.360129806727605,7.45957105643997,-1.0812298888673306,-0.35141052541482365,0.5173005410708564,3.327107315538381,2.6193459111797126,0.7129676171738009,0.9685939137762045,5.11804094019975,3.508807991522135,3.0108443178316744,4.241489848092956,2.2260245391122235,0.19778198440967912,2.5064904230458014,-1.4916562289358009,0.4513751418098346,-0.7577851750067032,5.644477367788966,-0.4248782208949915,7.327099772504796,3.6203333682825414,3.1195427748109346,6.964364157462751,2.317142323282117,5.112605989398646,2.172506782813405,4.215060073409143,1.9234137733116166,0.48422205632265536,-8.212236492223477,0.9088389100918095,-0.7416999610391161,4.595330736176328
1,2.240167475500715,-2.431220120031341,5.437178139175609,-2.7045170285759115,0.7215533455013707,-1.0561255002166852,4.8272701390896415,0.1692334738091894,6.919430081580627,3.7105163588862164,3.524538835199902,4.719174843430824,-0.17947401361762,2.3860032545538132,-0.9714179927238491,2.262731920874615,-2.5104354085393688,2.19411215952117,-0.967597872126935,9.140102993829688,1.4795958695346183,1.9223418214960772,3.9621097837084256,0.7169132605264812,5.258845694266378,3.729399101484141,1.2229920241865306,0.5911972716248994,-2.914951202980019,4.69450859051333,1.4566032041804249,0.8050096128187922,1.5073664434077676,-1.2888832082463746,3.168154751851234,1.32802881880294,0.8362079164834573,-0.9882329775194707,2.9925555459635556,-1.560643457792553,7.285308009572394,2.3861360122515647,1.276000552707193,1.1577432138663881,-1.4248280138787632,6.416812751261047,0.3291732975221084,3.019462465831138,6.389912268365578,-0.0017533111475344643,-0.6817874747660095,-2.9639355158283203,-0.40546594322388163,-2.461152015326325,2.6999670572418535,-2.6710493482285957,5.863126200932353,-0.5935339695558122,5.153056716071816,1.997810000546433,-1.266135090302689,6.47498266374036,-0.7802521480155689,4.120837663217808,1.72585503761447,5.150819280935856,2.6433868374372826,-1.199258772741063,6.282487149616744,-0.3522592946831753,0.539201013253189,-0.6510496405299296,3.0393630757890535,1.0350223347685008,3.751916400798709,2.6163409538792304,2.144900760796341,0.6818644917008713,5.532143209649729,0.765971799644047,5.264972438717581,1.1806998803144761,2.2419886411103636,1.4787484961245685,0.45935391274402226,-3.8685389556694707,0.810954454691541,-4.116627083250125,0.024466198447431697,-1.3717200333394914,3.2566391877872736,-0.943919136245644,8.053401456727697,1.5446259823588648,5.737888134916744,4.664101902094387,-0.04232993048580269,1.7284829537988133,0.9419761255312353,5.80380966754584
2,2.73345683286718,-2.698439699180925,5.896642031268273,-2.3791008138196466,-0.07020497058826258,-1.2088825782602988,4.569752704787769,-0.9568005726631349,8.061563922030025,2.8955701215985115,3.6931774710731435,5.024132620922984,0.16907961664902338,2.5669144995022863,-1.264253064005381,1.8400045410091248,-2.744246153199734,2.6069765693708695,-0.6078385063996378,9.455437271024703,2.1277080224690565,2.1286489015692234,4.522403167125422,1.903139579601182,4.804593182135701,4.139815015623069,0.6369723888582457,-0.37378805311599494,-2.673231007451317,4.075836559089508,0.9574782650168396,0.898160474746204,1.528415578422671,-0.512767611675512,3.6204630005772436,1.7198669507480828,0.6745947073551273,-0.748093295653807,2.9782987834381864,-0.841358427587203,7.29795936790793,2.6823891708630825,1.2410721575886117,1.4245837326393471,-0.624416438386236,6.522248801422269,0.7395837439781732,2.4548172591958464,6.54255001233229,0.5759315508368803,-0.6931658569621444,-2.6800063143322066,-0.8409021363874953,-3.709654575495127,2.0083036916562476,-3.5866981138076754,5.437237602633706,-1.4120134179989237,5.476055143732625,1.897864724502042,-2.6543179161970425,6.962946228703151,-1.8453628114725575,4.811764526220642,1.9185526075985138,5.389524420620555,2.4886325274203265,-1.7734313376307258,7.181870718297342,-0.5998581113784304,0.7123161522698247,0.1577006530441052,4.394643201288807,1.6192056944484665,4.021520513725873,2.7422215717719793,2.223724572877183,-0.26173989829637606,6.347322016880193,0.18190473970183627,5.933016169385576,1.8478095861549932,2.143743365496348,2.322062078956231,0.2039260499132558,-4.213102911482627,0.40254780678817204,-4.4544261081118925,-0.2811988415953479,-2.2229534502749315,2.9784563336370717,-1.7854911790579364,8.569520218153137,0.4093863367004691,6.31037013673302,4.4336124656026,0.9954434654577731,2.0186450558030855,1.6254733977510591,5.526347444881963
3,2.7699649446437835,-2.8610121631646592,5.8387098107010775,-2.155742401432244,-0.05336947126432667,-1.1492997591109912,4.301067281793474,-1.3927419754480095,8.372087771337428,2.704152081495043,3.709315621817213,5.008556020443113,0.1397217013206835,2.7381164645004117,-1.2188143014381947,1.7470588180980204,-2.606283922080743,2.9144523121803214,-0.5629662022284838,9.576236682644776,2.0417487856589505,2.3586536481650273,4.870770231620448,2.2272549635492003,4.629007833161361,4.110934783669483,0.7886701191913246,-0.482550573657035,-2.3383137545758075,4.240721645481995,0.8530066688797744,0.9829490778336138,1.7519885513338092,-0.2744722053590305,3.6807992184318397,1.906981073924214,0.8964768663001295,-0.5842373932570328,3.0837603409964225,-0.5706666945874693,7.443706241135189,2.6720612828821784,1.29971019313892,1.582561528099612,-0.33311421879020087,6.698597258403166,0.944295666950556,2.5583672325716904,6.412839978678901,0.9864213349579389,-0.38085134630827877,-2.02122071830742,-0.9108443998378841,-3.6273618553424396,1.452165225902297,-3.6285868569863,5.036945566613895,-1.6037189641075142,5.399467076331572,2.2143243426875596,-3.496670847591414,6.52064558303201,-2.5151577190718055,5.301039057833993,1.6942765642260356,5.181426903251925,2.5956065967748314,-2.0200615638213653,7.240796109943337,-0.6630386895385141,1.0764132400336783,0.5286503133527707,4.8259050874849825,1.400996884504352,4.269893786646669,2.6212869182202447,2.371292977178246,-0.5082302151208952,6.330169760945591,-0.34652454803150134,6.273083480102198,1.8349133423825368,2.30374482178181,2.454892266085293,0.6338269702649311,-4.005643465243556,0.26298585490096293,-3.9934655740303917,-0.3072139938654428,-2.237799504968282,2.4164620839517985,-2.246513226548653,8.601722399221806,-0.0255157567482035,6.6315192240098675,4.322366679066943,1.2282978078996996,2.3994544598756264,1.951356940622066,5.169108878837813
4,2.7678324047180523,-3.110364741752234,5.671491622361539,-1.739796734249806,-0.07367428419520339,-1.018964491231975,3.730273471758765,-1.898937647768769,8.834701929815395,2.351959886729733,3.4353287676177104,5.012572999339725,-0.03978142066250551,2.9201954451474235,-1.1921247618363,1.6473277927815315,-2.3655506510944235,3.197507873259955,-0.5824718083855672,9.693758894866486,1.948208037012912,2.7865736892880855,5.319652336539369,2.49119590700769,4.39570681431408,4.006408586159633,1.0581450239518957,-0.5520228978435431,-1.759186908600286,4.476578778999623,0.6869750304099409,1.1564839008243497,2.18911360096505,0.04518158226049218,3.8888449908635,2.1477926422336013,1.25416843648261,-0.35123252253481896,3.288590747612759,-0.19939970079448494,7.643718647907379,2.5733957498197064,1.3177646908910758,1.8178478225026518,0.05653161363042236,6.9378523653173625,1.248710104590701,2.774344539577161,6.265945489032484,1.4517236751359823,0.11720710474645024,-1.1895962832082427,-0.9074839253743461,-3.3256856218701247,0.5595420080114828,-3.709446568869126,4.4332115240795735,-1.9065535561642604,5.221050711672642,2.6138045993496,-4.499074280507029,5.553667212744463,-3.3348275420737807,5.952492152290374,1.3252427638296014,4.919122342496676,2.5700413785442624,-2.438374053965265,7.37815615968577,-0.7731275568988598,1.6669337010221594,0.9704824604153511,5.4402311138190855,1.0754722621575048,4.638348216904964,2.358092054824865,2.5052491433316484,-1.0216882849894848,6.008560547176709,-1.26391816209245,6.797536511321049,1.721422648585984,2.5439490772052302,2.5121991816836338,1.326776702147575,-3.460932687731919,0.10533484482871325,-3.3059435203598158,-0.3081535743544279,-2.013530713245383,1.5510844906439774,-3.0260012995348866,8.404012746373006,-0.6838452034585203,7.1435344743758815,4.228099832289545,1.4381855057422896,2.9482037181855634,2.3534466906493496,4.554843776352504
5,2.71824344942834,-3.497867031801138,5.484084559496295,-1.4861436646632828,-0.12505466839966584,-0.9185621592970381,3.2025262082664123,-2.1426232598813373,9.035695227844439,2.013687864495711,3.2089407218521098,5.035568357318279,-0.19454788199743966,3.010329232602777,-1.1991449036677493,1.5792716960571316,-2.2356914239068555,3.3253118969887927,-0.6445959781497707,9.758863192262785,1.8293635792262037,3.16320902502572,5.513780617883303,2.6584336867410623,4.269283083460416,3.900242330258169,1.2356580140815894,-0.5038231382766609,-1.3826249733479663,4.673780401249194,0.4483291094174964,1.345897415982845,2.5393117205432745,0.30095531068917536,4.092809808738426,2.2681145866102366,1.461584473547144,-0.21908865717855797,3.39824475092764,0.008474585624840603,7.883911274894192,2.4189650301280228,1.34338034860811,1.9401873008075219,0.28276631035007305,7.074322207553619,1.4946270966952808,2.8637819820455563,6.104145483876287,1.6614062933657359,0.45850790997958946,-0.662711581824407,-0.8566445051612166,-3.032594294831224,-0.1343637838837961,-3.809528097657147,3.986273950244216,-2.0093623459971806,5.039584235387055,2.89694905471601,-5.073904370487601,4.798953048068983,-3.674965481423911,6.330857539135766,1.092714402216509,4.733718306289254,2.5022580741615794,-2.7390118464479345,7.5019184678129625,-0.7969546116503277,2.0559845337939873,1.1368659518243804,5.795757231638939,0.9184079585997147,4.926299859682111,2.1581530436302656,2.5065520960339223,-1.4226006249160807,5.614453434825387,-1.9686298732049483,7.1913021117349665,1.647854666387782,2.7128400738294483,2.4362600228729963,1.8497690127437973,-2.9943970202843526,0.002135345858267801,-2.8477675564760445,-0.24399880660618267,-1.661770950833887,0.9620729633023425,-3.5966402650086677,7.995288095132997,-1.1882180045123047,7.412557670659157,4.273457132348874,1.313728848523057,3.420350407035351,2.6021485108141706,4.095830065526793
6,2.5310222349176636,-3.844821626175781,5.19534632774867,-1.213795488511523,-0.06899803496508516,-0.7468388067802374,2.555288405944657,-2.2774845775463506,9.04099382735387,1.6765333866445893,2.809139060620176,5.063731008743308,-0.5340420143533927,3.062701562565375,-1.1132684119216991,1.574421512041598,-2.0878369853026824,3.3476431433020823,-0.7869757971548805,9.773789544732367,1.5887467877553312,3.530675810235212,5.743684578514604,2.4798951160278064,4.16210334916685,3.6979260425470093,1.6702038873733847,-0.3808841141352408,-0.7687829226785919,4.948815541886538,0.4271740405092015,1.5183812686498765,2.93224494610148,0.6459900642990646,4.2683063261419205,2.3282771582855757,1.7529135564545542,-0.0623916876706454,3.564138097959141,0.09528668205101753,7.884540693199751,2.2510123795063337,1.3413618793539923,2.102057192626113,0.40599703526656117,7.160200206393122,1.6584101047911908,3.0699050770615957,5.941440054736112,1.7618213365605087,0.8623008522459581,-0.181056547486981,-0.7473469525389071,-2.645682761582295,-0.7384016671744564,-3.6394969752828743,3.456310446807033,-2.1225265566488405,4.735878100256693,3.28403168901378,-5.306411921755518,3.825653004972776,-3.915296924935535,6.637659668810079,0.7358367574427884,4.472875126252647,2.3846824345504816,-3.0537667670724304,7.363035733233234,-0.9079160475677686,2.5700029335594876,1.1707528113563863,6.0553652106264675,0.6722572318203444,5.181916365311919,1.902089144590154,2.516125561603597,-1.8848756478559823,4.8531447420912,-2.752760773151116,7.445811373187572,1.335622429103755,2.944330687722898,2.1663571432163216,2.386058642384768,-2.400500232317283,-0.054433402151143895,-2.3105956194098285,-0.12868840194954423,-1.058028446579141,0.4166514418701386,-3.942238778022728,7.358837436894021,-1.5706796403213839,7.73534226140795,4.28137842405078,1.0936035466388248,3.7714325995674667,2.7246804486964136,3.504587900814708
7,2.216654875272945,-4.641114516412414,4.949382028051953,-0.9176577356188451,0.08890186001762634,-0.48448181494861087,1.8259975201117051,-2.311519678291403,9.040861195054747,1.2811381953883785,2.3662608221471455,5.050973584406027,-0.9515749086017072,3.1714527359945923,-1.003672524968395,1.5451007672231336,-1.8632584276864579,3.2898264179313985,-0.9760488366106805,9.857014359909062,1.2691176845914014,3.9854362362828137,6.065993492510319,2.06303005780483,4.152689764011035,3.5101057548133454,2.183802145214239,-0.16418105633640856,0.019646994349445973,5.228246150520542,0.4447590153182135,1.8947585040739405,3.3771577357299427,1.1462755144787666,4.494867217123204,2.2611896075493885,2.0345347664727367,0.10388486970589073,3.7914158212847924,0.10265245258717104,7.768273425054801,2.0482178469278836,1.339496251793917,2.3280516368192803,0.5572170946062651,7.324939465050524,1.749768341967261,3.3907242333820635,5.810115900738355,1.821504498493585,1.1967813746773674,0.2817985777067328,-0.5630235234813346,-2.138894618792253,-1.4445327876842977,-3.1740065038453844,2.8836192973621477,-2.1218622257431443,4.26596892246056,3.862324833361458,-5.319412174981179,2.584799145985262,-3.952839536781728,6.882771087658956,0.2354671630923642,4.155375861017411,2.0507716212840026,-3.4957671879150016,7.069716487561314,-1.0071396017767513,3.217608372280364,1.03660761421063,6.451886433789131,0.269652430221462,5.382072799322962,1.559593328552483,2.5691909737832006,-2.5008143082861127,3.815770085381709,-3.509269191003462,7.637233785551875,0.7969753477963247,3.2893956517116374,1.8073741666335104,3.0776458557886697,-1.7704768330284129,-0.07787800131285527,-1.7409970340138987,-0.08088405688748157,-0.12173537121426614,-0.2513528320846494,-4.146935032274335,6.493358521908916,-1.9497008520092691,8.330305978088916,4.365964081589455,0.8537211024555145,4.204461492392028,2.8231968938084955,2.7270400808663506
8,1.8985244063708888,-5.4085519133892275,4.911391459314039,-0.6964635003997917,0.3120543831550058,-0.2327332074281676,1.2855381278929525,-2.1810946327950793,9.100740419273158,1.1257641166348538,1.877155893576487,5.086271405579486,-1.400553799881215,3.2493324366897696,-0.8502007618214042,1.5617220221072912,-1.651694527095227,3.1444967551016507,-1.146371944137211,9.96079944612314,1.0077252872106233,4.342488348521352,6.2795577462222045,1.5480281978814978,4.253513486753091,3.288614701300429,2.5507175103674173,0.1077452718844163,0.5903616638681346,5.32600893749458,0.5954365572058178,2.1897274149546146,3.7075664135856505,1.384540450746112,4.6461862974619175,2.123033382879774,2.2213100632410288,0.14900432178756462,4.000839634058527,-0.012343894737503525,7.541429354342469,1.9463005298107658,1.367760342249259,2.5210028022713318,0.5957318443234474,7.545179577405008,1.734893567134007,3.6867019662150584,5.699910755205492,1.8892928932499808,1.4097019123566705,0.5129893926226418,-0.27848495994181643,-1.5666900533608024,-1.910500727452079,-2.7205028533090463,2.657685089236745,-1.931563986501694,3.8485364422430717,4.361444810065715,-5.087094532711621,1.4625994000262275,-3.7745718486555533,6.966597138069247,-0.25189086034036234,3.9423917381541154,1.7204459501027538,-3.888658610558203,6.80271155161884,-1.085707964750597,3.687595108441274,0.7869043414614397,6.61071598474026,-0.19653876112894753,5.457975070032457,1.155448503655697,2.6470691643759108,-2.7874829909333654,2.8270950320407193,-4.052492445888142,7.74634732447468,0.28153342319366637,3.569821060857034,1.4235103969131924,3.6914654412147843,-1.2911582317231378,-0.03962741548221782,-1.316503037958733,-0.03005530258135436,0.6142343977442459,-0.7712763812760368,-4.169470777275134,5.755775392387313,-2.11982312463281,8.776006965061516,4.47836470385441,0.6401450039128911,4.550755962309067,2.921034323428888,2.1336651766587496
9,1.3771265177683274,-5.88783885323556,4.953344678415613,-0.5112729764118111,0.8181860051246779,-0.008845817580352577,0.7896501698510205,-1.6948625081532191,9.250214586763786,1.1372208763177256,1.1437100972449876,5.048075127109039,-2.1885463770039606,3.2535794022826816,-0.6986941975136999,1.6312841398046425,-1.4144846126052137,2.652649203106639,-1.383205515775149,10.03766072944932,0.5390841181866497,4.4822551689067245,6.575490162158211,0.8876930569924437,4.595714625473352,2.867304743382794,3.018673091062518,0.5789806300973563,1.0750270346919968,5.6672666736123,1.1810220615474885,2.3270411020638,3.9354527434846456,1.4030813427044466,4.930418161880668,1.9760359936972052,2.4264683533527522,-0.006396231462924784,3.9773013077691917,-0.3535146153105642,7.800728278876922,1.8770019859114013,1.6326891899943046,2.6688360003846663,0.3310058008023735,7.823552701892725,1.6141573241858032,3.9221631890000603,5.4922617677812395,2.078694955378223,1.7889519933795088,0.8894693280377362,0.06714681167457037,-0.7144399994685658,-2.244901895399817,-1.9342714648828236,2.773960807846427,-1.1837783018657755,3.2901377609307065,5.116573631726938,-4.292911254749531,0.08867780337000175,-3.223748008639259,6.908749726172346,-0.8973336330537387,3.7189257798232185,1.5621301338497044,-4.238742310076524,6.077430839235409,-1.4935259406219163,3.897015827597455,0.08812251158504053,6.210845552581614,-0.9503230999183148,5.461779304944637,0.5183860519080596,2.711184900446242,-2.577890059481973,1.521709753860431,-4.381247098342165,7.582976342650559,-0.5603746806301406,3.8749025245298023,0.7359277309237413,4.197454524023989,-0.9386980125383705,0.19719012223751875,-0.939115935468245,0.12934351725140703,1.0665622064258025,-1.233456500178284,-3.714907415796133,5.072380138328951,-1.8097233195741003,9.043112092476207,4.811408861546164,0.14743388920978417,5.073341292236679,2.929074737123701,1.6731744370504567
