datetime,001001,001002,001003,001004,001005,001006,001007,001008,001009,001010,001011,001012,001013,001014,001015,001016,001017,001018,001019,001020,001021,001022,001023,001024,001025,001026,001027,001028,001029,001030,001031,001032,001033,001034,001035,001036
2014-10-30 12:00:00,89.645096,63.94249,50.159966,80.5809,96.28886,75.103745,72.187935,79.9097,68.3185,75.47407,98.92531,57.089035,63.66588,87.87259,86.96342,95.93761,134.4152,131.14491,131.40881,70.77608,63.974182,52.361,38.958344,66.033325,78.25086,55.70082,34.079853,76.55545,95.43644,53.58728,84.88568,48.204002,66.64351,118.22209,85.03678,129.00221
2014-10-30 13:00:00,41.784668,106.620026,98.4955,125.92627,20.72525,200.38461,97.180405,206.42175,129.61467,75.53898,45.623684,128.64856,121.792885,161.64812,78.791824,108.3575,114.35089,142.90234,180.17621,64.42021,138.50606,100.2901,132.21025,75.59049,129.3743,107.413376,121.46617,70.60315,117.82045,-3.1039352,77.88979,172.36087,118.25815,147.34512,141.86713,102.857635
2014-10-30 14:00:00,82.12702,29.683636,106.540855,58.08709,58.95025,84.37951,139.25742,78.784744,66.759674,53.179672,110.49667,87.05351,116.564384,72.59536,89.116005,87.37004,139.33774,177.45361,170.29932,95.0549,59.90659,140.12073,55.16497,62.109184,42.5981,89.354485,15.21508,55.045254,122.43645,17.678818,112.33061,28.943901,45.030388,240.56947,183.40195,127.89792
2014-10-30 15:00:00,120.988075,85.78411,82.14175,66.88397,64.09997,95.06413,88.032875,114.13449,95.36579,83.872536,90.30871,99.48216,73.012115,100.723595,64.85203,73.1073,89.6669,102.657455,142.58705,83.35671,78.82058,68.60278,70.53596,104.15312,109.94807,109.667404,83.88521,110.34874,102.46142,92.55944,90.11326,108.03041,132.14584,181.1101,71.286705,169.65443
2014-10-30 16:00:00,29.067451,-12.576477,39.66932,23.708542,50.470734,99.12602,64.77797,39.188446,54.234764,95.79419,55.433586,71.22825,84.04581,73.58654,72.300186,102.042206,95.13132,72.49767,71.66249,84.59107,69.10441,64.117676,88.09853,-11.162468,16.957554,54.300823,5.953285,73.47185,50.926586,-10.296898,4.584999,33.439827,80.08555,100.42711,89.39001,68.26854
2014-10-30 17:00:00,77.30269,65.599464,104.25125,121.45226,104.77211,59.611572,95.330734,116.136925,61.240696,108.618195,120.87629,106.34716,98.25138,125.86339,79.4635,104.893936,156.62003,124.48695,147.96205,69.02699,102.09373,141.71742,73.82632,139.63763,67.191,53.898636,68.722466,73.52343,118.19001,96.57556,68.45838,51.63669,57.535706,143.97186,96.83003,103.5663
2014-10-30 18:00:00,82.80451,11.705803,-13.588181,53.534584,75.57323,104.066,113.85309,92.6857,168.7167,45.463993,67.58259,67.281265,78.68974,43.37522,80.12069,141.36008,113.234276,95.026344,122.15479,67.18136,119.95784,110.53059,41.55908,16.35537,-9.517601,41.033882,15.549618,93.78647,36.93991,-10.315514,60.547913,52.746574,43.529343,138.98975,20.340607,42.55915
2014-10-30 19:00:00,7.318321,50.308315,-44.3062,4.598427,77.36587,119.016754,-24.918655,136.56512,15.475101,95.41254,-5.227867,76.786835,41.927776,57.25531,47.46403,-40.725327,94.830605,98.52288,49.51073,0.5131378,105.55855,-7.0830994,52.714573,64.47275,52.33119,60.871845,0.13258362,83.12067,70.60987,152.69466,175.82033,60.752296,82.7521,150.8295,83.153786,105.38158
2014-10-30 20:00:00,73.841484,168.99196,87.742424,51.011436,41.188774,170.65152,99.85497,60.26735,116.76767,134.28224,-31.03115,68.01472,128.16597,145.18724,9.89444,91.800354,50.536263,139.29466,113.64581,103.25467,45.82953,144.54543,70.98658,77.85203,-41.491028,-24.366302,52.30407,131.21718,-24.547302,128.88419,86.08605,117.980934,10.315968,193.23073,85.2781,144.71207
