,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,-1.5126216880692573,-4.071410179244609,22.81179022625216,-1.0078922159885744,-3.0535847684596416,23.387033609236287,-3.8187123879395495,-4.7846497392886125,22.41601613426741,-1.6983018523691489,-2.6582443369552715,15.13377422721271,0.3073716405082727,-3.0955874330844155,14.531596024016505
1,-7.226772018636783,-4.743247307159467,18.62655775040559,-6.56319936413038,-5.365260487662098,16.655581099764586,-12.486184729867729,-7.313978429874969,12.991542259317095,-8.653558821529009,-6.0090050445147565,2.3986522561336834,-1.396645676044654,-7.167697424673417,7.728455122374285
2,-9.81908228099908,1.7998695699244593,22.365306995040143,-8.720514448031205,-6.0038260854738965,19.619632124219315,-13.714864792049019,-3.1049562225756007,17.259185944566216,-14.367910997147467,0.6126151353306941,2.314934332440096,-0.41818841304977394,-8.95109389625036,17.092855264494986
3,-15.165967235070763,9.605549021882531,31.200190262185878,-14.764082033428942,-4.939393063079769,30.14544827427314,-18.558453250545632,-0.9365463707124522,27.753590587043643,-15.268397073905048,-2.7210998224823344,11.189598432288289,-3.380910407374881,-7.6871077091384175,26.644885402073143
4,-15.795271003829441,11.29321112176474,41.520539360162914,-16.468852493156497,-3.788963961198274,42.25367628737341,-21.729981347178953,-0.2388698520685732,35.96267145407684,-14.382601633614499,-9.963084514355632,26.13236798276883,-8.033454271676787,-5.125101036460179,35.63098986522563
5,-11.357591197585114,12.649769217746242,41.35349945283474,-14.21425917043781,-0.30717562716775537,46.80863138836425,-18.473292414808824,4.025936216623972,37.08415672100015,-12.439197991841258,-8.208127812527525,35.46023922950151,-9.935572323495295,-0.3896803596110874,39.888125835324686
6,-7.253899872748093,12.879680260454805,35.01554445853763,-11.281114283465442,3.7112359746896564,43.15619515739827,-12.87945302252928,7.4078479982672505,33.19988337721067,-9.763143481224004,-1.8947122173420892,37.7269878235004,-9.526233395957458,5.236974896624893,37.57639582285297
7,-4.819489020736423,12.331570173997564,28.2363604438158,-8.475675924102038,6.31748337297747,35.44757786999124,-7.858579042311916,8.349157515498437,29.185030382758455,-6.37696518885255,3.538440233782696,36.82590892151337,-8.21874834921284,8.880659338365051,32.590302386699065
8,-3.554639943180487,12.913703940855635,22.924234081415705,-6.217876410945636,8.64110565899122,27.74564634334203,-4.506374502520311,8.760419761019731,25.912007245195838,-2.013591305832659,5.911792376240702,35.30284440951761,-5.995647056253235,10.662547807466227,28.238149851181348
9,-2.7773938782197667,15.085215006438029,20.416263822027464,-4.481034735542469,11.478016204377207,23.457405125651427,-2.421285897065899,9.99601066274971,24.63986658119997,2.2035798937973183,5.655827109250484,34.871775555169876,-2.8282517246313734,11.171690500858949,26.754441830773647
10,-2.1463920816850424,17.448624954281172,22.29778743777498,-2.4778754398314984,12.971139279783227,23.45756125747418,-0.07886006723174199,11.65782353363507,26.613340570365303,3.7884927461375475,5.850649556017225,33.82593812691057,1.1263046319507073,10.218645726695602,29.09715600517941
11,-0.5173807044425027,17.041647669486604,25.287857045046707,0.6047341514352076,12.405069788933547,19.929032221581796,6.3323232434251535,10.640642668749217,27.411548952176958,4.437467192108787,8.334360155556352,29.328771998771156,3.700851105419681,5.74772024235191,28.80257584864376
12,2.3045235466462635,14.595583000669714,24.528035260703458,3.0036081130284913,11.475659533656652,17.00379428602106,9.605462643244987,7.947875703428919,25.12137233497887,8.65040959741652,6.275963881703834,26.4127139253184,4.618874361831612,5.068934944748252,23.49394945209978
13,2.6898056847588006,11.857129208408214,18.836555066676812,3.084493810900768,11.44426371285689,14.043452712311701,6.916851811343936,6.952522858922757,19.309315635221107,9.901208232303782,4.588031414425169,22.304873577012142,4.336605740229779,7.574957505158194,18.808478180071123
14,3.28915380812973,10.644707434124772,14.808321179947962,3.425089728232037,12.056118669030923,11.122396771394664,5.690960805313008,6.680006506493616,15.28852630884228,10.182644631793185,4.088590246116836,19.39577789249232,4.111380755414132,8.770841200479655,15.352979978203994
15,6.277521113329323,2.5054817382372185,12.78856248913743,5.250682820884809,7.529658271820413,12.710249866177001,4.877777720239689,0.5243511450729849,14.650797673782597,6.247015074307452,2.2257416819836857,13.371319270772878,2.499792914482475,2.5974122577724614,9.808731099482493
16,8.667325301256717,1.9661601318835147,15.177968996821036,7.523350925804882,6.906222218411795,17.432442891485024,5.46038124995903,0.3907966456561285,16.771489142301085,6.398139915392685,2.618131872569727,13.20711607002123,4.462055103884247,2.691127448949386,10.964794907987143
17,11.992387888806647,3.389605268653006,19.306554284447913,11.470258260083948,6.382526716802663,25.61422294756049,7.0538718214597536,2.9455716493911597,21.036443564882155,6.930656915089406,4.9524688814892865,14.918441078036905,7.446557428757648,4.922734168675245,16.249960754216403
18,16.653500673864013,7.4865806769191385,24.095701236285347,17.691352992815773,6.353267388904915,36.59275727149245,10.4517493532457,9.456870578569294,27.16212815390549,7.5731395917116195,10.444832029398539,18.252811631501935,11.620198970301018,9.604312506068313,26.392601746041098
19,22.112108882393112,12.922972420964825,28.864016688593058,24.538921197493035,7.122827267816786,48.12603852130058,15.44189200916931,17.94932346945895,35.05508687456109,8.406859521879426,17.880730439358807,22.81821328823407,16.341446823114534,14.300867904521596,39.14199230506953
