,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
0,0.6332412,0.6324335,4.0523524,-1.3832121,2.4919698,-0.15793829,2.7820058,0.7927913,2.5988498,2.9815505,0.47760218,4.204549,-0.39558712,2.4830475,-1.0221647,3.2099385,-0.69018203,1.8739903,-0.70564884,8.459991,0.47118562,2.296892,2.9209602,-2.551406,4.9664,0.95016384,3.2806144,2.0348861,-0.30537596,3.0226374,2.0294576,-0.27177852,3.6929252,-0.9115172,3.264844,0.31393704,2.7094638,-0.6509289,3.5413015,-0.7003259,5.0177097,1.2483524,-0.0014107373,1.9442978,-1.3480287,6.323798,0.24609752,4.265088,3.9571729,-0.17457823,2.8142712,0.14631233,2.1554835,0.86341447,1.7967653,-0.06839861,3.501726,1.0235962,4.9519343,2.2785532,1.8709687,3.08107,-0.40843692,4.2669697,-0.3704997,3.8703895,1.9449115,0.23255253,2.6226616,-0.2911118,2.0785851,-0.35864398,2.7165725,-1.1497463,3.0537891,0.20088874,3.065028,-0.050091404,2.3336577,0.14312707,4.373583,-0.44656447,1.7298117,-0.7023917,4.0722637,-1.1108283,3.9986463,0.41885248,1.9014926,2.1425292,1.449487,-0.16753148,4.910798,0.83077925,6.110711,3.6869347,-1.0712188,2.4947693,-0.13150325,4.580815
1,0.6332412,0.6324335,4.0523524,-1.3832121,2.4919698,-0.15793829,2.7820058,0.7927913,2.5988498,2.9815505,0.47760218,4.204549,-0.39558712,2.4830475,-1.0221647,3.2099385,-0.69018203,1.8739903,-0.70564884,8.459991,0.47118562,2.296892,2.9209602,-2.551406,4.9664,0.95016384,3.2806144,2.0348861,-0.30537596,3.0226374,2.0294576,-0.27177852,3.6929252,-0.9115172,3.264844,0.31393704,2.7094638,-0.6509289,3.5413015,-0.7003259,5.0177097,1.2483524,-0.0014107373,1.9442978,-1.3480287,6.323798,0.24609752,4.265088,3.9571729,-0.17457823,2.8142712,0.14631233,2.1554835,0.86341447,1.7967653,-0.06839861,3.501726,1.0235962,4.9519343,2.2785532,1.8709687,3.08107,-0.40843692,4.2669697,-0.3704997,3.8703895,1.9449115,0.23255253,2.6226616,-0.2911118,2.0785851,-0.35864398,2.7165725,-1.1497463,3.0537891,0.20088874,3.065028,-0.050091404,2.3336577,0.14312707,4.373583,-0.44656447,1.7298117,-0.7023917,4.0722637,-1.1108283,3.9986463,0.41885248,1.9014926,2.1425292,1.449487,-0.16753148,4.910798,0.83077925,6.110711,3.6869347,-1.0712188,2.4947693,-0.13150325,4.580815
2,0.6332412,0.6324335,4.0523524,-1.3832121,2.4919698,-0.15793829,2.7820058,0.7927913,2.5988498,2.9815505,0.47760218,4.204549,-0.39558712,2.4830475,-1.0221647,3.2099385,-0.69018203,1.8739903,-0.70564884,8.459991,0.47118562,2.296892,2.9209602,-2.551406,4.9664,0.95016384,3.2806144,2.0348861,-0.30537596,3.0226374,2.0294576,-0.27177852,3.6929252,-0.9115172,3.264844,0.31393704,2.7094638,-0.6509289,3.5413015,-0.7003259,5.0177097,1.2483524,-0.0014107373,1.9442978,-1.3480287,6.323798,0.24609752,4.265088,3.9571729,-0.17457823,2.8142712,0.14631233,2.1554835,0.86341447,1.7967653,-0.06839861,3.501726,1.0235962,4.9519343,2.2785532,1.8709687,3.08107,-0.40843692,4.2669697,-0.3704997,3.8703895,1.9449115,0.23255253,2.6226616,-0.2911118,2.0785851,-0.35864398,2.7165725,-1.1497463,3.0537891,0.20088874,3.065028,-0.050091404,2.3336577,0.14312707,4.373583,-0.44656447,1.7298117,-0.7023917,4.0722637,-1.1108283,3.9986463,0.41885248,1.9014926,2.1425292,1.449487,-0.16753148,4.910798,0.83077925,6.110711,3.6869347,-1.0712188,2.4947693,-0.13150325,4.580815
3,0.6332412,0.6324335,4.0523524,-1.3832121,2.4919698,-0.15793829,2.7820058,0.7927913,2.5988498,2.9815505,0.47760218,4.204549,-0.39558712,2.4830475,-1.0221647,3.2099385,-0.69018203,1.8739903,-0.70564884,8.459991,0.47118562,2.296892,2.9209602,-2.551406,4.9664,0.95016384,3.2806144,2.0348861,-0.30537596,3.0226374,2.0294576,-0.27177852,3.6929252,-0.9115172,3.264844,0.31393704,2.7094638,-0.6509289,3.5413015,-0.7003259,5.0177097,1.2483524,-0.0014107373,1.9442978,-1.3480287,6.323798,0.24609752,4.265088,3.9571729,-0.17457823,2.8142712,0.14631233,2.1554835,0.86341447,1.7967653,-0.06839861,3.501726,1.0235962,4.9519343,2.2785532,1.8709687,3.08107,-0.40843692,4.2669697,-0.3704997,3.8703895,1.9449115,0.23255253,2.6226616,-0.2911118,2.0785851,-0.35864398,2.7165725,-1.1497463,3.0537891,0.20088874,3.065028,-0.050091404,2.3336577,0.14312707,4.373583,-0.44656447,1.7298117,-0.7023917,4.0722637,-1.1108283,3.9986463,0.41885248,1.9014926,2.1425292,1.449487,-0.16753148,4.910798,0.83077925,6.110711,3.6869347,-1.0712188,2.4947693,-0.13150325,4.580815
4,0.6332412,0.6324335,4.0523524,-1.3832121,2.4919698,-0.15793829,2.7820058,0.7927913,2.5988498,2.9815505,0.47760218,4.204549,-0.39558712,2.4830475,-1.0221647,3.2099385,-0.69018203,1.8739903,-0.70564884,8.459991,0.47118562,2.296892,2.9209602,-2.551406,4.9664,0.95016384,3.2806144,2.0348861,-0.30537596,3.0226374,2.0294576,-0.27177852,3.6929252,-0.9115172,3.264844,0.31393704,2.7094638,-0.6509289,3.5413015,-0.7003259,5.0177097,1.2483524,-0.0014107373,1.9442978,-1.3480287,6.323798,0.24609752,4.265088,3.9571729,-0.17457823,2.8142712,0.14631233,2.1554835,0.86341447,1.7967653,-0.06839861,3.501726,1.0235962,4.9519343,2.2785532,1.8709687,3.08107,-0.40843692,4.2669697,-0.3704997,3.8703895,1.9449115,0.23255253,2.6226616,-0.2911118,2.0785851,-0.35864398,2.7165725,-1.1497463,3.0537891,0.20088874,3.065028,-0.050091404,2.3336577,0.14312707,4.373583,-0.44656447,1.7298117,-0.7023917,4.0722637,-1.1108283,3.9986463,0.41885248,1.9014926,2.1425292,1.449487,-0.16753148,4.910798,0.83077925,6.110711,3.6869347,-1.0712188,2.4947693,-0.13150325,4.580815
5,0.6332412,0.6324335,4.0523524,-1.3832121,2.4919698,-0.15793829,2.7820058,0.7927913,2.5988498,2.9815505,0.47760218,4.204549,-0.39558712,2.4830475,-1.0221647,3.2099385,-0.69018203,1.8739903,-0.70564884,8.459991,0.47118562,2.296892,2.9209602,-2.551406,4.9664,0.95016384,3.2806144,2.0348861,-0.30537596,3.0226374,2.0294576,-0.27177852,3.6929252,-0.9115172,3.264844,0.31393704,2.7094638,-0.6509289,3.5413015,-0.7003259,5.0177097,1.2483524,-0.0014107373,1.9442978,-1.3480287,6.323798,0.24609752,4.265088,3.9571729,-0.17457823,2.8142712,0.14631233,2.1554835,0.86341447,1.7967653,-0.06839861,3.501726,1.0235962,4.9519343,2.2785532,1.8709687,3.08107,-0.40843692,4.2669697,-0.3704997,3.8703895,1.9449115,0.23255253,2.6226616,-0.2911118,2.0785851,-0.35864398,2.7165725,-1.1497463,3.0537891,0.20088874,3.065028,-0.050091404,2.3336577,0.14312707,4.373583,-0.44656447,1.7298117,-0.7023917,4.0722637,-1.1108283,3.9986463,0.41885248,1.9014926,2.1425292,1.449487,-0.16753148,4.910798,0.83077925,6.110711,3.6869347,-1.0712188,2.4947693,-0.13150325,4.580815
6,0.6332412,0.6324335,4.0523524,-1.3832121,2.4919698,-0.15793829,2.7820058,0.7927913,2.5988498,2.9815505,0.47760218,4.204549,-0.39558712,2.4830475,-1.0221647,3.2099385,-0.69018203,1.8739903,-0.70564884,8.459991,0.47118562,2.296892,2.9209602,-2.551406,4.9664,0.95016384,3.2806144,2.0348861,-0.30537596,3.0226374,2.0294576,-0.27177852,3.6929252,-0.9115172,3.264844,0.31393704,2.7094638,-0.6509289,3.5413015,-0.7003259,5.0177097,1.2483524,-0.0014107373,1.9442978,-1.3480287,6.323798,0.24609752,4.265088,3.9571729,-0.17457823,2.8142712,0.14631233,2.1554835,0.86341447,1.7967653,-0.06839861,3.501726,1.0235962,4.9519343,2.2785532,1.8709687,3.08107,-0.40843692,4.2669697,-0.3704997,3.8703895,1.9449115,0.23255253,2.6226616,-0.2911118,2.0785851,-0.35864398,2.7165725,-1.1497463,3.0537891,0.20088874,3.065028,-0.050091404,2.3336577,0.14312707,4.373583,-0.44656447,1.7298117,-0.7023917,4.0722637,-1.1108283,3.9986463,0.41885248,1.9014926,2.1425292,1.449487,-0.16753148,4.910798,0.83077925,6.110711,3.6869347,-1.0712188,2.4947693,-0.13150325,4.580815
7,0.6332412,0.6324335,4.0523524,-1.3832121,2.4919698,-0.15793829,2.7820058,0.7927913,2.5988498,2.9815505,0.47760218,4.204549,-0.39558712,2.4830475,-1.0221647,3.2099385,-0.69018203,1.8739903,-0.70564884,8.459991,0.47118562,2.296892,2.9209602,-2.551406,4.9664,0.95016384,3.2806144,2.0348861,-0.30537596,3.0226374,2.0294576,-0.27177852,3.6929252,-0.9115172,3.264844,0.31393704,2.7094638,-0.6509289,3.5413015,-0.7003259,5.0177097,1.2483524,-0.0014107373,1.9442978,-1.3480287,6.323798,0.24609752,4.265088,3.9571729,-0.17457823,2.8142712,0.14631233,2.1554835,0.86341447,1.7967653,-0.06839861,3.501726,1.0235962,4.9519343,2.2785532,1.8709687,3.08107,-0.40843692,4.2669697,-0.3704997,3.8703895,1.9449115,0.23255253,2.6226616,-0.2911118,2.0785851,-0.35864398,2.7165725,-1.1497463,3.0537891,0.20088874,3.065028,-0.050091404,2.3336577,0.14312707,4.373583,-0.44656447,1.7298117,-0.7023917,4.0722637,-1.1108283,3.9986463,0.41885248,1.9014926,2.1425292,1.449487,-0.16753148,4.910798,0.83077925,6.110711,3.6869347,-1.0712188,2.4947693,-0.13150325,4.580815
8,0.6332412,0.6324335,4.0523524,-1.3832121,2.4919698,-0.15793829,2.7820058,0.7927913,2.5988498,2.9815505,0.47760218,4.204549,-0.39558712,2.4830475,-1.0221647,3.2099385,-0.69018203,1.8739903,-0.70564884,8.459991,0.47118562,2.296892,2.9209602,-2.551406,4.9664,0.95016384,3.2806144,2.0348861,-0.30537596,3.0226374,2.0294576,-0.27177852,3.6929252,-0.9115172,3.264844,0.31393704,2.7094638,-0.6509289,3.5413015,-0.7003259,5.0177097,1.2483524,-0.0014107373,1.9442978,-1.3480287,6.323798,0.24609752,4.265088,3.9571729,-0.17457823,2.8142712,0.14631233,2.1554835,0.86341447,1.7967653,-0.06839861,3.501726,1.0235962,4.9519343,2.2785532,1.8709687,3.08107,-0.40843692,4.2669697,-0.3704997,3.8703895,1.9449115,0.23255253,2.6226616,-0.2911118,2.0785851,-0.35864398,2.7165725,-1.1497463,3.0537891,0.20088874,3.065028,-0.050091404,2.3336577,0.14312707,4.373583,-0.44656447,1.7298117,-0.7023917,4.0722637,-1.1108283,3.9986463,0.41885248,1.9014926,2.1425292,1.449487,-0.16753148,4.910798,0.83077925,6.110711,3.6869347,-1.0712188,2.4947693,-0.13150325,4.580815
9,0.6332412,0.6324335,4.0523524,-1.3832121,2.4919698,-0.15793829,2.7820058,0.7927913,2.5988498,2.9815505,0.47760218,4.204549,-0.39558712,2.4830475,-1.0221647,3.2099385,-0.69018203,1.8739903,-0.70564884,8.459991,0.47118562,2.296892,2.9209602,-2.551406,4.9664,0.95016384,3.2806144,2.0348861,-0.30537596,3.0226374,2.0294576,-0.27177852,3.6929252,-0.9115172,3.264844,0.31393704,2.7094638,-0.6509289,3.5413015,-0.7003259,5.0177097,1.2483524,-0.0014107373,1.9442978,-1.3480287,6.323798,0.24609752,4.265088,3.9571729,-0.17457823,2.8142712,0.14631233,2.1554835,0.86341447,1.7967653,-0.06839861,3.501726,1.0235962,4.9519343,2.2785532,1.8709687,3.08107,-0.40843692,4.2669697,-0.3704997,3.8703895,1.9449115,0.23255253,2.6226616,-0.2911118,2.0785851,-0.35864398,2.7165725,-1.1497463,3.0537891,0.20088874,3.065028,-0.050091404,2.3336577,0.14312707,4.373583,-0.44656447,1.7298117,-0.7023917,4.0722637,-1.1108283,3.9986463,0.41885248,1.9014926,2.1425292,1.449487,-0.16753148,4.910798,0.83077925,6.110711,3.6869347,-1.0712188,2.4947693,-0.13150325,4.580815
