,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,-4.19589094519541,-6.109178161001227,20.600618888339426,-2.9777351695235414,-4.512949587533152,19.101349623089302,-3.7486801069514826,-5.183589437278787,19.86678278419086,-1.6996542203754461,-2.5622790098518835,17.79095128765657,-1.2685491470337937,-3.10758170057835,17.689487691335774
1,-5.037534254503331,-6.90352473311977,19.73253658611955,-3.8932106512535296,-5.424361695815365,17.75158904910174,-4.649320762531495,-5.8140311168696295,18.71627703427966,-2.4555276049326324,-3.4694527472904,16.165199784274545,-1.5908973754139648,-4.112879299902437,16.60460977687656
2,-5.9361409320452925,-8.066093141898563,19.424614191162707,-4.9941284649466775,-6.680663634916921,16.884055969901716,-5.621356633541014,-6.737349831105016,17.87915904567868,-3.318374998333767,-4.731242569064924,14.913578123463,-2.0877179591206727,-5.476469727287551,15.821554069180952
3,-6.939527524687513,-9.503647153700392,19.94705300929983,-6.386101527574424,-8.223206199905238,16.62571567312626,-6.887701764644923,-7.916853492022175,17.65881519589161,-4.423183083207265,-6.33379033309686,14.206990275256324,-2.865894679704028,-7.3631195785115455,15.449674167479536
4,-8.079234365348068,-11.165335327920292,21.563453764419364,-8.24344051026088,-10.072124370772833,17.297871472980137,-8.574852748671068,-9.29765301826577,18.2667647159712,-5.9285125000023156,-8.387728741031093,14.17970318507614,-4.032885902973454,-10.00598946091112,15.722689633434452
5,-9.238289071005742,-12.712755981888911,24.658745087484814,-10.63619381661327,-12.09100407268541,19.30150896054379,-10.779903188279027,-10.69261779960896,20.12439210493953,-7.947166666328059,-11.014298674760472,15.097168944993678,-5.702711984667455,-13.64377235825183,16.859808749708634
6,-10.00590122127802,-13.495465263562322,29.307641353457836,-13.68950764914959,-13.95218272794875,23.254785408035243,-13.438472350826462,-11.635759921619046,23.525261072558937,-10.665694914510023,-14.364591129695253,17.314234455103804,-8.037441597428398,-18.52203741701751,19.385773463974097
7,-9.7346472849597,-12.561890091847536,35.06199427426667,-17.12998798272105,-14.919756351181578,29.452598510953614,-16.27268138947368,-11.393568421186098,28.48034605378001,-14.03426077649642,-18.231312204309024,21.086949415289915,-11.063740721355513,-24.425312866162482,23.579205261712666
8,-7.848528719307845,-9.363850802809312,40.16528085739127,-20.20017962611439,-14.222831916340834,37.613761233835874,-18.580957866209772,-9.717208308621323,34.134202268515644,-17.940375178183583,-21.870239373899963,26.36229375336494,-14.53395372314826,-30.36388323458885,29.74834075021099
9,-4.600265536363539,-5.154446681388376,42.520781346695586,-20.976875811665813,-11.528309010579413,45.41240380255593,-19.380129856003787,-7.611815852562992,38.57611656749156,-21.695143625718675,-23.325269671631748,32.49830833036867,-17.4267240122808,-33.745580314063695,36.76649434214391
10,-1.696974874733164,-3.8113124165642445,41.09645297041523,-17.451739245308758,-8.121681020264207,48.780242244079716,-18.139689526956417,-7.8331345008603614,39.184119814321434,-23.899020125453475,-20.1479901334422,38.10501660909826,-17.956769724097274,-31.21135342067461,41.63789007776539
11,-1.191759529495076,-6.899812760976457,37.9674787045074,-9.67968339350016,-5.501529839056022,45.88330942336995,-15.399082110821766,-11.642050177006322,35.49933780445964,-22.516542030033634,-11.275144072409311,41.6727447767054,-14.493534407410426,-21.84475430944372,40.53722539724796
12,-2.530721918878354,-10.46472700789376,35.14556069968652,-1.5935830325949563,-3.6350798325078113,39.62526713596053,-11.460245421656868,-15.540802008694996,29.274538980620267,-16.559297832494458,-0.2231971750316758,40.37286726458578,-7.981828868416439,-9.849988667643176,33.5300937908229
