datetime,001001,001002,001003,001004,001005,001006,001007,001008,001009,001010,001011,001012,001013,001014,001015,001016,001017,001018,001019,001020,001021,001022,001023,001024,001025,001026,001027,001028,001029,001030,001031,001032,001033,001034,001035,001036
2014-10-30 12:00:00,156.683769308629,164.2736130671194,147.80917286851715,156.63408826507884,110.20658062250509,153.0207122053165,163.5944427966205,159.87237693587,141.42263764690136,166.17454685660226,162.00889006352455,158.3758400378913,135.7466759006091,164.18912868614095,140.05256471376913,151.01084398929186,230.67250219932237,204.51901346335856,214.35062696014433,141.31086208790907,179.98013512739024,155.38903184069306,129.6135019294115,150.70311002520714,145.86378061057525,157.2234992426328,114.6345626523026,135.19652962314808,191.36212185573015,160.63862182980264,159.63756273420154,116.66365627806198,127.47905189850195,247.75931188177563,216.99847331582552,237.11908327782152
2014-10-30 13:00:00,166.17059098938194,,149.36498357202743,163.7033131898414,162.1466689186563,155.19666956018375,163.7666805789492,158.6829351936283,152.33479762333792,167.9608985151145,179.41488967497085,168.32749021612335,139.7434053366102,,148.23282213290565,160.54466450220696,,197.14420344802795,220.61308416901085,154.13083480018585,191.57614372858052,161.20385694058308,132.27154889012454,145.68941245719435,149.8620396487347,,125.22030728225747,140.83647597848753,180.38706997808936,161.96571235538838,157.0846174921572,128.54240505453973,152.48665946776237,269.27008893202617,,218.80280017840562
2014-10-30 14:00:00,168.23213779461815,,143.20715862885493,171.18678479863317,171.13087857656694,158.30251550339494,173.97146113871293,168.82619321081506,155.72327829582915,184.8264501614478,188.59561371813157,178.98063317180063,139.7713873026663,,157.1905788694361,165.86771864025815,198.6609638055536,198.61282731933738,233.97998773782047,149.58073557876878,199.14636032585673,163.33336744804416,133.54589942983034,155.68184105727454,154.0517391237287,,136.88831930775444,141.21531844751811,156.3092998603912,170.26282656716938,157.5816115720998,129.18779347731072,154.17776281990604,285.6163657097334,,215.4800959311816
2014-10-30 15:00:00,175.59773307079817,134.68264894235182,162.52529037465905,181.20792814471503,,177.9687843030783,178.21622998035272,189.48067915853363,168.34450358517705,188.0962748393047,203.47681700878357,188.68949617579352,152.2906551933012,,168.0670823146178,179.522454348106,209.6354374262062,205.26837538602564,240.5496617200419,168.4867388498592,211.684270349131,178.03276569440868,150.5296107924734,179.02647381651917,161.0511856829574,100.59954933239467,149.87684565734384,156.83011732970917,157.59591247891308,185.94403500560568,165.7813802765021,146.97925714585168,156.8862021780168,294.0448319794896,,220.30258364947076
2014-10-30 16:00:00,186.29690978856183,192.60507086364834,158.79259261434595,186.5663965866512,,175.96545302851263,185.5672399563135,190.90942687241017,178.67428189096313,199.98476700217208,206.73918333043972,193.10208746845086,161.57882079399332,,174.6013617664064,183.52124798382792,216.11202111696582,206.54599404990387,235.1978112002207,182.4005275065059,223.17721613449618,177.96967796585682,163.83317152939287,180.6443360791382,165.26152251670567,,153.40234665937413,163.43547886583931,154.6367650167252,192.73244682769786,148.88216524335195,149.55317066043827,147.83936151941268,273.8428289345235,,223.6313440069698
2014-10-30 17:00:00,179.71610317005133,186.4176871086124,167.46737682732854,181.6844533734958,160.81167475276686,182.501857972119,179.0734809341925,196.03152654879923,180.896774138002,207.4287697531634,205.8431910527092,202.13129372396594,157.49367540539603,,175.20094039224608,194.40176731589128,219.3251314572368,208.75215077379653,239.89838822416692,184.148406439361,229.50246603818437,177.19060700238165,157.51433735556066,188.4607901831833,,,160.18608134294186,173.15062672139385,148.6278531653416,200.70753659722294,160.89134946596508,150.61785432928494,156.72476399809173,295.1214399576217,,223.75576667413333
2014-10-30 18:00:00,184.39039124143486,184.85538799382672,170.9395518904489,186.9709793585638,211.60924825206436,192.96984589077405,181.04026190606987,206.71391163170034,183.17917154161194,224.50609578380602,214.7560099079168,206.17278013159844,162.0648704587481,,177.18751054911604,194.93656623864908,222.55468091486608,231.550372033948,233.41953599417286,187.11918246674213,235.09285269629285,179.7992901038092,167.916200895246,187.1888439733614,,,160.84064300003803,,134.36996917727433,207.85425980107297,157.18844746942847,161.37759011234448,173.95188266937072,292.4139667722493,,220.65729642391256
2014-10-30 19:00:00,184.22298784626494,183.86308782966887,179.41451810599236,192.27714228289904,214.7610556063915,185.5551970192626,184.76542845493537,191.54446528406174,187.5004225363959,227.23466638667207,220.962375710074,206.7161644976311,173.57343400435963,,182.6105574071716,195.89792164382987,219.88407858935648,220.60920284809913,231.3173532622912,194.01915941971015,234.2129860733924,188.07529322789952,168.10126889469734,184.47668623403058,86.73729309632583,,158.85602359763107,,132.46635963072796,202.3793933132123,155.81822472773518,158.6761461226913,180.17958512227062,284.1475270224249,,229.4420199511453
2014-10-30 20:00:00,182.9664799229793,172.86920718298387,172.74076222790808,204.74153085797997,228.51309934767377,181.6789435418208,188.45923287473897,197.0605630742288,187.98125348149446,225.96129317563845,229.20344827236318,205.863210136393,173.89690339750675,,172.95904296073297,195.51982376634797,224.3088667299121,218.03698649849866,227.57793134743514,190.36283130558343,230.00798851102496,195.2612158936567,160.28771046760932,190.20718159321433,158.29083749132718,,164.62596208054566,181.29885987316715,147.03535455280746,204.8836753204668,175.30680335089247,163.4246928083118,179.2751503271008,259.17690434508324,,232.4588156189863
