,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
0,0.766596092667988,2.1354271464140933,4.334942398745168,-1.5307269475632153,2.708620450496445,-0.31745852959079124,2.8648645980429266,0.6751670014419322,2.659485038371552,3.5494345267503205,-0.3049302434925928,4.121820395885262,-0.633800975715066,2.8073141533578156,-0.7706925830199773,3.2771905789145017,0.004208492753150939,1.5124690641033978,-0.8884411897791928,8.561309853103925,0.9364196095313662,2.5890989687431727,3.3034550819077833,-3.3026614566677512,5.044243590197622,0.7548726595914219,3.0975319567360295,2.219009223311888,-0.11415759865216735,3.5683923669121933,1.519687958369674,0.2613954550621355,3.16890242555116,-0.8244939950102743,3.4776378799940377,0.5671697024819196,2.733622523364964,-0.48885760674327394,2.9843759830171344,-0.5015938400943051,6.105195757944549,1.0029966768702978,-0.0349959420680278,1.6500970089072053,-1.6918265929531344,6.126460167602864,-0.06729040525101834,3.88370158915074,4.1685482346937635,0.18195734405028785,2.9417721968489055,0.7188996895954678,2.4840348500166005,1.271626359730656,2.294935076002243,1.3856837773328243,3.371913979521677,0.9500759062522841,5.586234509531504,2.108085532018375,1.218229504499015,3.3340868043905276,-0.026196480430380698,4.4739774294237815,-0.04635340782233305,3.9825955372674815,1.7271079496024158,0.2625102786026513,1.701033176640702,-0.9261549720795341,2.513889228865549,-0.8363725138383638,3.0043238039706903,-1.7390844888415844,2.938323646051316,0.3552165309279169,2.7035051022022305,1.2000346580573635,1.7508709149656192,1.0131233332597724,4.358238619889435,-0.3604465557179028,1.714831844656402,-0.3723748336287534,3.6475229406615743,-1.081400967999405,5.499425354320752,0.025908361329283203,2.118891980747768,2.703934361087753,0.9839461393617323,0.2514905688061501,4.7897349370195395,0.6469822938269979,7.102023066932238,3.9173130077873983,-0.7568115480972653,2.0390725541193166,-0.5968885652927851,4.708162748708214
1,0.7501592539416813,2.1427402285762684,4.352601097347159,-1.5186323282178202,2.7307901707352626,-0.3214857995144603,2.8911636073774325,0.6209340622870174,2.669512021174267,3.5396843920068974,-0.2986902844639584,4.088782358772703,-0.6474050548026787,2.82289457111082,-0.7655307996750234,3.270132493998603,0.03253297675861866,1.5112507644579025,-0.8603886184041382,8.541968011409173,0.9412970085861072,2.6386742940715013,3.285096720744338,-3.2866530365884303,5.041990584376661,0.7442710694285966,3.125546676238102,2.241475389858515,-0.11592308927883146,3.493517269821891,1.5935136227371884,0.2393400364153519,3.1602283841204564,-0.8528449539708524,3.4949351690126718,0.5940738737686826,2.7371344709016117,-0.4956827402996483,2.979695866755387,-0.4811209743881047,6.087072272705692,0.9922820275443522,-0.04695242959100193,1.657494006671457,-1.678867979293769,6.102890258238872,-0.05676655253546811,3.808935650455055,4.1313563457727875,0.19474364669968097,2.9455941527533214,0.7307154295191428,2.496086277251857,1.3370069847470498,2.327376727995342,1.3895629672745433,3.383415766779244,0.9076865229315421,5.597504555192163,2.1202012739489424,1.2894186243170696,3.4266074735259497,-0.006992192764887495,4.468355619906644,-0.08189768328515418,3.985035750123563,1.7249211974203347,0.22192805920071554,1.7441048230654692,-0.916832258606344,2.4972950422023805,-0.7989518644047062,3.034777486923866,-1.7427411036958051,2.9332057336229185,0.35568134645067045,2.684156069218901,1.2246130540129465,1.7459392647461498,1.0005038172084115,4.368052851885783,-0.3258767434956207,1.743327087915345,-0.3516066654652649,3.6498174940667036,-1.068537869099752,5.477575958054824,0.023748787383049197,2.1218044606320903,2.7129310442304178,1.054690342714344,0.26772332752682504,4.820032120386202,0.5935272542922972,7.108136588288068,3.8744346011900377,-0.8098174662827747,2.0535883097886045,-0.584555155847104,4.686697563140822
2,0.7342684756012576,2.148544148343311,4.386803332055414,-1.5096108988305446,2.748818298724293,-0.33603752569256223,2.8931876520968887,0.5680727570188103,2.673393325608349,3.5132576657175765,-0.28121763327103355,4.075297379468377,-0.6750354172020628,2.8185753505156095,-0.7654356905541213,3.251483871539305,0.06088632825451479,1.5264055819368263,-0.8375778025721058,8.516239179405899,0.9384995037593842,2.6767634162432956,3.285446910619417,-3.2380082472104075,5.041746928000833,0.7416502505109412,3.17053823960615,2.2594145421884595,-0.11396565230156225,3.420884159403811,1.7144034751466521,0.19889451471371045,3.1556018263259054,-0.9079791534348424,3.5143580917589925,0.6123915556547546,2.7424531887892254,-0.5136883621200257,2.9732333104262474,-0.4804554064154631,6.040452836830958,0.9816448982728789,-0.06443016030412312,1.675008694252304,-1.652683665164956,6.076659093392181,-0.029086060316624945,3.722795223083208,4.082604972405387,0.21609812814534535,2.9456701840812074,0.7548597831902946,2.4987698559609446,1.3711590197342924,2.33457678750937,1.3797790913314396,3.395533205421278,0.8774517684087948,5.603177722533839,2.149918982454742,1.396008771777591,3.5420937260982277,-0.0012844738411361134,4.431896347781253,-0.1271650019042852,3.9756740821403675,1.7084827607325455,0.16781375173925667,1.777115960806836,-0.9131087488911704,2.452098684902906,-0.7595095586668689,3.0493687993767393,-1.744828546043617,2.9411903714573135,0.3303667899730064,2.6555754316901554,1.227992991471941,1.73897282094233,0.9572174380125349,4.377774028487157,-0.2982247041885846,1.764847920622679,-0.33411182409819556,3.6578561537114678,-1.067614570244737,5.427017676049383,-0.00926823330284221,2.1199659976410308,2.6934712477317166,1.1491814272213965,0.28472752889681546,4.829503233288961,0.5231309430634707,7.105794510533145,3.8377984751718244,-0.8753451578238771,2.0868078215549777,-0.558568916434498,4.652935590527972
3,0.7087623340101881,2.1337115986861854,4.448116983297385,-1.5009317367005828,2.753378387397295,-0.3579767921119821,2.8864953357050718,0.5133277154744504,2.676105241043466,3.4510116798131527,-0.26524791618304466,4.074937603420949,-0.7110733897913595,2.7966766550929343,-0.7566994300601901,3.213782974693233,0.09018587870987937,1.5596184890894875,-0.8211877293497687,8.480482202829236,0.9332346591545182,2.7005631426189467,3.3180560056103925,-3.129920689567366,5.046593493520653,0.7333767813253514,3.2263205826538046,2.2664485423907337,-0.11562248364354477,3.3416428513097522,1.8663441861049446,0.13226949971299717,3.1676188203671254,-0.9558554195630686,3.5503264109712425,0.5990537907520552,2.740031119719701,-0.5560437069102487,2.9606029066135564,-0.49373866677061967,5.962195890484481,0.9773246314480106,-0.055650517114331506,1.6952922938117732,-1.6117003465628366,6.051560641983626,0.013810829711882938,3.613405324193982,4.0259020390387406,0.26046786399615707,2.9376725938941552,0.7878811097747364,2.4809703067289934,1.3711968139643587,2.3305058742244964,1.3248401221552601,3.374915996370635,0.849580578429436,5.596619574515834,2.1912681832856715,1.558177250842489,3.693271575548673,-0.005908065027758036,4.335218163145317,-0.19094478596287526,3.954047777428364,1.6904430092779272,0.10261478055728482,1.8104687438717388,-0.9151677878721258,2.3729182676555003,-0.7368025749486997,3.041684629703316,-1.7199227340827292,2.96941981146713,0.27024306190222047,2.629172110383993,1.218906590044543,1.7242514081466496,0.8692702820862988,4.376173822116523,-0.2796186624760587,1.7812772286771863,-0.3133660345502945,3.6690347070079308,-1.094761204518719,5.331695437528648,-0.07778381096425618,2.1266341965567404,2.6403734402067864,1.2655475773631624,0.31115566094756036,4.814685793657907,0.4308954055903981,7.0980986660028655,3.8224676307244723,-0.9423691091506488,2.1295891494889876,-0.5025921835779364,4.6033429509291555
4,0.6849505412361533,2.099982893572732,4.504760804693545,-1.4886222575314159,2.7509300674912716,-0.3780335313530636,2.874752130367717,0.47611096289372073,2.671746825127378,3.37873832107641,-0.2367610518611456,4.085058906441138,-0.7518756068232968,2.7696247448001845,-0.7528940897459466,3.172380551036164,0.10862512214244247,1.604619031739905,-0.8083866715583472,8.44555081281972,0.9196382051670796,2.708146901787719,3.3721035311755734,-3.01955180641914,5.062505429878847,0.7355667388002869,3.2792043346595765,2.2713221514152657,-0.13328908955788257,3.2914340013262917,2.009861882491757,0.07161692988308732,3.1892559161752394,-1.012710612020478,3.5758953617281226,0.5680889362372038,2.7369460575346793,-0.6000451057291228,2.9532731443330076,-0.5178214753054274,5.869434266454108,0.9622921756504881,-0.05564849340052352,1.7191691384534329,-1.563573563003679,6.043203659576862,0.060136181926528504,3.5318868375870562,3.9828198052499433,0.29357341826235916,2.9279238788896436,0.8125329539132417,2.4684154631640274,1.3375922298133749,2.312790786367386,1.258848054653728,3.361975126560268,0.8322376227014625,5.5855304935136525,2.231313784682646,1.723182482375296,3.834615741037141,-0.02981423185119031,4.223633350819604,-0.24655818188995376,3.925621778249646,1.667558576162381,0.04415990505240097,1.8417623517304604,-0.914814221797063,2.2779228369921825,-0.7331520767982365,3.0252050999513633,-1.689023884293499,3.0112254936849814,0.19906002946757279,2.6242377553643905,1.1902532483145558,1.722028294891249,0.773991922958225,4.360941000382113,-0.2706746166634887,1.7870290423470863,-0.29504799007073795,3.691973353682552,-1.1173219858376113,5.209424758451619,-0.16313718745287464,2.1280296094266387,2.582703125210341,1.372634337828588,0.3299336378003331,4.793134472831579,0.3473431954763036,7.071430213084123,3.8290956876104145,-0.9949917387248639,2.1874252909706406,-0.44745680956372735,4.553027084866419
5,0.6833606903900684,2.094168047523366,4.533791936241012,-1.4870405947516676,2.7652053698972776,-0.39780545422877506,2.8268557779671366,0.4779196507006149,2.6650988374729816,3.313668103001186,-0.208015716224335,4.115006883576102,-0.8032175727209656,2.7442694356021002,-0.7658432372016788,3.1489160266151752,0.12287982939544584,1.630127353262301,-0.8049923867953315,8.430424674278235,0.8839900356066068,2.6988838519106366,3.413043833374439,-2.9767113640288523,5.0776777086059575,0.7589617055882081,3.3191023854726596,2.296775017888168,-0.140203485882531,3.3258834186219004,2.1320885454058587,0.048587809363901224,3.186483058117488,-1.1062407558830174,3.5599639317037006,0.5570976433671072,2.7421259970266156,-0.6134448082353439,2.9288200956945265,-0.5548881947138012,5.824312178213531,0.9306321602392676,-0.0864948407344367,1.7481996577490262,-1.524661455161777,6.047475840944161,0.09543260704554773,3.5144043987165587,3.9583338966032278,0.2913410098029985,2.933046267132377,0.8413224167187766,2.4772670581958183,1.292062387952112,2.279581422138559,1.2518887146550095,3.3932498408075955,0.8510946874681194,5.590303413036759,2.263763025198574,1.8206480008469554,3.909514654010704,-0.06492901606058615,4.170152637148756,-0.25429241700528393,3.9173165166783854,1.649477466981427,0.005212180423034285,1.8387609187219658,-0.9294390285948877,2.209504959864951,-0.7345061103690844,3.0095877923354823,-1.698018985815187,3.0336941066142247,0.15019383247108997,2.6096500867310466,1.1653090756312654,1.735463763906714,0.7204846894535946,4.358471216130172,-0.26344883625385873,1.7715455463343592,-0.290240126218504,3.721708647774221,-1.1239001001578495,5.146107413361817,-0.22047949530637767,2.110541639437691,2.5621047002916786,1.4353678916328103,0.35275078957236333,4.7713744258632085,0.2980962312581251,7.0577262602179145,3.8446735793186697,-1.0138564046112706,2.263338334729651,-0.43142614426052295,4.529700976376745
6,0.6904609960859763,2.0550637329099457,4.542273958494715,-1.492124039737437,2.768607174756639,-0.4053968469036864,2.7898912602369372,0.49873652025208454,2.677889994790535,3.2987947598644602,-0.20439837817832374,4.1531762907625485,-0.8200194436726522,2.732146632381243,-0.7756249664169097,3.1357346879809693,0.12300678683273247,1.6457885708074016,-0.8102741414654064,8.433866376786753,0.8637810111888051,2.67429484679472,3.43350053506808,-2.9559114727032894,5.089309108856506,0.7723454553383668,3.3229147550033757,2.298104089075891,-0.1449072958265315,3.3310065415104964,2.1747636917474833,0.05017765971303184,3.193739609916222,-1.1386760444009971,3.5471450953201034,0.5381203182337427,2.740064218811215,-0.6136768286535585,2.9206289406698076,-0.5839657568590029,5.821614939607416,0.9116690818750506,-0.09149646780828469,1.7600077099899547,-1.5015349460657543,6.058358188405813,0.11185059146176382,3.5178888991155484,3.9629602321635167,0.291618539501798,2.9295568819356883,0.8401031592312701,2.486885762293198,1.2702832979390253,2.267125744099544,1.2322215436259631,3.402879409793488,0.8866193403937835,5.582197494277472,2.2705457949145145,1.8490236534418978,3.9104416478204067,-0.0707977657462352,4.1664217447636425,-0.2515873602037351,3.9143791080492005,1.646514298683254,-0.013990784450451571,1.848112171713705,-0.9240063185036695,2.1868181121356653,-0.7540204299013022,2.986897290772191,-1.6950441783857357,3.044923654230475,0.11179604027948291,2.61428831043788,1.1469159175109191,1.7506569446975326,0.6960197921971685,4.370966198309472,-0.2574802275883139,1.7660899911733228,-0.2897904499343514,3.7396038594497587,-1.1402954631751163,5.136183613498345,-0.24880407967542606,2.0994895969111593,2.562622436552722,1.4428249918203069,0.3688240394745707,4.749661688937349,0.29135737638673265,7.053861463193621,3.869198322428897,-1.0152364515357237,2.304011219827372,-0.41789792107329615,4.52551990089419
7,0.7078779029556846,1.9687042184730013,4.5188882817850695,-1.4995191725931378,2.7714946198964756,-0.40036702052432604,2.742557960832808,0.5150040343276916,2.706812335373538,3.303187524101513,-0.18940035229577412,4.198347072281416,-0.8308321867118493,2.7326997779240787,-0.7915906175123271,3.140770251931486,0.10158901359393446,1.6521939033292634,-0.806241176465025,8.453422940839323,0.8401739279721753,2.637817528911567,3.43543402319954,-2.9673977492656216,5.106330336613285,0.7732188117825942,3.297887161348347,2.2825746211259985,-0.17680999699388442,3.324891524489309,2.192231953779271,0.06982039823945302,3.2025080476110688,-1.1547298826031611,3.515111358269813,0.5246528731291913,2.728186674051516,-0.5996920160099751,2.937403642207913,-0.6086810623964711,5.83164788941151,0.8781152000549053,-0.09134253677708959,1.7578783019443958,-1.4823690609495135,6.084150251675931,0.12490918896206153,3.547908602047876,3.9839699029113205,0.27185460143066387,2.9343562229019087,0.8048836408884014,2.5181845071134834,1.2711061942550061,2.2836450975002247,1.2323048639953633,3.438654680466239,0.9273904605353364,5.562223076557121,2.261236951501474,1.8126610604035152,3.8465732523790277,-0.0749054012263688,4.209238324211938,-0.24153917544980713,3.9138923346194225,1.6548507379828614,0.014060620166674781,1.8900819856896582,-0.902229583662548,2.183999769377054,-0.7973003877013218,2.9626446353639793,-1.6864373116131215,3.069483000009691,0.08397262584314287,2.6463956268611284,1.1331163858909261,1.7904789429869399,0.6768835820616588,4.397751407964309,-0.2412819062518031,1.7675027400344434,-0.2993989093705089,3.7618463355458114,-1.13406026506075,5.152575629696292,-0.28853046635232327,2.0845976068698207,2.571716617970821,1.425831057218338,0.35917876107270535,4.743485037209215,0.3171507548848337,7.036129865370317,3.9036808326279,-1.0188354470085972,2.334714714753022,-0.42348309654036265,4.529320319541005
8,0.7324665874544171,1.7928527458601362,4.4519683574318645,-1.4916287505267143,2.75733625085536,-0.37949987613858244,2.713867467874105,0.5437544922700864,2.699847725975191,3.32131955403302,-0.10207161088032779,4.256857746858586,-0.8339274262453364,2.741972016552684,-0.8295537686022136,3.1439613095264525,0.04982109180997041,1.6913255697752028,-0.7914513451534356,8.480923128281335,0.8057659050379816,2.605063732463275,3.4523096068100076,-3.0232628580337604,5.154695051495491,0.8109822431085524,3.273873004813531,2.263824434697054,-0.24476332220383734,3.3050740915852646,2.1762064543307784,0.13830959012082011,3.238050504363216,-1.194010712282904,3.45667848640187,0.4961261214613057,2.721136909209337,-0.5612527135828929,3.0026850252422315,-0.636968225151466,5.790592905984549,0.8094413269156888,-0.1708365172011384,1.7681089490897357,-1.442813538270582,6.13650674817064,0.13485065075679875,3.6332800945673673,4.038725854907893,0.19451132711970298,2.9257292119725444,0.716215577169511,2.5882088917211554,1.24218514932129,2.288758124014266,1.2117314917805402,3.524759758826154,0.9598828801426493,5.5247972414207265,2.2337970283206228,1.772037023052981,3.7570209579741185,-0.10947912572727969,4.287673816253182,-0.2193499084840485,3.899559785752473,1.638476086188462,0.019128479886584865,1.953892764712732,-0.8242873285679237,2.1706507445948264,-0.849535398644804,2.971612844872572,-1.6666031020690686,3.1016160423561696,0.05097746639789277,2.740024566923402,1.0329598208983037,1.8723039784605473,0.6792135358725926,4.401469075202067,-0.22458620503066076,1.7762684103758728,-0.3081085661402399,3.8260797833686953,-1.0710546907784984,5.107524985629386,-0.34206843854120217,2.041226929287631,2.6219805521924524,1.416234548766999,0.3036075726826955,4.753532117494139,0.35139014198772006,6.9526979327696505,3.9441469934544093,-1.0274993243267587,2.395742235703016,-0.44695971331714757,4.527327444328588
9,0.7557815274691876,1.585687519333558,4.356357424196498,-1.4516033236546522,2.7273040304443357,-0.3420534343443992,2.7755406100835813,0.6652954685366914,2.6879411497650185,3.474697893430086,-0.017337229236590534,4.317352088975991,-0.7777611271588108,2.769583213395529,-0.8879863737890006,3.119044931716338,-0.0223854298415761,1.7943716559971412,-0.7909566523717322,8.50034824342939,0.7902507325076278,2.5664644061786603,3.49804085167546,-3.099836574962143,5.227002610736187,0.9319184987073705,3.247423700791658,2.2493944845267664,-0.32370773983736434,3.2502024278901285,2.0370443242814833,0.26004865562276097,3.317000411551265,-1.242588261544196,3.400584633598798,0.43158292080973615,2.7515128009848087,-0.5026997181070832,3.1113816198939723,-0.6749044074119039,5.743825052405973,0.7447711299101255,-0.33051535554588596,1.8136278793659364,-1.398453627773012,6.222553247156461,0.12119898614433564,3.7806378361879043,4.158779007933551,0.0993781957972314,2.869782831740352,0.5773935094729704,2.6886228345918637,1.178583939803882,2.231563070076809,1.0894621677536134,3.6087595366363776,1.0263593309401926,5.4854138971935145,2.1789000859269185,1.7416074790740734,3.679757059667307,-0.13115916094094116,4.397578011881683,-0.17688979267663787,3.8528369975070773,1.5818166778709855,-0.08045413800453541,2.0343450874452564,-0.6737586105701903,2.158514046609372,-0.8712128833857511,2.9882568708708335,-1.6515397073727711,3.1066039614879797,0.0009970528858574967,2.9182798867574644,0.84163842199261,1.978354249736922,0.7646249964344973,4.377882475762687,-0.2271604416455148,1.8025816040644382,-0.2880958914318205,3.905407275173533,-0.9969641380907783,5.002800076878447,-0.32269950114123847,1.9789681698930244,2.723806228177262,1.3482535439971304,0.23836846592948946,4.7620952716790175,0.4224001797304487,6.815784812971752,3.991792065887438,-1.013043139045943,2.482932867167446,-0.4452985062414564,4.539802993211255
