datetime,001001,001002,001003,001004,001005,001006,001007,001008,001009,001010,001011,001012,001013,001014,001015,001016,001017,001018,001019,001020,001021,001022,001023,001024,001025,001026,001027,001028,001029,001030,001031,001032,001033,001034,001035,001036
2014-10-30 12:00:00,162.73637620072873,167.1853547086879,139.67139294092217,156.7105779557147,121.0007221050365,149.49270147348244,143.1179913180866,160.21511467161048,142.36105984964928,160.92257570187374,156.90016230153432,156.56840823435843,130.45958845820115,171.51286916912537,138.6952004137808,148.0711993670256,234.25921656905837,198.39624481846863,217.41874602300518,131.5060725083523,166.5521853111104,155.9673718627664,129.84019781864913,145.71070771801953,145.5092462593924,156.7475013022846,111.99053782222018,125.5657639825398,187.48387999478746,158.3805180216319,154.22743902387452,109.51199839369932,135.21248772376606,242.70729468262482,195.85561364702625,236.93207995761594
2014-10-30 13:00:00,170.4296835859867,,142.87289855030585,163.800326813291,168.8422717107582,154.5943770923456,145.56763950511754,161.744901217614,153.27183568456167,166.75634959745764,172.6139751639159,170.0845383679081,140.3069011361537,,147.09231178134166,158.28915418354524,,194.85033577438196,225.38155542208492,146.11937624726616,176.94450095648693,165.4912812707866,132.06131459739794,140.60466933490432,149.5197376490933,,122.80337812311141,133.9046909459005,177.89866350661828,159.0866366828355,154.41163155226167,124.35539324151213,160.4624311348341,261.7752528503961,,218.91860295380593
2014-10-30 14:00:00,171.87063831456925,,138.5758601794643,168.89596010023408,175.07315543197927,154.61510047813312,152.24751708716124,169.18792641842677,154.579874543987,181.21372943688016,180.17587858962287,177.66399815391577,139.53609911451144,,152.61868496453582,161.45052796042853,199.28701806541432,196.45328492155517,237.49510330933657,144.10951919526954,181.5780269121932,168.97431148349193,134.94161311174975,147.71699964372732,152.24865510863418,,135.76779501696547,137.0647141366475,155.662019364679,164.76842589241346,152.1961716553286,127.38313098928595,158.411171594135,277.336000254663,,212.04102181528606
2014-10-30 15:00:00,176.21996112180216,135.26725879140503,155.12643664028258,176.70893623080167,,174.34137697424418,161.36135190913026,186.14035677781231,167.70881816782259,185.30968886169848,195.19239661907534,190.89818911486557,154.24290955726065,,165.54710562992636,176.8832732666641,210.97913759500062,206.08141173343955,245.55571314642748,161.55569711435527,193.61125457084353,183.98580759908694,152.97244954988653,165.7574605263605,154.82217160440885,107.12682991336084,147.88614593867248,148.96931302874293,156.57192982290988,178.15446515261755,162.07774580219046,144.68417873782676,160.49718848870882,289.6673409237085,,217.57056899368877
2014-10-30 16:00:00,188.12741343701776,186.96439268882594,151.0301313228777,179.03242867431203,,171.58222596392773,166.42518263888945,188.89164973056705,175.23608356632437,195.43065541105733,198.61580722537371,195.049070727449,160.05971549006534,,171.3282436138357,180.28172381792064,212.70033286687743,205.24387687472284,239.1852775165118,173.83084388502877,201.6069260603701,182.52352182925347,165.25515867603968,170.65495496053938,157.26136473452988,,153.8639314864464,157.3955798892721,151.80429619196093,185.18455085492997,148.26903515653848,145.3324402437601,152.46658296007195,269.86471378335784,,218.5000730727816
2014-10-30 17:00:00,182.4917758173159,181.81842297672227,158.81897689993542,177.36495007656555,165.55323537524032,176.4539241348534,163.7708903727509,193.62814876102752,177.6986864416702,202.27183598042967,200.6148464633525,202.152045689994,158.11601491910415,,173.71414092734105,191.94214117184077,216.17151869498068,208.90876250560567,244.53829103426182,176.84202662213275,208.1322064532718,183.01669251642136,163.98613224191718,176.41424422362633,,,160.01651499907763,166.30732869170393,147.08787437561688,193.04920849689333,159.76240409954494,147.10904906791748,161.42535234863234,291.882497986589,,220.2580648485515
2014-10-30 18:00:00,186.90780588000737,181.38048319914014,163.12084149299835,183.53627627855002,209.01682277952,187.41138178605968,169.5164906732213,204.4564350072273,180.5244209757547,216.90445861143368,207.20640834805755,207.05985179845658,164.90803774843613,,175.830993968597,194.61243261988926,221.45383363840284,228.0057495047862,239.86791397122948,182.4405621936668,214.65563473952906,188.72846783510482,174.45680990121255,173.29263742296195,,,163.15909704970005,,133.27295617500255,195.67581437176727,155.8468479816933,160.42060178545574,179.18252009123208,290.83112200679636,,218.25121681339215
2014-10-30 19:00:00,180.02194151233792,178.53355337274945,170.56094724412355,188.47040268456578,212.14404914206463,181.4345667088931,173.8064205842242,194.2929627492636,187.0054644243436,224.10999499792825,216.63433649637543,207.68002353451834,176.0741258746118,,179.7000776560099,198.06328607451184,221.95955081979415,223.19941799904691,241.5521883443229,193.09249144276308,218.63849020996207,196.7356890739063,172.8034735134189,169.27521821588712,91.11690479214056,,159.11892858539582,,129.68134658972173,185.85557532367028,144.66761013317847,151.07266467476563,184.66612273414546,286.1326377006845,,227.49601174091333
2014-10-30 20:00:00,182.08923259479786,169.26333435073303,163.91525499150262,200.121774231551,222.61789029508213,176.69306581589268,177.83583082861483,196.15545580750188,185.97960779933834,219.7421388632284,220.39722724385462,206.61561865573356,175.5532618782036,,171.93074700762125,195.57887476536825,223.34408979550767,215.4056801271448,235.62901144071333,186.23201840732872,213.69519033901443,203.47052227990235,165.83975486919337,173.64561838608898,155.16132656937356,,166.53162126865743,174.90179262815676,145.12423386976332,191.97776887280492,168.54627401885847,158.9615745752941,180.59664806088455,257.71274035299473,,228.34814929779643
