,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,-3.76951655054409,-5.834837642026013,18.960242492699997,-2.69468932104427,-4.247278330581911,18.965925266434486,-3.0358153811407123,-5.315480296592931,19.023664562269854,-1.7226312091927944,-3.236457633202028,18.52774461324695,-2.235824544289219,-3.542658133472202,18.343685227932703
1,-4.665667883588554,-6.9052950087235345,17.889715047009563,-3.4190475166144805,-5.305184123209976,17.65138713733186,-3.894261535276149,-6.468063818473961,17.77014635004303,-2.305385903586603,-4.034994371008901,17.13329067454629,-2.892477727452883,-4.464542952019366,16.985580884348682
2,-5.749492102862304,-8.430868515534083,17.395340736888436,-4.320648615572984,-6.7809379530054805,16.83676473483778,-4.8761520329257415,-8.084628040191532,17.030686803850795,-3.0753438885749165,-5.22881283670469,16.038738099960284,-3.7115775584258963,-5.803941088529937,15.931076438947454
3,-7.106119606316701,-10.44257697411983,17.628990308094124,-5.4830185199561825,-8.689241110958017,16.65314372217325,-6.077499773559869,-10.16489537505764,16.93655902976113,-4.14354423536453,-6.976418447658164,15.267955545518141,-4.796875249448943,-7.643277694966045,15.310396656105203
4,-8.6593322568157,-12.773235350240595,18.885915812243134,-6.89444279876551,-10.895049027461821,17.262142111991785,-7.530391140090877,-12.539178298743568,17.757180294307574,-5.500106397806317,-9.331978081137596,15.024884422633203,-6.167332597791803,-9.975734854201775,15.402844077625675
5,-10.348951490259234,-15.133526348426265,21.47170093529098,-8.697220410693356,-13.353832051839662,18.844085214621835,-9.402102328168656,-15.023050908266553,19.843751171030476,-7.223210107050741,-12.399795348489073,15.784703683623611,-7.96104462628821,-12.94184740418168,16.5834223536692
6,-11.922146515453923,-16.722874243305302,25.151703814673354,-10.737901836953887,-15.494799285767302,21.54518561560499,-11.360536196534575,-16.597657228960706,22.869295508026685,-9.281579860457896,-15.137047519187771,18.329884527502497,-9.919564678551753,-15.880861431025394,19.562514300459235
7,-13.131421103483628,-16.29768974523539,30.268028147158066,-12.615160115985585,-16.617123810478436,25.710773181419423,-13.204353447197992,-16.558414292426185,27.6519179939352,-11.704008388501393,-17.418602648099746,22.68531787608693,-12.073713102887485,-17.780359050453704,24.39570395258814
8,-13.734493446938648,-13.329028423707276,34.76266903261977,-14.109408694373611,-15.586468747995156,30.711218485435847,-13.869214051260338,-14.701626038048143,32.93265274791176,-13.716720714750716,-17.328200681008205,27.812460847284395,-13.791472016249774,-16.667397179040012,30.450788737543647
9,-13.02929312686944,-7.881675792534733,36.87665318286944,-14.51314544031752,-11.797743695964915,35.703690888865516,-13.365573255946973,-10.19843528347096,37.36215765998156,-14.987452401608948,-14.607885780856266,33.64812798055695,-14.818651956238247,-12.762953865140968,36.556681201570775
10,-10.410736092022569,-2.4307110773581484,36.042792759430576,-12.947392439052118,-6.260208307287612,38.12733154569031,-11.504832058834745,-4.2810150390798,37.87833890575484,-14.177320852454955,-8.99258490057516,38.13694111579943,-13.46086801448546,-6.669148489759383,39.2664071585519
11,-7.476858422291723,0.6345285416153763,33.20554182427068,-10.268535488416795,-1.5475111829777346,36.68710065285628,-9.26928809659187,-0.036673790931154915,34.54236140561165,-11.95172963745432,-3.488238701547758,38.731067839432725,-10.714139269161445,-1.6953226248256508,37.12274952737247
12,-5.02834894648166,1.5490117066071116,30.301612598627674,-7.478306526097274,0.7585958487807959,33.46221180483229,-6.525491338589609,1.892121524120313,31.310095934845087,-8.740651161060848,0.3305774276278343,36.491568524987144,-7.465716824888295,1.2239944454886558,33.34980877308364
13,-2.7638433825823934,2.3423315253198678,26.873939451937975,-4.324882566345406,2.106430825829464,29.715360118020456,-3.2918220163306757,2.3154610967374953,27.363314307910983,-4.81868600745035,3.0730131842478023,32.0365638469075,-3.62743610088411,3.575446272185202,29.39821096463202
14,-0.8308779777143058,2.3803209180042906,23.66595541601685,-1.8835579173022508,2.5109406985435823,26.071803989153885,-1.619161973919058,2.3718179257191205,24.145120022285045,-2.1201297892101802,3.3785073735886306,27.481215408321532,-1.4810032270520241,3.5673692317620507,25.843080908678875
15,0.024381285617017856,2.0820892505436537,21.55055342343512,-0.2937294018114047,2.717694526552647,23.396920234833413,-0.20633176762799332,2.184253626359637,21.929057230507084,-0.25426590679382477,3.2096006494582383,24.44334500585794,0.26388515748917535,3.128340692199394,23.18628458421092
