datetime,001001,001002,001003,001004,001005,001006,001007,001008,001009,001010,001011,001012,001013,001014,001015,001016,001017,001018,001019,001020,001021,001022,001023,001024,001025,001026,001027,001028,001029,001030,001031,001032,001033,001034,001035,001036
2014-10-30 12:00:00,155.39123959906038,165.1038084611811,144.04777879867984,167.67731174579535,129.04421674884304,146.50626198345367,154.94980668730068,160.62857599289944,122.79300005221718,170.4914786226517,165.5622080549938,164.01274761898503,133.21824833562448,177.07333896105453,137.13005366248308,154.31173048971803,205.0117119638968,185.5229233275932,193.72660498591773,134.81613143585963,174.95340710810436,164.1609557772723,124.1110107871888,147.87918493338867,155.11640290947645,143.36491923531963,118.73326123063836,134.78790733816422,180.57303082015352,163.2139061217746,161.93513294477853,126.63935950124825,128.98831599835125,193.43818638381987,188.00294760847743,211.9622231541597
2014-10-30 13:00:00,153.76668294163724,,153.76490644504239,166.74334451978706,154.59062101674485,146.83425818058504,154.42369635168188,159.18226960501644,134.01852432753938,172.25913838875226,171.58773172466132,164.2749413975865,133.91063500448664,,138.4947469318526,161.59424620290855,,198.45114845412536,224.2023240326136,137.34167153114322,178.6263186182501,172.1656324217409,127.76369259832218,142.8881951218181,154.0302647820575,,117.06013797054986,133.76989592285057,181.9705565705986,164.21845057681742,165.07588916788316,131.74318655752523,144.11262623748905,230.39558606967708,,208.03590675054744
2014-10-30 14:00:00,162.19752792252143,,146.16323827341688,175.9993363392621,167.4384541287075,150.90747132490344,160.50589604592264,167.67233916920907,129.09268368172079,182.3532167836547,180.22918487986274,175.12268961881077,136.00838740389915,,147.73542970789498,167.37551318214437,194.0,197.57481921678504,223.5080358876703,140.82229177716093,180.94124252639,172.42543471822037,130.36323120988885,146.80871496049588,149.30702445446875,,124.3028825817782,143.33027648531504,159.60130781484452,163.96864600687715,161.45972286725623,135.09799969990087,151.86198935230587,228.23567430767244,,207.35177800599314
2014-10-30 15:00:00,165.36154150423013,118.0,149.62371731915937,179.35925394493762,,160.58099783644187,165.61642863943518,175.4557985278198,140.86756337779636,191.7834206647073,191.49363927226466,187.31116645094133,147.406190971745,,158.10803803975656,176.2016367379078,196.0,197.52930871831984,233.77487426031516,149.80476391676945,194.41450421304177,184.06027078994717,137.55714733610293,165.24929630035206,159.34013605736678,86.0,141.99360243539985,157.94060194116167,156.30184428134112,185.74677300844294,169.58368965007807,151.32025234929756,171.52672425338176,242.30813493476398,,202.69961037135803
2014-10-30 16:00:00,163.07781339211286,184.0,158.56223376431933,187.2616152800978,,162.86301436816652,173.8030797890789,182.0854043576595,151.73357863037998,193.80094855592253,198.16813951672637,194.52186604129741,147.38758575825136,,159.83627562115768,180.09372848707406,202.0,209.85187606041436,230.05655872155185,161.69014940550133,202.26872383884998,196.35333376221604,151.94851093761702,173.27399994578948,159.23572286144736,,150.19832388891012,159.89471199375475,144.170665204029,184.79547860317535,152.55674474333458,148.51909331559241,161.70012874431384,245.3662309212341,,205.9609020236756
2014-10-30 17:00:00,165.5209603853759,176.0,161.60773048931856,184.50888646341267,141.0,175.2843372406989,171.36582574099975,188.3449788421627,155.81947874944296,203.89048500496196,202.06629295917884,197.92604399717044,150.61724998271873,,168.4942041187483,188.6925900782307,203.0,211.009741815721,228.19878644858915,167.24188591716003,207.68705961537017,188.2134966560685,155.5748691350549,180.5532213310445,,,155.952824747056,174.85585013551403,148.18832013787352,188.66001598493526,153.36027612095543,148.95218545092672,164.34032179649006,250.14900849595858,,215.22428124424223
2014-10-30 18:00:00,180.3143253992438,173.0,170.15718095652585,186.8865161345225,202.0,180.83509445936977,184.74360614716528,194.89429597914835,159.48778409680972,214.3775192794952,208.29593828190164,200.70256700160567,153.34277217981185,,177.07782038680716,193.0725780300194,207.0,218.8321626957072,226.4012809822132,173.58410063426476,213.88769010755647,191.62341580526547,158.99592444305452,188.19904936226206,,,161.56203885073455,,130.59222831097327,200.80383939526848,148.66699869806973,159.20861704208681,181.76389771311298,254.42823510088445,,215.55899168173147
2014-10-30 19:00:00,171.6394573286608,171.0,166.70564579549333,186.44634804403793,205.0,174.45531788669751,176.38061876601824,186.79257805180794,155.401974132459,213.2328730425373,208.06241748276622,200.4871148311733,151.13242128720145,,168.66527562213082,189.87618513879528,202.0,218.84240670972906,223.9403031232587,166.79329155904986,213.4460931592269,196.29778955284323,156.58017586619013,181.77846504580737,61.0,,161.21391523036044,,131.1241253252267,190.54804067322726,145.83903419980396,156.6636305245949,181.2725090444442,260.41962333324403,,218.9995289289221
2014-10-30 20:00:00,173.4294049009596,160.0,165.90641365673534,190.98880879624548,220.0,175.98073545279348,181.32041130045133,194.40372250954638,160.62652038204732,216.86093872709256,218.24523707922523,202.10344886351538,157.69637815024717,,168.01716854147006,191.58055087855374,207.0,224.47312148991665,235.6942577423069,172.77478678671625,215.21123240811002,197.50250018835666,155.66973158215833,185.3947060672022,146.0,,162.53680823781588,181.0,148.0891025044143,200.98577979410385,164.4658188635873,163.81754375000668,191.69015235442168,252.71655226433833,,227.44533532071208
