datetime,001001,001002,001003,001004,001005,001006,001007,001008,001009,001010,001011,001012,001013,001014,001015,001016,001017,001018,001019,001020,001021,001022,001023,001024,001025,001026,001027,001028,001029,001030,001031,001032,001033,001034,001035,001036
2014-10-30 12:00:00,14.300445900685023,15.08526203291278,12.022207622458957,10.309748426019564,28.617631586092234,11.432814763140383,10.937323421511246,10.513464060305258,24.148581897463544,18.285944182090855,17.853491328885,22.221270290534328,10.192700039008656,34.415028935834755,12.037110242706,11.268280418672871,32.602268100951115,27.02313822637717,40.11657567064117,15.695608508993834,14.58010535742348,18.923816011103586,14.402137224558908,12.282246853527772,15.090281094815733,22.86231797014337,12.268995723115866,8.547835573365125,18.21231987803104,21.322432848816252,17.651483668862806,14.467399786350395,27.61007045990776,61.35304260266269,20.219607009425335,27.859317176153866
2014-10-30 13:00:00,12.93103492728554,0.0,14.931029572876827,9.745602224206745,18.355707016347417,8.556214324033862,5.170617209621715,10.664491740358695,14.672883521803117,8.792556744706946,9.536619342355335,31.722932423253543,4.035332108901689,0.0,7.976596323915348,10.908299259736419,0.0,14.0570721802007,21.085637597894163,10.100116103263325,7.156361186714304,16.594754175161963,7.261106703578529,7.520620242538032,12.17961159550627,0.0,10.518671633242251,14.358733269144375,14.144948529507296,15.691632634996687,12.72832195693069,12.673708042680932,17.749155422154892,34.75698264822577,0.0,12.516861507822329
2014-10-30 14:00:00,11.862121778142084,0.0,9.593525062030805,11.55631493675191,9.761598290324562,5.296902021248301,12.870975960220038,7.366499378182398,19.541276677281942,6.00701960771959,5.2305227223336574,12.834266435238565,4.576087538351111,0.0,5.755399408603299,8.62165152676774,0.0,10.165183910170267,20.49598190321496,7.055356394144156,8.88024651132834,12.7481230727596,10.367290688975103,10.455454959733485,9.684266710481333,0.0,13.40254370660595,9.03046694929973,17.89623301668709,12.208779054885907,10.462707432365049,14.836507981110053,23.462995775461845,44.60214751680776,0.0,12.790046943508656
2014-10-30 15:00:00,18.588076637083592,0.0,12.250797599206722,12.742380173471414,0.0,11.325775231087425,9.21316117125305,6.968687037258888,19.507860113620033,9.871943254477134,8.752301456865526,14.646332392941344,8.031543234049785,0.0,6.3538472494060105,12.141178481087605,0.0,10.016790961533586,24.16540058387092,9.294114821944914,9.377121957808146,14.424466433152007,8.34218254293536,14.987703103400923,9.140386900932153,0.0,13.644606832838916,8.96197956706203,14.953884981204597,18.49681224381632,10.166597715737298,11.164653147030002,19.227091964556998,30.651970727554833,0.0,10.653775045516214
2014-10-30 16:00:00,17.974735585701165,0.0,10.993749444678642,12.004950200444902,0.0,10.36096783802785,8.842727051010923,12.675000431819477,21.964539078730635,11.94483906028594,10.073115161591987,15.65148279655463,8.950631136210824,0.0,10.538408908326693,8.055071969969227,0.0,11.186707891079902,17.299139121476532,15.237622050335702,10.56777779287294,21.0218527732009,10.354339958927717,15.672934845265297,9.051649792223131,0.0,13.065290414588032,12.373440109435503,14.483617363565845,20.055324336197025,14.953118496185594,13.631711361431737,30.19764080742892,18.932272037591424,0.0,15.723718594368327
2014-10-30 17:00:00,19.595025771002142,0.0,9.851098313129897,12.36305352228486,0.0,6.468695137507405,8.735660701017338,11.597864562482116,20.64599522986927,7.668802740878908,11.582398654666942,13.210977191478875,10.85009387566188,0.0,6.9295416549656075,8.435819314691395,0.0,13.85952582005248,12.435844164358409,10.342554909692849,7.649950139322488,11.57152899549225,7.827031043635396,17.631375025241717,0.0,0.0,16.63494897915671,10.471450208071179,13.36190940971484,19.416105083679685,8.04603362616015,13.613517545346593,23.08511169077203,23.996256268698232,0.0,14.09721259528315
2014-10-30 18:00:00,18.8842417924275,0.0,11.706706361715986,8.521778833855311,0.0,13.911602095649531,10.320225603090758,7.656867207158794,24.812367179533506,9.101805448010106,9.521077850855642,16.271915352776432,7.835316428420694,0.0,10.188582889024662,11.941988374753112,0.0,15.022593542040227,19.366104173163343,11.769921264762644,10.99759498060745,13.981456199776332,6.087552690627574,14.75490734138518,0.0,0.0,10.89210750194674,0.0,12.553320301690823,18.105812890711803,12.135316445657422,10.78148473809577,18.240590121019395,21.024025567462587,0.0,16.9315631649463
2014-10-30 19:00:00,14.700099681582778,0.0,8.700871322797276,8.744990388998595,0.0,11.132713472359038,8.487188187844886,6.609235658806856,22.287254874307074,10.675762648928249,7.860038931323199,11.752640120347364,7.735896477237797,0.0,8.282731866900278,11.414636413996666,0.0,9.688406146556089,11.75324131317064,9.89120314329801,13.73949370431706,6.868178937521246,9.278697324751692,11.06291194316414,0.0,0.0,8.483985500036002,0.0,12.358602481388786,14.688567919465518,20.509602577831064,9.585569378852414,21.92054630279921,12.570491310565098,0.0,10.00971134817418
2014-10-30 20:00:00,14.432389116796381,0.0,8.658322805656262,8.58858506087733,0.0,9.619956169975005,9.292142185937257,7.7048458808928215,15.90525914262634,8.67474108546198,15.652432808022292,11.519456403374503,7.535300863783649,0.0,7.197781466225054,9.655181191438963,0.0,15.463885240188777,19.10376875266096,9.566526235786302,9.034619749121944,14.679283528840154,10.870455235334813,20.484991091385552,0.0,0.0,15.08327317827374,0.0,18.750455445941434,15.65541054021848,9.43382340277234,9.968077459013703,24.823492467887608,15.650182634990042,0.0,11.026841266957108
