,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,-4.061737911860632,-4.511360396351435,19.87607614216175,-2.780170907569778,-2.95000445641195,19.0564942769117,-3.523564045472411,-3.4330784197380018,19.748789513004095,-1.8246040876469283,-2.4874447886001607,20.456826481924434,-2.3808683163308992,-1.5968536767044026,19.264167945285884
1,-4.801867990836094,-5.156851085566624,18.45427460447116,-3.407383828819498,-3.5798043179123145,17.49741772606176,-4.3036380078446035,-3.898545778995974,18.169604738412325,-2.346234829229593,-3.0135340666802506,19.17791018305425,-3.1957083697555557,-2.0213031535290433,17.351352188776865
2,-5.695016324700607,-6.176166369395876,17.350537122080254,-4.237994150389952,-4.560332108324321,16.124964805975644,-5.156292648239916,-4.88916099435487,17.140508012457747,-3.0130922703417524,-3.7219603337278246,17.971286331816916,-4.085096597126317,-2.7515155728680485,15.284888408469607
3,-6.8567630157679496,-7.4417761604508605,16.79139459012096,-5.429944235735227,-5.8697315575486995,15.078856697565314,-6.214853061997382,-6.454879412410498,16.91698532994548,-3.872259859129983,-4.648341393215517,17.053604702575647,-5.158643730018943,-3.813566977171971,13.291101253495915
4,-8.31091257953282,-8.796876702140116,17.033020118113214,-7.11200324855158,-7.578018062258722,14.539326748503283,-7.487811744834543,-8.489637275233463,17.96632920560643,-4.9955394285323464,-5.772121990708118,16.798875881421374,-6.4938638719195145,-5.295390864546427,11.763049087497171
5,-10.072981378574825,-9.778473580140199,18.414763333202746,-9.488187863358572,-9.471696154594188,14.774949278608634,-9.068302135259069,-11.037843324281916,20.731210751546108,-6.395976620831029,-7.1515537625349,17.455787367595278,-8.135853619784658,-7.2189856085535595,10.926962092911397
6,-11.958432148773433,-9.750185903537638,21.20637292356361,-12.656148197573563,-11.297072485932423,16.238600742149952,-10.901031960957917,-13.71211091219644,25.907389891546078,-8.01057689438083,-8.7755642935484,19.54673839579994,-10.076903623660288,-9.607936536436,11.34143863239553
7,-13.688541422424374,-7.514198283621971,25.517837193107532,-16.465834009262984,-12.155953193030019,19.217366494855547,-12.852835723018035,-16.103672164785532,33.42723360145585,-9.585319752360283,-10.629569241112463,23.05761141417848,-12.081180631408696,-12.210915508550105,13.440274991161802
8,-14.650270893085752,-2.4922711709328094,30.546484284224302,-20.089708565187685,-11.121617625111877,23.755993097810023,-14.552430572296966,-17.108415452731546,41.745315787881864,-10.848908440775807,-12.562208975942012,27.652947003228203,-13.525575916278372,-14.556067660665915,18.132365474279037
9,-14.309688970849955,4.4373537808951555,35.039774325464734,-21.840342875343982,-7.309863580410095,28.46419921213076,-15.273158720068425,-16.151790182402546,47.009549340574694,-11.952782778452157,-14.026518891117714,31.887066037557297,-13.592142949514637,-15.356628183445308,26.045711406743045
10,-12.235039890695912,9.476021501286898,37.07089587628422,-19.569197209741372,-2.0249467307094147,30.89667725589123,-14.087237771728224,-12.976943404047713,44.87002478180696,-13.492374863734053,-13.77428882951077,34.691293843852925,-11.927289191856035,-13.208619855977785,36.19538530343336
