datetime,001001,001002,001003,001004,001005,001006,001007,001008,001009,001010,001011,001012,001013,001014,001015,001016,001017,001018,001019,001020,001021,001022,001023,001024,001025,001026,001027,001028,001029,001030,001031,001032,001033,001034,001035,001036
2014-10-30 12:00:00,147.8769049158925,163.06236277650126,142.00955932645294,153.71745904210226,95.83651699013471,147.43610748029013,153.03972739894436,154.1003260529904,140.97000087767094,162.27959673578533,158.2305369507541,145.73345614289258,123.7824850923494,145.5589668401632,133.02447394295902,140.55534480747,244.18226472582373,210.48675040045651,226.6953315316988,133.35131747993853,164.4526580827991,150.8733385033603,126.29039465535021,150.12425122633226,143.59414343724825,163.39274925720295,108.05907818068482,131.81261312633583,193.5318849469704,164.3181688067295,160.58704947615945,113.83299148574054,130.27002388932817,256.5051919492349,228.00476662824195,247.17099839061078
2014-10-30 13:00:00,172.1295972125009,,145.94286686223558,159.7330738062182,129.0489486539003,153.94184434361225,157.9470446485861,158.32673203820397,151.91533255660514,162.61624525868203,170.84744939652944,153.18140722383308,128.31085326360756,,138.33709613047415,150.0765873699127,,190.76574033543247,222.66189889413553,143.97712484358016,168.17559781447852,161.8485497104556,129.0057881480837,149.3743440473318,148.74535040582913,,121.46274884353676,137.87715628136115,191.58424332029375,172.7133964962516,161.17186631625594,126.15302352221299,152.60716080562412,277.9272185539568,,235.96932350129583
2014-10-30 14:00:00,181.00682315949345,,142.26262994581646,171.94369626670743,165.08779312113356,155.85375772007905,162.28590476497195,165.4691199502123,158.9240736788526,179.16408590455342,175.7225775357249,172.38270230483096,132.36302006423955,,149.3774186978226,162.87281928201412,194.0,185.57505857004085,230.4796918064815,142.70552040935118,179.3676682714106,171.68714582169267,132.40835052347703,157.10297670732976,151.82224383424398,,139.9172449680555,139.79888869144744,162.89730152965387,178.8897168504621,159.51857415255333,128.66415990240003,163.49335174018196,294.2946300136273,,220.06383502105083
2014-10-30 15:00:00,176.14449339875546,118.0,146.64556736543588,176.42496816170413,,165.17905033210363,162.81198945174742,174.86372501545483,168.0298504994764,184.10832051433513,191.60088682651758,179.85303218526548,136.0091721730579,,156.822756903184,171.34325220610683,196.0,186.79867553386958,237.9164101534383,154.95073687577263,183.71142912604216,181.77893826134698,131.0182402415492,174.41956381190283,153.16216053615963,86.0,151.722791572327,152.35741370786056,142.59670784986622,187.76417466394267,163.0380619367176,140.12177309629254,159.5524908507737,301.08773284124425,,210.67628398400402
2014-10-30 16:00:00,181.88091705121352,184.0,150.49136615040453,180.01364041095206,,170.05189208389274,175.1926292151636,183.69638990006075,177.58401322822706,193.41483242604127,196.03725164171473,191.7349636212354,146.5953038978696,,167.31463805795602,178.10391769282938,202.0,195.01072538388252,233.7839133045029,163.28599178341676,193.92053642816083,185.21603334869874,151.0319454289204,188.63044931372377,154.6219136785,,157.51708122293795,164.82770470918402,142.4495751516826,195.75740048028328,149.2575080342275,145.66176546625982,142.28952699307246,280.6737727101145,,218.26373899131968
2014-10-30 17:00:00,179.70405130587739,176.0,153.8521915034855,175.63805107275107,141.0,175.05497673250966,171.57599020625563,188.18987701173276,183.28338091298184,203.6527563098638,199.22594546728652,197.93225941060035,146.63020810991063,,170.37963817300204,189.58353127798293,203.0,198.078249264501,225.5208482919215,175.67704139335538,204.51288560015308,184.2538030614728,155.43634571527056,191.85815541259464,,,162.6683493090778,177.76959000214993,139.8236235927936,201.31114557439005,152.84911652170842,147.25045327583433,142.94614227121164,281.7235284971604,,220.52210510475638
2014-10-30 18:00:00,180.53519357675663,173.0,157.76187665516136,174.99314555473165,202.0,183.88539158239237,169.63576246606584,195.7081884580205,185.21194538188317,217.9815598032402,208.04175760919762,201.23355464552736,150.79461922506647,,169.08252492654688,191.84121321217506,209.78216339989785,216.5505275967816,221.51926767794185,177.2022565231712,212.2068164575457,183.01352803864677,158.84820517761443,185.82092540212741,,,162.31888122512825,,126.9766961514204,208.71442539885257,157.43747002379305,153.03836082462124,164.2744461685508,285.50973170578646,,232.97932750171913
2014-10-30 19:00:00,174.15144921917013,170.02723964674874,166.83486990425683,179.00969599574785,205.0,184.2421922039272,166.86005925662272,186.08150156666906,184.2337120918337,224.00549054402583,214.73282261974535,195.9740264371801,154.24440061523993,,166.51503486410493,190.7174013598845,206.14434170795332,216.77429512547468,217.0813983021128,179.80602019023206,212.46078345460427,190.70497275954938,157.6829778811584,184.52194601230966,61.0,,157.52920386941443,,123.06044581848634,205.15119080069573,152.98713769012417,155.73319639386932,180.80156520575582,287.9174111232148,,216.4970368552558
2014-10-30 20:00:00,178.98322155778078,161.10612858505058,161.96476360715914,195.3190225152958,220.0,181.54885849206372,173.00226830374052,185.019307859223,187.89657319612445,224.02450710214,227.09060812017816,196.04681401441934,161.83318384540596,,160.730952127958,188.72814737971493,207.4980321719709,208.99844545761192,210.93194514029943,178.48991904768883,205.34215584369477,201.5432944105753,153.82958218954582,187.80700343197148,146.0,,160.99919345828675,181.0,131.5321414984134,205.74728978911278,163.16937462101058,158.39624324816097,184.37770217216038,257.28109446312374,,223.3519583374183
