datetime,001001,001002,001003,001004,001005,001006,001007,001008,001009,001010,001011,001012,001013,001014,001015,001016,001017,001018,001019,001020,001021,001022,001023,001024,001025,001026,001027,001028,001029,001030,001031,001032,001033,001034,001035,001036
2014-10-30 12:00:00,162.7308585705111,167.2269698774309,139.70985312942383,156.76860658386985,121.05733980923831,149.50806480115355,143.21860067203457,160.2719068828788,142.3510929060769,161.008505494509,156.96758585248443,156.6040814265662,130.50659373853534,171.57218949416173,138.72772632466112,148.09081558069556,234.3565377741402,198.44417032686934,217.52271136010765,131.61499902672358,166.74090953080923,155.9843598460538,129.8123546353856,145.839002581743,145.48697373465563,156.77087544579598,112.00674765319593,125.58857873131939,187.49261802990117,158.36662204177605,154.22146521214307,109.58155349463969,135.19285203021172,242.90252943554808,195.8368638328687,236.9532114709331
2014-10-30 13:00:00,170.37495421998437,165.6588699307007,142.85481005837494,163.76915738384784,168.72430040070657,154.57467195468053,145.50810130926985,161.7171935566064,153.21642152580046,166.76773030224473,172.453202607992,170.0326937704078,140.24625697545702,175.4378395590747,147.07817341130482,158.28810382782478,239.3762242982481,194.8683242768949,225.43969871448533,146.04348645945205,176.93691095082625,165.45128801754643,132.05309557358686,140.566359063098,149.51353613116999,160.54836832561227,122.82564465630301,133.90992868770945,177.83218515136974,159.0921113446559,154.41407167481316,124.34776732969235,160.43816206346577,261.68534714712007,198.76651090846377,218.9323085724509
2014-10-30 14:00:00,171.88576100946614,165.39635306816078,138.4353210607645,168.81939829781544,175.07430783471364,154.50965070257521,151.9480072899162,169.0141075614893,154.50547712366023,181.04544456016453,180.28031865147716,177.4114442141912,139.2860584486967,178.96512801545913,152.44094545550126,161.32884260903256,199.31957559078467,196.16607375789454,237.3365602317353,143.81770794614343,181.41908166207207,168.8624427197999,134.975130245063,147.81287251632165,152.1824879375231,160.94500686522133,135.84434469796577,137.12450984728486,155.58306910028134,164.79670896149435,152.1207808455262,127.29149466978811,158.40506395974376,277.35710588653944,198.16584125483007,212.09255106701133
2014-10-30 15:00:00,176.24760615567595,135.25054429712145,155.4805616799173,177.20417928817295,186.22353592175207,174.9980655533559,161.59808959384299,187.18842878371623,168.1448920585015,185.7610778891477,196.02304469189724,191.54393519935869,154.83552342519656,187.39400535153524,165.85210256370655,177.53725920301883,211.64352022116873,205.9697111978548,245.94234893992194,162.46593694556606,194.1139108667797,183.98054779263822,153.30152338995987,164.9154282900967,155.1741758119976,107.29199084045102,147.7372162845495,148.6908434392637,156.84109209925026,177.70775690099413,162.6826024009472,144.88655303215438,160.69627630905472,289.86983552388097,203.0768578617372,218.02258804535975
2014-10-30 16:00:00,188.0841581415121,186.80711121690527,151.26108928187378,179.44672608928002,182.57285824322366,171.99677513952776,166.28130039978043,189.6632978076641,175.4682117077489,195.6339487218096,199.217894411064,195.37838913512462,160.38145675992902,184.08449633507826,171.3260504934194,180.8109471888546,213.05999968044512,205.04440787561003,239.27150059894797,174.38062608716388,201.88451508318684,182.8116026199905,165.50146992258334,169.78723135383802,157.53960113013812,108.62076008571776,153.7222053874089,157.15484266764855,152.00350799513535,184.70179034502468,148.79344932054502,145.6180579294899,152.63424103424597,269.8518788635375,203.05242237518934,218.8266913639883
2014-10-30 17:00:00,182.5743208655493,181.92117998251766,159.21035754079634,177.9438950339424,166.17339380287618,177.06688506659583,163.76742754304485,194.7692949041013,178.190298803686,202.72027952098284,201.52174229526122,202.79995403718246,158.59700510272472,186.78637072461038,173.9785651334193,192.82440715340988,216.70513130808573,208.77167468772194,244.94570450430527,177.60849989766547,208.6821822581833,183.3250720747638,164.25149910819744,175.59859990819655,158.44807056611663,112.65723637301858,159.9154087432131,166.05070880996774,147.251556635135,192.75216783827125,160.21137032713418,147.28940114493963,161.60764768453706,291.89128944718186,205.25616318420668,220.70638709613567
2014-10-30 18:00:00,187.06474548588767,181.51985688038053,163.5746874635567,184.10669074132988,209.74761976282252,188.16019330930303,169.71276485985425,205.6940975106035,181.10790764374514,217.48360699310345,208.2115342921968,207.9106483196275,165.5578101029484,189.4472478702176,176.29695142763836,195.5507038967094,222.12203849576736,227.93497894884712,240.32902448190154,183.3916291914974,215.32362786930054,188.73999174761536,174.718910525904,172.44150953442787,160.20508916184627,116.5396640884128,163.06929077546508,168.77280963844433,133.43245033663356,195.38155129892172,156.39306002976372,160.5210514169697,179.35093635450292,290.9455028913049,209.78148776377273,218.7875601277157
2014-10-30 19:00:00,180.1021787446924,178.59170779644506,170.91495418696655,188.62040198553336,212.38157039605056,182.12874311087984,173.78338777221296,195.96246779109353,187.91428441554405,224.3284899391934,217.56773100842696,208.6821287371762,176.75644761007345,190.97210265440756,180.30026698523852,198.800652202082,222.50340461289858,223.37001071781003,241.74389019956078,193.94331269383503,218.97680835701829,197.12767231953927,172.76761353859212,168.2493938680316,91.54317595827438,115.72700083799451,158.84652721241645,162.4017634165238,129.99345996553308,184.90688083798412,144.9143073392314,151.11954116947214,185.07338260346052,286.4912802812486,210.2514932266799,228.26417211500353
2014-10-30 20:00:00,182.04048404741133,169.43689639097485,164.21905505162812,200.46318212796814,223.0555981117289,177.49095689863674,177.88893032547782,198.0669536059734,186.9790297207382,220.2984711203971,221.56114550823352,208.0141138322803,176.42316953893987,192.79484185280697,172.78262109345093,196.6849321626276,224.23694929095035,215.83377492817652,236.06139232455223,187.36819220218092,214.3436001647069,203.9131630789053,165.92679868125424,172.5210701686675,155.6242018169084,114.42581097944961,166.18324180907922,174.62942268736643,145.4303268548619,190.85180000679082,168.7473270595915,159.02537705416538,181.05971907205054,258.04049029241617,206.12551691561669,229.23363880770722
2014-10-30 21:00:00,184.45397189004925,157.5590744003078,167.26625145639807,203.97550490910902,221.45530537219284,174.85978745833114,183.2204977251069,209.48734693517724,188.1660905064574,216.24021939934053,219.48149851856496,218.59906905765303,179.4552215600915,196.3943998694125,181.54868465634445,195.124243062395,228.84548886069035,220.48346094102897,255.31314946738297,183.49628134470694,220.50203633664597,210.70905429697734,170.59377713312256,171.2814534456324,159.27309177189287,115.99297896668575,182.99635403493653,180.68227793607522,150.81440384227932,181.0506417653325,171.3930401372555,159.28254138612277,184.9200177978159,282.8616323470477,205.55746586580293,236.29902243681173
2014-10-30 22:00:00,190.72839506759516,162.860523122642,169.52641147558614,212.65090341098676,226.9171891701509,178.80752728297205,190.22159854499245,217.3815090056649,193.46331992130519,203.55224734136857,214.3394257284899,225.75163522515754,184.25907170765964,201.05232817379408,187.22957607357682,200.96923467553012,243.50899892433554,225.35151615349028,272.90710453613076,181.79408804175665,218.97222348517778,218.65278337379294,190.72926365372842,175.34335468500328,164.67616426258104,116.47859344388914,181.23159296098578,182.3013442265262,147.45589577873736,186.43239535423368,168.52778947845985,150.29522730275545,187.37320882334393,297.9679194399678,205.1769585036722,240.81303008904462
2014-10-30 23:00:00,198.4474866070218,170.33552368024652,168.66074624608086,196.7738781650586,213.44184405700426,178.95380473524654,193.64071002601867,222.82913557196377,198.4088983094089,213.71131371813166,217.2289717425172,226.13419831614007,188.85490634877198,199.65171324043277,185.6225187108606,204.71193110826295,240.22249713722505,234.80265959440305,258.48218121579464,177.16346039133822,219.3924156406644,208.60453594654155,205.83369262499093,178.43287967031353,161.55257312700832,112.96903062648761,172.81212467709003,202.572767871336,163.42450482425158,186.17763035622752,169.09171077715501,153.40742534275375,185.06154642922647,303.9597286857788,199.59869901634522,264.47241481212075
2014-10-31 00:00:00,208.9291881496742,167.72815436403715,176.54852544211747,196.3696325025927,213.44803230182433,188.69164551534192,197.33951992279847,225.286015627229,198.81326518077023,222.19754415935392,211.83407149293458,230.0334455719843,193.12750527316572,201.5481087980021,188.55533349112895,208.6151842599528,242.7871114297191,243.05667345287543,272.65224880476507,180.34730786341316,227.21846503000177,217.3050984030399,214.6440893174136,168.7788855612802,158.08010879411546,111.85387371883405,163.05171791168576,203.24844393141473,141.77280092011523,184.8409433669416,163.27740471547827,162.61503535074084,186.1109363014118,295.25558536958425,201.28985634318013,271.9903260052488
