,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,-4.154068954710922,-5.970360713875024,20.26930350126452,-2.6708539956306856,-4.508253275355654,19.119163462440362,-3.5941501561685945,-4.742364435080519,19.09222549217006,-1.37322434894332,-2.3991639495035995,17.898508932993515,-2.385978085881567,-2.8925205132165472,17.606256186557236
1,-4.518761725402445,-6.246682884645497,19.090842052991764,-2.9632389236142713,-5.448784432746032,17.912962201838045,-4.92226376009968,-5.150566237573391,16.922356512564253,-2.0128130711629697,-3.010057385480091,15.749631711607888,-3.8257916813381816,-3.3207774375748578,15.713380370157173
2,-4.409329085905954,-6.241026638204201,17.898730143111074,-3.522685590948518,-6.0645483008596734,17.373300290103074,-6.696317972720825,-5.914234782616482,15.404804155700509,-3.3657212159898418,-3.783127568447805,13.669753421092516,-5.799558884972045,-3.680206850391808,13.688702979705806
3,-3.839356825029675,-5.746261995635405,16.572067213818382,-4.664250005181042,-5.400960187515756,17.521715306487796,-8.755642131494316,-6.935405689223209,14.905699808264359,-5.386158295356483,-4.513898394758691,11.900680159903759,-8.392527435709107,-3.6867640946207465,11.94484034493083
4,-2.9304541874485883,-4.5158991845120875,14.967395600774694,-6.661349233017368,-2.778106673331005,18.382058849920178,-10.90350790421475,-8.01076177375934,15.843600225941698,-7.971312579764209,-4.891115288401716,10.270321808908472,-11.80304257975417,-3.2161505299001987,10.614679846782732
5,-1.8898923476840692,-1.5897618549715957,13.329273809144121,-9.819993529284773,2.6849357956400945,20.1651250287323,-12.586586463393886,-8.70240009919343,18.920854694575098,-10.648227833552795,-4.273346603421128,8.821846194550142,-15.927633679734184,-1.7971682258944188,10.346059882484326
6,-0.9460511096681423,4.254208555317939,12.338477158558739,-14.244422896625105,11.438256675535127,23.261102793899287,-12.905505130242874,-8.052791475496516,25.203448950726308,-12.882062636070268,-1.7398999042858398,7.873486968127986,-20.48578580666293,1.022206807976992,12.003007184809752
7,-0.33719978710192955,14.604955233161593,13.196424809185142,-19.68751586243851,23.6932656018448,28.06464053754498,-10.533515277070316,-4.6099914852597275,35.52538930870897,-13.98399985445775,3.8024195663978446,8.260653883754925,-24.706268405602685,6.185274989617769,16.776638480257287
8,-0.3017319951766835,30.525951753222667,17.007222018315545,-25.306182383799886,38.720244963877605,34.91633204936718,-4.130803614461452,3.7636141800289242,50.309067271010555,-13.401410712591025,13.440100880245469,11.046033882767711,-27.54797406882621,14.68533819086222,26.102032038845834
9,-1.1516720388833184,52.945077729958555,25.411433311177817,-29.07385489407384,55.034347468150095,44.615003837292264,7.843487049335208,19.9640573056533,69.86308817196107,-10.56489353937449,28.916090787440687,17.53486498056268,-26.842223384101732,28.385582519387242,42.18874366507749
10,-2.811250618684043,79.80754262809518,40.4621065576828,-27.40184355335469,68.85908622160487,59.31824597771692,25.51918801885531,46.8968640391359,94.17479786945866,-5.693017382535511,52.166900081403895,29.23477174098837,-19.61272362628609,47.540501746867406,66.70110026497622
11,-2.7815391819586064,103.50670095431788,67.01294603801666,-15.322964510901572,74.73863305621853,87.70921431269798,48.82558436813502,89.37435092765259,125.30685286671043,1.8847715073296862,86.81681379787803,52.77030592865127,-1.2976643442095925,68.17192828043865,102.55759246781125
12,13.322101650511165,99.40412623119022,107.95283356179996,17.11486449069559,67.91799948011851,149.6655830896366,81.26577574363876,151.60804012279164,168.96831436057482,17.277342629109995,138.22060050814852,96.43163379940306,33.157247695873835,71.25749585643793,152.27245767591904
13,75.55325157628289,9.71732160154897,126.2778181900284,90.22008631823097,48.37789122495237,287.956578720505,144.15181258511802,241.5236021262962,222.2526427659369,49.41447139018939,207.20098352477936,140.4446414804512,90.52826241312529,64.41649692528765,221.45266531056
14,244.68900561372826,-210.34974120494743,-50.11811453480099,236.28677965542929,-31.71793908691451,577.0385289427264,224.93681881210088,378.2324483207692,279.5757184437262,24.62700632553339,300.2413290093156,108.35906909140505,231.2225349543015,96.78948628047465,326.94355802460814
15,716.7500915466172,-803.9937327507954,-741.6549660105891,487.7829708878975,-40.598466718299036,1006.2879795190361,357.6122154662052,721.1273833686697,356.1273592629755,-132.50871475546654,303.54388719340767,-161.43287797902724,445.2194233131828,166.72108726629347,579.0866191919343
16,1746.707803433754,-1210.237078387782,-2488.8520089013996,487.56008188394736,659.4160618015857,2209.459685188171,399.28855051271603,2070.648795482977,-833.453095001575,-832.8177634419108,-292.5157792766259,-1009.3944278895108,873.9264120436414,803.748621539666,171.6555954095625
17,3828.9220199826223,-708.3860335325905,-4799.303715868948,-1314.6780200188005,6996.790481914961,5286.482995939608,1020.2484809426027,3971.895754358698,-1733.8437043962979,-1775.090546466481,303.10318030287647,-3566.7801791489046,1372.5973596166216,1348.4597921000436,444.68165955671697
18,5008.412057046377,2292.6638431561637,-8479.416545560436,-4491.753656210307,20788.390408391228,13939.97840220572,4421.931579554051,3999.9057461716843,-1214.075362292045,-5528.363760710228,-1368.2775801034522,-8907.550572273474,513.9312349099713,-5064.451721460417,1331.047643081375
19,1687.3794074368184,14337.074401745269,-15921.458030686172,-6120.200469567004,34960.72718893583,24095.992518448038,6413.1807245229975,7905.129991658433,-7372.2874397008,-16876.287962174003,-7352.7009492393445,-18454.36500161109,6752.6145394027735,-16384.08213774914,-4049.258874061057
20,1805.3149636983037,49323.799635129275,-37358.77272977649,-649.3115946677782,67287.27104222834,20931.74159677116,14630.813854898053,25001.072609073035,-24680.959968860258,-42596.17010999375,-23447.486647476326,-11019.40764175525,13085.527678246985,-50143.59401083253,-9539.103144479015
21,2123.3261319008993,132305.3467006326,32822.364833511,7813.260695962269,125365.61965661768,-90.3771537552266,19945.61778660867,64491.09886820199,-102006.96706660898,-24346.03145119172,-48713.121394375645,-42269.27187584261,42638.879992174996,-86200.51301762249,-56283.32742459908
22,-61305.78563567214,319166.3173933809,93431.83798401667,-96712.36840522134,246991.66441100545,-88779.48437471595,54780.69758973951,128727.99096899694,-323059.4602730907,-25396.808264043346,-175599.91393443354,-65600.29370641283,31219.002923948185,-136695.73431097768,-124104.51455450985
23,-509258.70205022866,726615.502955302,218285.7283543977,-334932.0383278591,549243.4598682269,-607036.4205593398,45633.77975385603,66717.88140098835,-889146.5902775053,48681.78250818978,-477199.45331087825,-124680.12689926336,46701.722927619914,-77403.92397806383,-288387.35251794005
24,-1415457.3721654627,1981203.0759470013,-111957.09760429483,-518950.30283560563,629373.5501056124,-1527332.2290259465,-122266.2400986034,-426357.84626425745,-2189954.6245746994,918218.8144029339,-1912827.9175833615,119536.04605297199,608900.3417002249,-525769.2180127323,-275332.06659825717
