,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,-4.796566194223621,-15.161047786334661,21.528251582929983,9.252261534395657,1.6027083683537056,13.283559485514544,-1.4045126702665716,-9.251776208642429,24.800783000744513,-10.574319202879105,-9.311799422181736,11.83484228052926,6.21035169878379,11.463304056490003,16.41505806188013
1,-4.265257417766735,-18.104886583033583,19.389300423005675,9.308794123277126,-1.1993465315513596,13.429110201615796,-1.0652051073347484,-10.005052241447126,23.20158128064724,-12.306037832411397,-10.689686072927143,10.787294119003969,5.603508046955521,11.258939688080057,15.274102029616966
2,-4.065041002922612,-20.8393933506755,17.94180185906101,9.289688789340374,-3.822636348286794,13.273871257095546,-1.15540424785814,-12.390882899569558,22.13729092153893,-13.53975898827717,-12.254736866499275,9.971878694910773,5.086139358716363,10.460194008839807,14.885879763278938
3,-4.660819605383583,-23.68924449715403,17.143609330063292,9.07471520736145,-6.409985104540437,12.911748486279903,-1.15481966451501,-16.534150779799035,21.621392114307085,-14.2981824490654,-14.3469540139238,9.650802512586482,4.85419281772843,8.732308911124706,15.523271563037781
4,-6.420804924218647,-26.92078691254409,16.910642927480705,8.609514461608281,-9.08232929730877,12.46120474328368,-0.5942575234837236,-22.484332343613723,21.68216079990379,-14.565244977989334,-17.28334326939216,10.050003765617516,5.117691371869606,5.490016132195075,17.469811929223813
5,-9.906974918192024,-30.58561700963775,17.056893394004103,7.774600287913531,-11.790928701152772,11.932900967219895,0.8792939495882057,-30.242643074525063,22.845445308129317,-14.179875828215616,-21.764365873810288,11.330336801273166,6.303973796604235,-0.09066785418911794,21.402633642169203
6,-15.511984992375229,-34.32739835146905,16.99890816603289,6.692705479898258,-14.145478791024594,11.602456714548483,3.5238341465613052,-39.06634561770547,26.033524257810758,-12.800563344668795,-28.881649553635466,13.445856928627398,8.937230934825887,-9.378837206468551,27.840805420513586
7,-23.123635108824157,-36.71096135278655,15.83456750333916,5.566437293713122,-15.278951994070303,12.391412564071748,7.237757309095658,-47.39062803911049,32.123535350667666,-10.003427043299787,-39.93721506996981,16.150478402141488,13.260919097644965,-22.96009820278778,37.03143421263272
8,-30.872438137248317,-35.24006403565572,12.885695225663607,4.947110280530416,-13.115829010441718,16.98261675947838,11.315933835403927,-52.4561324942466,40.1425259416909,-5.886210992762655,-54.65984255003693,20.06117461873552,17.763868765257705,-38.70317523306612,47.59277025076639
9,-34.547025266122006,-26.87005404882704,8.717527050341559,5.513931540487411,-6.521799114799198,26.428648439967905,13.684965593394168,-52.90692814694187,45.96046887523111,-2.214054803462204,-68.52996709659966,27.292843005791422,19.01696056137394,-49.1385956051561,56.66548743329414
10,-30.993471382340378,-8.021646786559637,6.842024081786452,6.805660886649361,-1.6516484370998328,38.72575572540467,11.579094632586939,-47.597937214214,46.15996823831731,0.1519136082262792,-72.38938361606425,37.130422466752144,14.700832418607018,-44.576057304582235,60.61754674701652
11,-23.470786806889734,18.738069949322526,13.05326630777991,5.879372701359988,-10.74622520683286,50.64594920569849,8.320030078707733,-30.98116470173068,43.08075983224472,2.5524551638573847,-58.50945361553668,48.60302260322804,7.2181569882442185,-22.855867237828427,61.581575996496134
12,-11.943374505500493,25.837553070885544,26.547938172414046,0.4787310854337993,-24.834661649853174,52.6335896771136,9.732753844270611,-6.41462485510538,43.220962771933,4.107173902159109,-36.721097297151175,63.29758863372122,3.3074528119434743,-2.806110471547288,58.94336692749339
13,-4.000593540784951,17.857969087418134,24.78475373249644,-2.0160629199153504,-24.24804394028981,47.97441162102528,6.579945331626361,13.050126814980528,31.086163585861893,-0.8489457984072359,-16.15724022726553,64.66131214009182,7.760761913196352,5.346183575220525,40.77268867219041
14,-2.824855390774233,12.908804362013223,17.844914014372208,-2.5020738159093177,-17.62474158799024,40.81763698881186,4.869894200461285,19.050463741665055,17.796841455988478,-3.360380212966544,-2.1607482102651754,56.69777202159026,9.44068507313786,7.230030954090584,26.84600840621068
15,-4.722808082394327,10.197480664837201,13.6160541271763,-3.2439114917504592,-12.015158870219778,31.86753224818792,4.931707939697774,17.17544067030417,9.672306902644875,-2.427491722849976,5.6451212515012195,46.47500998224767,7.750594045341358,6.956676432075353,20.90177720596228
16,-6.350713446303217,9.014431320869752,11.332603581427227,-4.014331053691352,-8.285197520648211,23.750931413414545,4.287926738459186,13.295419849816618,4.714954577941288,-0.790219520669027,9.364564280549603,38.324847059441204,5.655684121373336,6.194767429763573,18.42676737825468
17,-7.0682180536255075,8.23258429939213,9.712129082954975,-4.63873963626143,-5.9720183530457485,17.94584072049258,3.2000611099775735,10.44774520416969,1.2849030304587217,0.4485280368445893,11.455498590084945,32.79699976956744,4.145869421648631,5.390981437951268,16.600397234429334
18,-7.314038552829524,7.531218118386338,8.242484346517564,-5.264918535291201,-4.58881424501018,13.936821071726158,2.1393808056056733,8.997809924590387,-1.449982572314866,1.071946764105813,13.226851308558293,29.125575073845543,3.3045106511768143,4.9898013935582135,14.63115125698502
19,-7.382920821688252,6.3252467019943195,6.916703413001244,-5.8815411428380555,-3.6075803333648304,11.08938808515038,1.334518957493592,8.535631294453564,-3.8089062855104885,1.228162850697922,15.28252154764292,26.48823293579335,2.772757592203115,5.110389821514252,12.688302186192827
20,-7.4669153432611886,4.827050923059534,5.607353939067785,-6.436037499990116,-2.9464830993490128,9.16190016267972,0.647439789083972,8.975253602148348,-6.071793432571599,1.055535144976238,17.81022024393911,24.40264863786512,2.549394807835475,5.776806607412926,10.884031647918272
21,-7.737135340824791,3.086297742187051,4.435275617066175,-6.895903995913581,-2.5030383269401857,7.841739601279603,-0.12116883847218629,9.989025188771388,-8.37050736761445,0.6530019114716532,20.949667495626535,22.64375708731438,2.5760266849121223,6.942675846736913,9.515714819980937
22,-8.385223026853819,1.3482563631859328,3.6776475161505644,-7.240486075599047,-2.3092533371025024,6.955753430120225,-1.270758190702053,11.340273592681935,-10.73867506667856,0.1261957193927744,24.76486040160052,21.108331234066103,2.857250026685673,8.510962928862186,8.933774596080786
23,-9.66019953390065,0.08267879411135887,3.939568169037976,-7.46540221875347,-2.520790546438434,6.424574138814933,-3.2047915244592056,12.75152175018053,-13.025160196392648,-0.3051882653308913,29.269783164989658,19.754739056244848,3.3752051835708023,10.189900722383934,9.569095596299448
24,-11.861699584956753,0.1730794934724292,6.339805136709117,-7.569853996602104,-3.4649613856331998,6.257270890098901,-6.385807994065851,13.82931072497295,-14.841816834141873,-0.1537262696878704,34.37094103626661,18.61297525672854,4.038498121889292,11.329322643391285,11.839904650525234
25,-15.176747514125088,2.7929224105040142,12.483789190429237,-7.424765197288238,-5.513391017316201,6.658942836611388,-10.986146261056863,13.987915937348975,-15.615852155859564,1.3419175506628447,39.54018330577292,17.678015024134623,4.61455501172263,10.982187824792147,15.934161355247664
26,-19.384140758326303,8.507454547725297,23.495544453208844,-6.560346957436787,-8.720628104099744,7.716825903300066,-15.991933428279124,12.167470383531944,-15.052995795776155,4.65241367187981,43.58135636181355,16.707024238961566,4.7645845423237585,8.790041433025422,21.622486389312183
27,-23.670191361373636,16.768698595238014,37.56007116989671,-5.0314992810221035,-12.010206453547983,9.357952582499882,-19.393644595168325,7.317705276587672,-13.494349936993004,9.562000734576605,44.89897566956619,15.756426311790506,4.542101590103192,5.760987995716091,28.41261642516995
28,-26.049660981080162,25.563557971540334,48.97367344686334,-3.677442782802195,-11.843746824554543,12.017215021766152,-21.93276423948979,-0.6522688298542447,-10.439014116963733,15.357026148132,41.67697970491475,15.156324687574497,4.888243135642263,2.355432821388468,35.16020881825535
29,-23.56052936222381,30.517818925367006,52.59912981204586,-1.6407120773920472,-6.10941984944212,16.606489496726,-27.404700233845485,-11.347981378728987,-3.039739204332516,19.4564367922983,32.89981810877648,13.780070193397643,6.714641877861562,-2.0909870025909334,40.34712256430683
30,-16.82045737042753,29.69772054650422,49.03054317703959,0.16549018298985257,-0.8834261695066508,20.202171025794577,-34.345345488802586,-23.821182140104966,10.79170523724347,18.056479238162197,23.0333188423336,13.942848494884386,9.225769374943942,-3.7894790827689895,44.67134480642581
31,-10.65122566957877,25.2799426777237,42.62230049919381,-2.277847883881181,-1.6348365963082296,19.567199540818798,-36.224935101422425,-33.62637736153044,28.209922529985924,15.056880963749158,18.61013825521577,16.48286130638709,10.367689967844916,1.423832924488621,48.10656003613899
